Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
3636	GW	7.1	25	768	0.0250	0.7680
3637	GW	7.2	52	820	0.0520	0.8200
3638	GW	7.3	16	836	0.0160	0.8360
3639	GW	7.4	21	857	0.0210	0.8570
3640	GW	7.5	22	879	0.0220	0.8790
3641	GW	7.6	16	895	0.0160	0.8950
3642	GW	7.7	9	904	0.0090	0.9040
3643	GW	7.8	15	919	0.0150	0.9190
3644	GW	7.9	8	927	0.0080	0.9270
3645	GW	8.0	8	935	0.0080	0.9350
3646	GW	8.1	11	946	0.0110	0.9460
3647	GW	8.2	9	955	0.0090	0.9550
3648	GW	8.3	6	961	0.0060	0.9610
3649	GW	8.4	10	971	0.0100	0.9710
3650	GW	8.5	4	975	0.0040	0.9750
3651	GW	8.6	2	977	0.0020	0.9770
3652	GW	8.7	4	981	0.0040	0.9810
3653	GW	8.8	0	981	0.0000	0.9810
3654	GW	8.9	4	985	0.0040	0.9850
3655	GW	9.0	3	988	0.0030	0.9880
3656	GW	9.1	2	990	0.0020	0.9900
3657	GW	9.2	3	993	0.0030	0.9930
3658	GW	9.3	1	994	0.0010	0.9940
3659	GW	9.4	1	995	0.0010	0.9950
3660	GW	9.5	0	995	0.0000	0.9950
3661	GW	9.6	2	997	0.0020	0.9970
3662	GW	9.7	1	998	0.0010	0.9980
3663	GW	9.8	1	999	0.0010	0.9990
3664	GW	9.9	0	999	0.0000	0.9990
3665	GW	10.0	0	999	0.0000	0.9990
3666	GW	10.1	1	1000	0.0010	1.0000
683	9_DP	0.0	0	0	0.0000	0.0000
684	9_DP	0.1	0	0	0.0000	0.0000
685	9_DP	0.2	0	0	0.0000	0.0000
686	9_DP	0.3	0	0	0.0000	0.0000
687	9_DP	0.4	0	0	0.0000	0.0000
688	9_DP	0.5	0	0	0.0000	0.0000
689	9_DP	0.6	0	0	0.0000	0.0000
690	9_DP	0.7	0	0	0.0000	0.0000
691	9_DP	0.8	0	0	0.0000	0.0000
692	9_DP	0.9	0	0	0.0000	0.0000
693	9_DP	1.0	0	0	0.0000	0.0000
694	9_DP	1.1	0	0	0.0000	0.0000
695	9_DP	1.2	0	0	0.0000	0.0000
696	9_DP	1.3	0	0	0.0000	0.0000
697	9_DP	1.4	0	0	0.0000	0.0000
698	9_DP	1.5	0	0	0.0000	0.0000
699	9_DP	1.6	0	0	0.0000	0.0000
700	9_DP	1.7	0	0	0.0000	0.0000
701	9_DP	1.8	2	2	0.0020	0.0020
702	9_DP	1.9	3	5	0.0030	0.0050
703	9_DP	2.0	5	10	0.0050	0.0100
704	9_DP	2.1	8	18	0.0080	0.0180
705	9_DP	2.2	7	25	0.0070	0.0250
706	9_DP	2.3	10	35	0.0100	0.0350
707	9_DP	2.4	18	53	0.0180	0.0530
708	9_DP	2.5	20	73	0.0200	0.0730
709	9_DP	2.6	21	94	0.0210	0.0940
710	9_DP	2.7	27	121	0.0270	0.1210
711	9_DP	2.8	23	144	0.0230	0.1440
712	9_DP	2.9	30	174	0.0300	0.1740
713	9_DP	3.0	37	211	0.0370	0.2110
714	9_DP	3.1	41	252	0.0410	0.2520
715	9_DP	3.2	34	286	0.0340	0.2860
716	9_DP	3.3	52	338	0.0520	0.3380
717	9_DP	3.4	44	382	0.0440	0.3820
718	9_DP	3.5	41	423	0.0410	0.4230
719	9_DP	3.6	41	464	0.0410	0.4640
720	9_DP	3.7	40	504	0.0400	0.5040
721	9_DP	3.8	39	543	0.0390	0.5430
722	9_DP	3.9	37	580	0.0370	0.5800
723	9_DP	4.0	55	635	0.0550	0.6350
724	9_DP	4.1	25	660	0.0250	0.6600
725	9_DP	4.2	39	699	0.0390	0.6990
726	9_DP	4.3	28	727	0.0280	0.7270
727	9_DP	4.4	28	755	0.0280	0.7550
728	9_DP	4.5	19	774	0.0190	0.7740
729	9_DP	4.6	31	805	0.0310	0.8050
730	9_DP	4.7	24	829	0.0240	0.8290
731	9_DP	4.8	18	847	0.0180	0.8470
732	9_DP	4.9	17	864	0.0170	0.8640
733	9_DP	5.0	15	879	0.0150	0.8790
734	9_DP	5.1	22	901	0.0220	0.9010
735	9_DP	5.2	10	911	0.0100	0.9110
736	9_DP	5.3	11	922	0.0110	0.9220
737	9_DP	5.4	10	932	0.0100	0.9320
738	9_DP	5.5	14	946	0.0140	0.9460
739	9_DP	5.6	6	952	0.0060	0.9520
740	9_DP	5.7	7	959	0.0070	0.9590
741	9_DP	5.8	6	965	0.0060	0.9650
742	9_DP	5.9	9	974	0.0090	0.9740
743	9_DP	6.0	5	979	0.0050	0.9790
744	9_DP	6.1	3	982	0.0030	0.9820
745	9_DP	6.2	1	983	0.0010	0.9830
746	9_DP	6.3	1	984	0.0010	0.9840
747	9_DP	6.4	3	987	0.0030	0.9870
748	9_DP	6.5	3	990	0.0030	0.9900
749	9_DP	6.6	3	993	0.0030	0.9930
750	9_DP	6.7	1	994	0.0010	0.9940
751	9_DP	6.8	2	996	0.0020	0.9960
752	9_DP	6.9	0	996	0.0000	0.9960
753	9_DP	7.0	0	996	0.0000	0.9960
754	9_DP	7.1	0	996	0.0000	0.9960
755	9_DP	7.2	0	996	0.0000	0.9960
756	9_DP	7.3	0	996	0.0000	0.9960
757	9_DP	7.4	0	996	0.0000	0.9960
758	9_DP	7.5	1	997	0.0010	0.9970
759	9_DP	7.6	0	997	0.0000	0.9970
760	9_DP	7.7	0	997	0.0000	0.9970
761	9_DP	7.8	0	997	0.0000	0.9970
762	9_DP	7.9	1	998	0.0010	0.9980
763	9_DP	8.0	0	998	0.0000	0.9980
764	9_DP	8.1	0	998	0.0000	0.9980
765	9_DP	8.2	1	999	0.0010	0.9990
766	9_DP	8.3	0	999	0.0000	0.9990
767	9_DP	8.4	1	1000	0.0010	1.0000
2518	9_CP	0.0	0	0	0.0000	0.0000
2519	9_CP	0.1	0	0	0.0000	0.0000
2520	9_CP	0.2	0	0	0.0000	0.0000
2521	9_CP	0.3	0	0	0.0000	0.0000
2522	9_CP	0.4	0	0	0.0000	0.0000
2523	9_CP	0.5	0	0	0.0000	0.0000
2524	9_CP	0.6	0	0	0.0000	0.0000
2525	9_CP	0.7	0	0	0.0000	0.0000
2526	9_CP	0.8	0	0	0.0000	0.0000
2527	9_CP	0.9	0	0	0.0000	0.0000
2528	9_CP	1.0	0	0	0.0000	0.0000
2529	9_CP	1.1	0	0	0.0000	0.0000
2530	9_CP	1.2	0	0	0.0000	0.0000
2531	9_CP	1.3	0	0	0.0000	0.0000
2532	9_CP	1.4	1	1	0.0010	0.0010
2533	9_CP	1.5	0	1	0.0000	0.0010
2534	9_CP	1.6	3	4	0.0030	0.0040
2535	9_CP	1.7	2	6	0.0020	0.0060
2536	9_CP	1.8	4	10	0.0040	0.0100
2537	9_CP	1.9	5	15	0.0050	0.0150
2538	9_CP	2.0	9	24	0.0090	0.0240
2539	9_CP	2.1	7	31	0.0070	0.0310
2540	9_CP	2.2	16	47	0.0160	0.0470
2541	9_CP	2.3	16	63	0.0160	0.0630
2542	9_CP	2.4	27	90	0.0270	0.0900
2543	9_CP	2.5	23	113	0.0230	0.1130
2544	9_CP	2.6	31	144	0.0310	0.1440
2545	9_CP	2.7	36	180	0.0360	0.1800
2546	9_CP	2.8	32	212	0.0320	0.2120
2547	9_CP	2.9	35	247	0.0350	0.2470
2548	9_CP	3.0	19	266	0.0190	0.2660
2549	9_CP	3.1	36	302	0.0360	0.3020
2550	9_CP	3.2	38	340	0.0380	0.3400
2551	9_CP	3.3	51	391	0.0510	0.3910
2552	9_CP	3.4	42	433	0.0420	0.4330
2553	9_CP	3.5	40	473	0.0400	0.4730
2554	9_CP	3.6	37	510	0.0370	0.5100
2555	9_CP	3.7	39	549	0.0390	0.5490
2556	9_CP	3.8	31	580	0.0310	0.5800
2557	9_CP	3.9	45	625	0.0450	0.6250
2558	9_CP	4.0	34	659	0.0340	0.6590
2559	9_CP	4.1	31	690	0.0310	0.6900
2560	9_CP	4.2	23	713	0.0230	0.7130
2561	9_CP	4.3	28	741	0.0280	0.7410
2562	9_CP	4.4	29	770	0.0290	0.7700
2563	9_CP	4.5	23	793	0.0230	0.7930
2564	9_CP	4.6	20	813	0.0200	0.8130
2565	9_CP	4.7	26	839	0.0260	0.8390
2566	9_CP	4.8	18	857	0.0180	0.8570
2567	9_CP	4.9	12	869	0.0120	0.8690
2568	9_CP	5.0	18	887	0.0180	0.8870
2569	9_CP	5.1	14	901	0.0140	0.9010
2570	9_CP	5.2	14	915	0.0140	0.9150
2571	9_CP	5.3	9	924	0.0090	0.9240
2572	9_CP	5.4	14	938	0.0140	0.9380
2573	9_CP	5.5	5	943	0.0050	0.9430
2574	9_CP	5.6	8	951	0.0080	0.9510
2575	9_CP	5.7	8	959	0.0080	0.9590
2576	9_CP	5.8	5	964	0.0050	0.9640
2577	9_CP	5.9	5	969	0.0050	0.9690
2578	9_CP	6.0	2	971	0.0020	0.9710
2579	9_CP	6.1	4	975	0.0040	0.9750
2580	9_CP	6.2	5	980	0.0050	0.9800
2581	9_CP	6.3	0	980	0.0000	0.9800
2582	9_CP	6.4	6	986	0.0060	0.9860
2583	9_CP	6.5	1	987	0.0010	0.9870
2584	9_CP	6.6	5	992	0.0050	0.9920
2585	9_CP	6.7	2	994	0.0020	0.9940
2586	9_CP	6.8	0	994	0.0000	0.9940
2587	9_CP	6.9	1	995	0.0010	0.9950
2588	9_CP	7.0	2	997	0.0020	0.9970
2589	9_CP	7.1	0	997	0.0000	0.9970
2590	9_CP	7.2	1	998	0.0010	0.9980
2591	9_CP	7.3	0	998	0.0000	0.9980
2592	9_CP	7.4	0	998	0.0000	0.9980
2593	9_CP	7.5	0	998	0.0000	0.9980
2594	9_CP	7.6	0	998	0.0000	0.9980
2595	9_CP	7.7	0	998	0.0000	0.9980
2596	9_CP	7.8	1	999	0.0010	0.9990
2597	9_CP	7.9	0	999	0.0000	0.9990
2598	9_CP	8.0	0	999	0.0000	0.9990
2599	9_CP	8.1	0	999	0.0000	0.9990
2600	9_CP	8.2	0	999	0.0000	0.9990
2601	9_CP	8.3	0	999	0.0000	0.9990
2602	9_CP	8.4	0	999	0.0000	0.9990
2603	9_CP	8.5	1	1000	0.0010	1.0000
589	8_DP	0.0	0	0	0.0000	0.0000
590	8_DP	0.1	0	0	0.0000	0.0000
591	8_DP	0.2	0	0	0.0000	0.0000
592	8_DP	0.3	0	0	0.0000	0.0000
593	8_DP	0.4	0	0	0.0000	0.0000
594	8_DP	0.5	0	0	0.0000	0.0000
595	8_DP	0.6	0	0	0.0000	0.0000
596	8_DP	0.7	0	0	0.0000	0.0000
597	8_DP	0.8	0	0	0.0000	0.0000
598	8_DP	0.9	0	0	0.0000	0.0000
599	8_DP	1.0	0	0	0.0000	0.0000
600	8_DP	1.1	0	0	0.0000	0.0000
601	8_DP	1.2	0	0	0.0000	0.0000
602	8_DP	1.3	0	0	0.0000	0.0000
603	8_DP	1.4	0	0	0.0000	0.0000
604	8_DP	1.5	0	0	0.0000	0.0000
605	8_DP	1.6	1	1	0.0010	0.0010
606	8_DP	1.7	1	2	0.0010	0.0020
607	8_DP	1.8	2	4	0.0020	0.0040
608	8_DP	1.9	0	4	0.0000	0.0040
609	8_DP	2.0	5	9	0.0050	0.0090
610	8_DP	2.1	6	15	0.0060	0.0150
611	8_DP	2.2	8	23	0.0080	0.0230
612	8_DP	2.3	17	40	0.0170	0.0400
613	8_DP	2.4	9	49	0.0090	0.0490
614	8_DP	2.5	18	67	0.0180	0.0670
615	8_DP	2.6	22	89	0.0220	0.0890
616	8_DP	2.7	20	109	0.0200	0.1090
617	8_DP	2.8	26	135	0.0260	0.1350
618	8_DP	2.9	38	173	0.0380	0.1730
619	8_DP	3.0	41	214	0.0410	0.2140
620	8_DP	3.1	46	260	0.0460	0.2600
621	8_DP	3.2	39	299	0.0390	0.2990
622	8_DP	3.3	43	342	0.0430	0.3420
623	8_DP	3.4	35	377	0.0350	0.3770
624	8_DP	3.5	47	424	0.0470	0.4240
625	8_DP	3.6	45	469	0.0450	0.4690
626	8_DP	3.7	39	508	0.0390	0.5080
627	8_DP	3.8	55	563	0.0550	0.5630
628	8_DP	3.9	39	602	0.0390	0.6020
629	8_DP	4.0	33	635	0.0330	0.6350
630	8_DP	4.1	32	667	0.0320	0.6670
631	8_DP	4.2	24	691	0.0240	0.6910
632	8_DP	4.3	37	728	0.0370	0.7280
633	8_DP	4.4	26	754	0.0260	0.7540
634	8_DP	4.5	25	779	0.0250	0.7790
635	8_DP	4.6	22	801	0.0220	0.8010
636	8_DP	4.7	31	832	0.0310	0.8320
637	8_DP	4.8	13	845	0.0130	0.8450
638	8_DP	4.9	18	863	0.0180	0.8630
639	8_DP	5.0	18	881	0.0180	0.8810
640	8_DP	5.1	18	899	0.0180	0.8990
641	8_DP	5.2	11	910	0.0110	0.9100
642	8_DP	5.3	7	917	0.0070	0.9170
643	8_DP	5.4	16	933	0.0160	0.9330
644	8_DP	5.5	9	942	0.0090	0.9420
645	8_DP	5.6	3	945	0.0030	0.9450
646	8_DP	5.7	4	949	0.0040	0.9490
647	8_DP	5.8	6	955	0.0060	0.9550
648	8_DP	5.9	5	960	0.0050	0.9600
649	8_DP	6.0	7	967	0.0070	0.9670
650	8_DP	6.1	5	972	0.0050	0.9720
651	8_DP	6.2	3	975	0.0030	0.9750
652	8_DP	6.3	3	978	0.0030	0.9780
653	8_DP	6.4	3	981	0.0030	0.9810
654	8_DP	6.5	3	984	0.0030	0.9840
655	8_DP	6.6	1	985	0.0010	0.9850
656	8_DP	6.7	1	986	0.0010	0.9860
657	8_DP	6.8	1	987	0.0010	0.9870
658	8_DP	6.9	3	990	0.0030	0.9900
659	8_DP	7.0	3	993	0.0030	0.9930
660	8_DP	7.1	0	993	0.0000	0.9930
661	8_DP	7.2	0	993	0.0000	0.9930
662	8_DP	7.3	0	993	0.0000	0.9930
663	8_DP	7.4	1	994	0.0010	0.9940
664	8_DP	7.5	0	994	0.0000	0.9940
665	8_DP	7.6	0	994	0.0000	0.9940
666	8_DP	7.7	0	994	0.0000	0.9940
667	8_DP	7.8	1	995	0.0010	0.9950
668	8_DP	7.9	0	995	0.0000	0.9950
669	8_DP	8.0	0	995	0.0000	0.9950
670	8_DP	8.1	1	996	0.0010	0.9960
671	8_DP	8.2	0	996	0.0000	0.9960
672	8_DP	8.3	0	996	0.0000	0.9960
673	8_DP	8.4	0	996	0.0000	0.9960
674	8_DP	8.5	1	997	0.0010	0.9970
675	8_DP	8.6	0	997	0.0000	0.9970
676	8_DP	8.7	0	997	0.0000	0.9970
677	8_DP	8.8	0	997	0.0000	0.9970
678	8_DP	8.9	1	998	0.0010	0.9980
679	8_DP	9.0	1	999	0.0010	0.9990
680	8_DP	9.1	0	999	0.0000	0.9990
681	8_DP	9.2	0	999	0.0000	0.9990
682	8_DP	9.3	1	1000	0.0010	1.0000
2433	8_CP	0.0	0	0	0.0000	0.0000
2434	8_CP	0.1	0	0	0.0000	0.0000
2435	8_CP	0.2	0	0	0.0000	0.0000
2436	8_CP	0.3	0	0	0.0000	0.0000
2437	8_CP	0.4	0	0	0.0000	0.0000
2438	8_CP	0.5	0	0	0.0000	0.0000
2439	8_CP	0.6	0	0	0.0000	0.0000
2440	8_CP	0.7	0	0	0.0000	0.0000
2441	8_CP	0.8	0	0	0.0000	0.0000
2442	8_CP	0.9	0	0	0.0000	0.0000
2443	8_CP	1.0	0	0	0.0000	0.0000
2444	8_CP	1.1	0	0	0.0000	0.0000
2445	8_CP	1.2	0	0	0.0000	0.0000
2446	8_CP	1.3	0	0	0.0000	0.0000
2447	8_CP	1.4	0	0	0.0000	0.0000
2448	8_CP	1.5	0	0	0.0000	0.0000
2449	8_CP	1.6	0	0	0.0000	0.0000
2450	8_CP	1.7	0	0	0.0000	0.0000
2451	8_CP	1.8	0	0	0.0000	0.0000
2452	8_CP	1.9	1	1	0.0010	0.0010
2453	8_CP	2.0	0	1	0.0000	0.0010
2454	8_CP	2.1	1	2	0.0010	0.0020
2455	8_CP	2.2	1	3	0.0010	0.0030
2456	8_CP	2.3	1	4	0.0010	0.0040
2457	8_CP	2.4	3	7	0.0030	0.0070
2458	8_CP	2.5	5	12	0.0050	0.0120
2459	8_CP	2.6	5	17	0.0050	0.0170
2460	8_CP	2.7	11	28	0.0110	0.0280
2461	8_CP	2.8	15	43	0.0150	0.0430
2462	8_CP	2.9	17	60	0.0170	0.0600
2463	8_CP	3.0	15	75	0.0150	0.0750
2464	8_CP	3.1	29	104	0.0290	0.1040
2465	8_CP	3.2	27	131	0.0270	0.1310
2466	8_CP	3.3	34	165	0.0340	0.1650
2467	8_CP	3.4	42	207	0.0420	0.2070
2468	8_CP	3.5	33	240	0.0330	0.2400
2469	8_CP	3.6	41	281	0.0410	0.2810
2470	8_CP	3.7	41	322	0.0410	0.3220
2471	8_CP	3.8	43	365	0.0430	0.3650
2472	8_CP	3.9	43	408	0.0430	0.4080
2473	8_CP	4.0	45	453	0.0450	0.4530
2474	8_CP	4.1	41	494	0.0410	0.4940
2475	8_CP	4.2	37	531	0.0370	0.5310
2476	8_CP	4.3	33	564	0.0330	0.5640
2477	8_CP	4.4	47	611	0.0470	0.6110
2478	8_CP	4.5	32	643	0.0320	0.6430
2479	8_CP	4.6	31	674	0.0310	0.6740
2480	8_CP	4.7	32	706	0.0320	0.7060
2481	8_CP	4.8	22	728	0.0220	0.7280
2482	8_CP	4.9	35	763	0.0350	0.7630
2483	8_CP	5.0	30	793	0.0300	0.7930
2484	8_CP	5.1	19	812	0.0190	0.8120
2485	8_CP	5.2	21	833	0.0210	0.8330
2486	8_CP	5.3	20	853	0.0200	0.8530
2487	8_CP	5.4	23	876	0.0230	0.8760
2488	8_CP	5.5	13	889	0.0130	0.8890
2489	8_CP	5.6	17	906	0.0170	0.9060
2490	8_CP	5.7	14	920	0.0140	0.9200
2491	8_CP	5.8	12	932	0.0120	0.9320
2492	8_CP	5.9	7	939	0.0070	0.9390
2493	8_CP	6.0	8	947	0.0080	0.9470
2494	8_CP	6.1	7	954	0.0070	0.9540
2495	8_CP	6.2	9	963	0.0090	0.9630
2496	8_CP	6.3	5	968	0.0050	0.9680
2497	8_CP	6.4	8	976	0.0080	0.9760
2498	8_CP	6.5	5	981	0.0050	0.9810
2499	8_CP	6.6	0	981	0.0000	0.9810
2500	8_CP	6.7	4	985	0.0040	0.9850
2501	8_CP	6.8	7	992	0.0070	0.9920
2502	8_CP	6.9	0	992	0.0000	0.9920
2503	8_CP	7.0	1	993	0.0010	0.9930
2504	8_CP	7.1	1	994	0.0010	0.9940
2505	8_CP	7.2	2	996	0.0020	0.9960
2506	8_CP	7.3	0	996	0.0000	0.9960
2507	8_CP	7.4	0	996	0.0000	0.9960
2508	8_CP	7.5	0	996	0.0000	0.9960
2509	8_CP	7.6	0	996	0.0000	0.9960
2510	8_CP	7.7	0	996	0.0000	0.9960
2511	8_CP	7.8	0	996	0.0000	0.9960
2512	8_CP	7.9	1	997	0.0010	0.9970
2513	8_CP	8.0	0	997	0.0000	0.9970
2514	8_CP	8.1	0	997	0.0000	0.9970
2515	8_CP	8.2	1	998	0.0010	0.9980
2516	8_CP	8.3	0	998	0.0000	0.9980
2517	8_CP	8.4	2	1000	0.0020	1.0000
513	7_DP	0.0	0	0	0.0000	0.0000
514	7_DP	0.1	0	0	0.0000	0.0000
515	7_DP	0.2	0	0	0.0000	0.0000
516	7_DP	0.3	0	0	0.0000	0.0000
517	7_DP	0.4	0	0	0.0000	0.0000
518	7_DP	0.5	0	0	0.0000	0.0000
519	7_DP	0.6	0	0	0.0000	0.0000
520	7_DP	0.7	0	0	0.0000	0.0000
521	7_DP	0.8	0	0	0.0000	0.0000
522	7_DP	0.9	0	0	0.0000	0.0000
523	7_DP	1.0	0	0	0.0000	0.0000
524	7_DP	1.1	0	0	0.0000	0.0000
525	7_DP	1.2	0	0	0.0000	0.0000
526	7_DP	1.3	1	1	0.0010	0.0010
527	7_DP	1.4	0	1	0.0000	0.0010
528	7_DP	1.5	6	7	0.0060	0.0070
529	7_DP	1.6	3	10	0.0030	0.0100
530	7_DP	1.7	9	19	0.0090	0.0190
531	7_DP	1.8	4	23	0.0040	0.0230
532	7_DP	1.9	13	36	0.0130	0.0360
533	7_DP	2.0	8	44	0.0080	0.0440
534	7_DP	2.1	18	62	0.0180	0.0620
535	7_DP	2.2	22	84	0.0220	0.0840
536	7_DP	2.3	21	105	0.0210	0.1050
537	7_DP	2.4	22	127	0.0220	0.1270
538	7_DP	2.5	38	165	0.0380	0.1650
539	7_DP	2.6	37	202	0.0370	0.2020
540	7_DP	2.7	26	228	0.0260	0.2280
541	7_DP	2.8	43	271	0.0430	0.2710
542	7_DP	2.9	43	314	0.0430	0.3140
543	7_DP	3.0	37	351	0.0370	0.3510
544	7_DP	3.1	36	387	0.0360	0.3870
545	7_DP	3.2	37	424	0.0370	0.4240
546	7_DP	3.3	52	476	0.0520	0.4760
547	7_DP	3.4	32	508	0.0320	0.5080
548	7_DP	3.5	35	543	0.0350	0.5430
549	7_DP	3.6	40	583	0.0400	0.5830
550	7_DP	3.7	32	615	0.0320	0.6150
551	7_DP	3.8	29	644	0.0290	0.6440
552	7_DP	3.9	28	672	0.0280	0.6720
553	7_DP	4.0	28	700	0.0280	0.7000
554	7_DP	4.1	22	722	0.0220	0.7220
555	7_DP	4.2	38	760	0.0380	0.7600
556	7_DP	4.3	26	786	0.0260	0.7860
557	7_DP	4.4	34	820	0.0340	0.8200
558	7_DP	4.5	21	841	0.0210	0.8410
559	7_DP	4.6	12	853	0.0120	0.8530
560	7_DP	4.7	17	870	0.0170	0.8700
561	7_DP	4.8	18	888	0.0180	0.8880
562	7_DP	4.9	12	900	0.0120	0.9000
563	7_DP	5.0	12	912	0.0120	0.9120
564	7_DP	5.1	14	926	0.0140	0.9260
565	7_DP	5.2	4	930	0.0040	0.9300
566	7_DP	5.3	4	934	0.0040	0.9340
567	7_DP	5.4	11	945	0.0110	0.9450
568	7_DP	5.5	12	957	0.0120	0.9570
569	7_DP	5.6	5	962	0.0050	0.9620
570	7_DP	5.7	5	967	0.0050	0.9670
571	7_DP	5.8	3	970	0.0030	0.9700
572	7_DP	5.9	5	975	0.0050	0.9750
573	7_DP	6.0	5	980	0.0050	0.9800
574	7_DP	6.1	2	982	0.0020	0.9820
575	7_DP	6.2	5	987	0.0050	0.9870
576	7_DP	6.3	1	988	0.0010	0.9880
577	7_DP	6.4	3	991	0.0030	0.9910
578	7_DP	6.5	2	993	0.0020	0.9930
579	7_DP	6.6	0	993	0.0000	0.9930
580	7_DP	6.7	3	996	0.0030	0.9960
581	7_DP	6.8	0	996	0.0000	0.9960
582	7_DP	6.9	0	996	0.0000	0.9960
583	7_DP	7.0	1	997	0.0010	0.9970
584	7_DP	7.1	1	998	0.0010	0.9980
585	7_DP	7.2	0	998	0.0000	0.9980
586	7_DP	7.3	1	999	0.0010	0.9990
587	7_DP	7.4	0	999	0.0000	0.9990
588	7_DP	7.5	1	1000	0.0010	1.0000
2356	7_CP	0.0	0	0	0.0000	0.0000
2357	7_CP	0.1	0	0	0.0000	0.0000
2358	7_CP	0.2	0	0	0.0000	0.0000
2359	7_CP	0.3	0	0	0.0000	0.0000
2360	7_CP	0.4	0	0	0.0000	0.0000
2361	7_CP	0.5	0	0	0.0000	0.0000
2362	7_CP	0.6	0	0	0.0000	0.0000
2363	7_CP	0.7	0	0	0.0000	0.0000
2364	7_CP	0.8	0	0	0.0000	0.0000
2365	7_CP	0.9	0	0	0.0000	0.0000
2366	7_CP	1.0	0	0	0.0000	0.0000
2367	7_CP	1.1	0	0	0.0000	0.0000
2368	7_CP	1.2	0	0	0.0000	0.0000
2369	7_CP	1.3	0	0	0.0000	0.0000
2370	7_CP	1.4	0	0	0.0000	0.0000
2371	7_CP	1.5	0	0	0.0000	0.0000
2372	7_CP	1.6	0	0	0.0000	0.0000
2373	7_CP	1.7	0	0	0.0000	0.0000
2374	7_CP	1.8	0	0	0.0000	0.0000
2375	7_CP	1.9	0	0	0.0000	0.0000
2376	7_CP	2.0	3	3	0.0030	0.0030
2377	7_CP	2.1	1	4	0.0010	0.0040
2378	7_CP	2.2	4	8	0.0040	0.0080
2379	7_CP	2.3	4	12	0.0040	0.0120
2380	7_CP	2.4	6	18	0.0060	0.0180
2381	7_CP	2.5	7	25	0.0070	0.0250
2382	7_CP	2.6	8	33	0.0080	0.0330
