Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
112	3_DP	2.8	0	997	0.0000	0.9970
113	3_DP	2.9	2	999	0.0020	0.9990
114	3_DP	3.0	0	999	0.0000	0.9990
115	3_DP	3.1	0	999	0.0000	0.9990
116	3_DP	3.2	0	999	0.0000	0.9990
117	3_DP	3.3	0	999	0.0000	0.9990
118	3_DP	3.4	0	999	0.0000	0.9990
119	3_DP	3.5	0	999	0.0000	0.9990
120	3_DP	3.6	0	999	0.0000	0.9990
121	3_DP	3.7	0	999	0.0000	0.9990
122	3_DP	3.8	0	999	0.0000	0.9990
123	3_DP	3.9	0	999	0.0000	0.9990
124	3_DP	4.0	0	999	0.0000	0.9990
125	3_DP	4.1	1	1000	0.0010	1.0000
126	4_DP	0.0	0	0	0.0000	0.0000
127	4_DP	0.1	0	0	0.0000	0.0000
128	4_DP	0.2	14	14	0.0140	0.0140
129	4_DP	0.3	61	75	0.0610	0.0750
130	4_DP	0.4	88	163	0.0880	0.1630
131	4_DP	0.5	98	261	0.0980	0.2610
132	4_DP	0.6	86	347	0.0860	0.3470
133	4_DP	0.7	116	463	0.1160	0.4630
134	4_DP	0.8	86	549	0.0860	0.5490
135	4_DP	0.9	83	632	0.0830	0.6320
136	4_DP	1.0	76	708	0.0760	0.7080
137	4_DP	1.1	51	759	0.0510	0.7590
138	4_DP	1.2	38	797	0.0380	0.7970
139	4_DP	1.3	28	825	0.0280	0.8250
140	4_DP	1.4	39	864	0.0390	0.8640
141	4_DP	1.5	23	887	0.0230	0.8870
142	4_DP	1.6	17	904	0.0170	0.9040
143	4_DP	1.7	19	923	0.0190	0.9230
144	4_DP	1.8	14	937	0.0140	0.9370
145	4_DP	1.9	10	947	0.0100	0.9470
146	4_DP	2.0	14	961	0.0140	0.9610
147	4_DP	2.1	10	971	0.0100	0.9710
148	4_DP	2.2	8	979	0.0080	0.9790
149	4_DP	2.3	3	982	0.0030	0.9820
150	4_DP	2.4	5	987	0.0050	0.9870
151	4_DP	2.5	0	987	0.0000	0.9870
152	4_DP	2.6	0	987	0.0000	0.9870
153	4_DP	2.7	3	990	0.0030	0.9900
154	4_DP	2.8	1	991	0.0010	0.9910
155	4_DP	2.9	1	992	0.0010	0.9920
156	4_DP	3.0	0	992	0.0000	0.9920
157	4_DP	3.1	1	993	0.0010	0.9930
158	4_DP	3.2	1	994	0.0010	0.9940
159	4_DP	3.3	0	994	0.0000	0.9940
160	4_DP	3.4	2	996	0.0020	0.9960
161	4_DP	3.5	1	997	0.0010	0.9970
162	4_DP	3.6	0	997	0.0000	0.9970
163	4_DP	3.7	1	998	0.0010	0.9980
164	4_DP	3.8	1	999	0.0010	0.9990
165	4_DP	3.9	0	999	0.0000	0.9990
166	4_DP	4.0	1	1000	0.0010	1.0000
167	5_DP	0.0	0	0	0.0000	0.0000
168	5_DP	0.1	153	153	0.1530	0.1530
169	5_DP	0.2	166	319	0.1660	0.3190
170	5_DP	0.3	159	478	0.1590	0.4780
171	5_DP	0.4	127	605	0.1270	0.6050
172	5_DP	0.5	87	692	0.0870	0.6920
173	5_DP	0.6	68	760	0.0680	0.7600
174	5_DP	0.7	46	806	0.0460	0.8060
175	5_DP	0.8	40	846	0.0400	0.8460
176	5_DP	0.9	32	878	0.0320	0.8780
177	5_DP	1.0	26	904	0.0260	0.9040
178	5_DP	1.1	22	926	0.0220	0.9260
179	5_DP	1.2	9	935	0.0090	0.9350
180	5_DP	1.3	10	945	0.0100	0.9450
181	5_DP	1.4	6	951	0.0060	0.9510
182	5_DP	1.5	18	969	0.0180	0.9690
183	5_DP	1.6	9	978	0.0090	0.9780
184	5_DP	1.7	4	982	0.0040	0.9820
185	5_DP	1.8	5	987	0.0050	0.9870
186	5_DP	1.9	0	987	0.0000	0.9870
187	5_DP	2.0	2	989	0.0020	0.9890
188	5_DP	2.1	2	991	0.0020	0.9910
189	5_DP	2.2	2	993	0.0020	0.9930
190	5_DP	2.3	0	993	0.0000	0.9930
191	5_DP	2.4	0	993	0.0000	0.9930
192	5_DP	2.5	2	995	0.0020	0.9950
193	5_DP	2.6	1	996	0.0010	0.9960
194	5_DP	2.7	1	997	0.0010	0.9970
195	5_DP	2.8	1	998	0.0010	0.9980
196	5_DP	2.9	0	998	0.0000	0.9980
197	5_DP	3.0	1	999	0.0010	0.9990
198	5_DP	3.1	0	999	0.0000	0.9990
199	5_DP	3.2	0	999	0.0000	0.9990
200	5_DP	3.3	1	1000	0.0010	1.0000
201	6_DP	0.0	0	0	0.0000	0.0000
202	6_DP	0.1	0	0	0.0000	0.0000
203	6_DP	0.2	31	31	0.0310	0.0310
204	6_DP	0.3	53	84	0.0530	0.0840
205	6_DP	0.4	94	178	0.0940	0.1780
206	6_DP	0.5	109	287	0.1090	0.2870
207	6_DP	0.6	99	386	0.0990	0.3860
208	6_DP	0.7	105	491	0.1050	0.4910
209	6_DP	0.8	89	580	0.0890	0.5800
210	6_DP	0.9	76	656	0.0760	0.6560
211	6_DP	1.0	61	717	0.0610	0.7170
212	6_DP	1.1	47	764	0.0470	0.7640
213	6_DP	1.2	44	808	0.0440	0.8080
214	6_DP	1.3	42	850	0.0420	0.8500
215	6_DP	1.4	32	882	0.0320	0.8820
216	6_DP	1.5	16	898	0.0160	0.8980
217	6_DP	1.6	14	912	0.0140	0.9120
218	6_DP	1.7	27	939	0.0270	0.9390
219	6_DP	1.8	10	949	0.0100	0.9490
220	6_DP	1.9	11	960	0.0110	0.9600
221	6_DP	2.0	8	968	0.0080	0.9680
222	6_DP	2.1	9	977	0.0090	0.9770
223	6_DP	2.2	2	979	0.0020	0.9790
224	6_DP	2.3	8	987	0.0080	0.9870
225	6_DP	2.4	3	990	0.0030	0.9900
226	6_DP	2.5	3	993	0.0030	0.9930
227	6_DP	2.6	1	994	0.0010	0.9940
228	6_DP	2.7	2	996	0.0020	0.9960
229	6_DP	2.8	3	999	0.0030	0.9990
230	6_DP	2.9	1	1000	0.0010	1.0000
231	7_DP	0.0	0	0	0.0000	0.0000
232	7_DP	0.1	220	220	0.2200	0.2200
233	7_DP	0.2	167	387	0.1670	0.3870
234	7_DP	0.3	122	509	0.1220	0.5090
235	7_DP	0.4	109	618	0.1090	0.6180
236	7_DP	0.5	85	703	0.0850	0.7030
237	7_DP	0.6	74	777	0.0740	0.7770
238	7_DP	0.7	31	808	0.0310	0.8080
239	7_DP	0.8	27	835	0.0270	0.8350
240	7_DP	0.9	40	875	0.0400	0.8750
241	7_DP	1.0	25	900	0.0250	0.9000
242	7_DP	1.1	22	922	0.0220	0.9220
243	7_DP	1.2	18	940	0.0180	0.9400
244	7_DP	1.3	11	951	0.0110	0.9510
245	7_DP	1.4	11	962	0.0110	0.9620
246	7_DP	1.5	8	970	0.0080	0.9700
247	7_DP	1.6	4	974	0.0040	0.9740
248	7_DP	1.7	8	982	0.0080	0.9820
249	7_DP	1.8	3	985	0.0030	0.9850
250	7_DP	1.9	4	989	0.0040	0.9890
251	7_DP	2.0	3	992	0.0030	0.9920
252	7_DP	2.1	2	994	0.0020	0.9940
253	7_DP	2.2	2	996	0.0020	0.9960
254	7_DP	2.3	0	996	0.0000	0.9960
255	7_DP	2.4	0	996	0.0000	0.9960
256	7_DP	2.5	1	997	0.0010	0.9970
257	7_DP	2.6	2	999	0.0020	0.9990
258	7_DP	2.7	0	999	0.0000	0.9990
259	7_DP	2.8	0	999	0.0000	0.9990
260	7_DP	2.9	1	1000	0.0010	1.0000
261	8_DP	0.0	0	0	0.0000	0.0000
262	8_DP	0.1	25	25	0.0250	0.0250
263	8_DP	0.2	78	103	0.0780	0.1030
264	8_DP	0.3	125	228	0.1250	0.2280
265	8_DP	0.4	101	329	0.1010	0.3290
266	8_DP	0.5	123	452	0.1230	0.4520
267	8_DP	0.6	89	541	0.0890	0.5410
268	8_DP	0.7	72	613	0.0720	0.6130
269	8_DP	0.8	70	683	0.0700	0.6830
270	8_DP	0.9	47	730	0.0470	0.7300
271	8_DP	1.0	52	782	0.0520	0.7820
272	8_DP	1.1	39	821	0.0390	0.8210
273	8_DP	1.2	36	857	0.0360	0.8570
274	8_DP	1.3	29	886	0.0290	0.8860
275	8_DP	1.4	26	912	0.0260	0.9120
276	8_DP	1.5	15	927	0.0150	0.9270
277	8_DP	1.6	16	943	0.0160	0.9430
278	8_DP	1.7	10	953	0.0100	0.9530
279	8_DP	1.8	7	960	0.0070	0.9600
280	8_DP	1.9	6	966	0.0060	0.9660
281	8_DP	2.0	3	969	0.0030	0.9690
282	8_DP	2.1	6	975	0.0060	0.9750
283	8_DP	2.2	2	977	0.0020	0.9770
284	8_DP	2.3	7	984	0.0070	0.9840
285	8_DP	2.4	3	987	0.0030	0.9870
286	8_DP	2.5	2	989	0.0020	0.9890
287	8_DP	2.6	3	992	0.0030	0.9920
288	8_DP	2.7	3	995	0.0030	0.9950
289	8_DP	2.8	0	995	0.0000	0.9950
290	8_DP	2.9	1	996	0.0010	0.9960
291	8_DP	3.0	2	998	0.0020	0.9980
292	8_DP	3.1	0	998	0.0000	0.9980
293	8_DP	3.2	2	1000	0.0020	1.0000
294	9_DP	0.0	0	0	0.0000	0.0000
295	9_DP	0.1	1	1	0.0010	0.0010
296	9_DP	0.2	32	33	0.0320	0.0330
297	9_DP	0.3	64	97	0.0640	0.0970
298	9_DP	0.4	97	194	0.0970	0.1940
299	9_DP	0.5	94	288	0.0940	0.2880
300	9_DP	0.6	97	385	0.0970	0.3850
301	9_DP	0.7	101	486	0.1010	0.4860
302	9_DP	0.8	87	573	0.0870	0.5730
303	9_DP	0.9	71	644	0.0710	0.6440
304	9_DP	1.0	72	716	0.0720	0.7160
305	9_DP	1.1	56	772	0.0560	0.7720
306	9_DP	1.2	34	806	0.0340	0.8060
307	9_DP	1.3	37	843	0.0370	0.8430
308	9_DP	1.4	20	863	0.0200	0.8630
309	9_DP	1.5	26	889	0.0260	0.8890
310	9_DP	1.6	19	908	0.0190	0.9080
311	9_DP	1.7	25	933	0.0250	0.9330
312	9_DP	1.8	10	943	0.0100	0.9430
313	9_DP	1.9	7	950	0.0070	0.9500
314	9_DP	2.0	6	956	0.0060	0.9560
315	9_DP	2.1	10	966	0.0100	0.9660
316	9_DP	2.2	6	972	0.0060	0.9720
317	9_DP	2.3	5	977	0.0050	0.9770
318	9_DP	2.4	4	981	0.0040	0.9810
319	9_DP	2.5	7	988	0.0070	0.9880
320	9_DP	2.6	2	990	0.0020	0.9900
321	9_DP	2.7	0	990	0.0000	0.9900
322	9_DP	2.8	3	993	0.0030	0.9930
323	9_DP	2.9	0	993	0.0000	0.9930
324	9_DP	3.0	1	994	0.0010	0.9940
325	9_DP	3.1	1	995	0.0010	0.9950
326	9_DP	3.2	0	995	0.0000	0.9950
327	9_DP	3.3	2	997	0.0020	0.9970
328	9_DP	3.4	3	1000	0.0030	1.0000
329	10_DP	0.0	0	0	0.0000	0.0000
330	10_DP	0.1	43	43	0.0430	0.0430
331	10_DP	0.2	117	160	0.1170	0.1600
332	10_DP	0.3	139	299	0.1390	0.2990
333	10_DP	0.4	115	414	0.1150	0.4140
334	10_DP	0.5	112	526	0.1120	0.5260
335	10_DP	0.6	97	623	0.0970	0.6230
336	10_DP	0.7	72	695	0.0720	0.6950
337	10_DP	0.8	54	749	0.0540	0.7490
338	10_DP	0.9	66	815	0.0660	0.8150
339	10_DP	1.0	42	857	0.0420	0.8570
340	10_DP	1.1	32	889	0.0320	0.8890
341	10_DP	1.2	19	908	0.0190	0.9080
342	10_DP	1.3	13	921	0.0130	0.9210
343	10_DP	1.4	18	939	0.0180	0.9390
344	10_DP	1.5	8	947	0.0080	0.9470
345	10_DP	1.6	13	960	0.0130	0.9600
346	10_DP	1.7	6	966	0.0060	0.9660
347	10_DP	1.8	12	978	0.0120	0.9780
348	10_DP	1.9	1	979	0.0010	0.9790
349	10_DP	2.0	10	989	0.0100	0.9890
350	10_DP	2.1	2	991	0.0020	0.9910
351	10_DP	2.2	2	993	0.0020	0.9930
352	10_DP	2.3	2	995	0.0020	0.9950
353	10_DP	2.4	0	995	0.0000	0.9950
354	10_DP	2.5	0	995	0.0000	0.9950
355	10_DP	2.6	1	996	0.0010	0.9960
356	10_DP	2.7	2	998	0.0020	0.9980
357	10_DP	2.8	0	998	0.0000	0.9980
358	10_DP	2.9	0	998	0.0000	0.9980
359	10_DP	3.0	0	998	0.0000	0.9980
360	10_DP	3.1	0	998	0.0000	0.9980
361	10_DP	3.2	1	999	0.0010	0.9990
362	10_DP	3.3	0	999	0.0000	0.9990
363	10_DP	3.4	0	999	0.0000	0.9990
364	10_DP	3.5	0	999	0.0000	0.9990
365	10_DP	3.6	0	999	0.0000	0.9990
366	10_DP	3.7	0	999	0.0000	0.9990
367	10_DP	3.8	0	999	0.0000	0.9990
368	10_DP	3.9	0	999	0.0000	0.9990
369	10_DP	4.0	0	999	0.0000	0.9990
370	10_DP	4.1	1	1000	0.0010	1.0000
371	11_DP	0.0	0	0	0.0000	0.0000
372	11_DP	0.1	87	87	0.0870	0.0870
373	11_DP	0.2	141	228	0.1410	0.2280
374	11_DP	0.3	141	369	0.1410	0.3690
375	11_DP	0.4	130	499	0.1300	0.4990
376	11_DP	0.5	100	599	0.1000	0.5990
377	11_DP	0.6	71	670	0.0710	0.6700
378	11_DP	0.7	78	748	0.0780	0.7480
379	11_DP	0.8	57	805	0.0570	0.8050
380	11_DP	0.9	40	845	0.0400	0.8450
381	11_DP	1.0	35	880	0.0350	0.8800
382	11_DP	1.1	30	910	0.0300	0.9100
383	11_DP	1.2	20	930	0.0200	0.9300
384	11_DP	1.3	18	948	0.0180	0.9480
385	11_DP	1.4	10	958	0.0100	0.9580
386	11_DP	1.5	13	971	0.0130	0.9710
387	11_DP	1.6	6	977	0.0060	0.9770
388	11_DP	1.7	9	986	0.0090	0.9860
389	11_DP	1.8	2	988	0.0020	0.9880
390	11_DP	1.9	0	988	0.0000	0.9880
391	11_DP	2.0	1	989	0.0010	0.9890
392	11_DP	2.1	1	990	0.0010	0.9900
393	11_DP	2.2	2	992	0.0020	0.9920
394	11_DP	2.3	2	994	0.0020	0.9940
395	11_DP	2.4	2	996	0.0020	0.9960
396	11_DP	2.5	1	997	0.0010	0.9970
397	11_DP	2.6	0	997	0.0000	0.9970
398	11_DP	2.7	1	998	0.0010	0.9980
399	11_DP	2.8	0	998	0.0000	0.9980
400	11_DP	2.9	0	998	0.0000	0.9980
401	11_DP	3.0	1	999	0.0010	0.9990
402	11_DP	3.1	1	1000	0.0010	1.0000
403	12_DP	0.0	0	0	0.0000	0.0000
404	12_DP	0.1	32	32	0.0320	0.0320
405	12_DP	0.2	105	137	0.1050	0.1370
406	12_DP	0.3	141	278	0.1410	0.2780
407	12_DP	0.4	132	410	0.1320	0.4100
408	12_DP	0.5	103	513	0.1030	0.5130
409	12_DP	0.6	76	589	0.0760	0.5890
410	12_DP	0.7	79	668	0.0790	0.6680
411	12_DP	0.8	63	731	0.0630	0.7310
412	12_DP	0.9	44	775	0.0440	0.7750
413	12_DP	1.0	48	823	0.0480	0.8230
414	12_DP	1.1	32	855	0.0320	0.8550
415	12_DP	1.2	38	893	0.0380	0.8930
416	12_DP	1.3	21	914	0.0210	0.9140
417	12_DP	1.4	11	925	0.0110	0.9250
418	12_DP	1.5	16	941	0.0160	0.9410
419	12_DP	1.6	14	955	0.0140	0.9550
420	12_DP	1.7	6	961	0.0060	0.9610
421	12_DP	1.8	7	968	0.0070	0.9680
422	12_DP	1.9	8	976	0.0080	0.9760
423	12_DP	2.0	6	982	0.0060	0.9820
424	12_DP	2.1	2	984	0.0020	0.9840
425	12_DP	2.2	4	988	0.0040	0.9880
426	12_DP	2.3	0	988	0.0000	0.9880
427	12_DP	2.4	2	990	0.0020	0.9900
428	12_DP	2.5	1	991	0.0010	0.9910
429	12_DP	2.6	1	992	0.0010	0.9920
430	12_DP	2.7	2	994	0.0020	0.9940
431	12_DP	2.8	3	997	0.0030	0.9970
432	12_DP	2.9	1	998	0.0010	0.9980
433	12_DP	3.0	0	998	0.0000	0.9980
434	12_DP	3.1	0	998	0.0000	0.9980
435	12_DP	3.2	0	998	0.0000	0.9980
436	12_DP	3.3	1	999	0.0010	0.9990
437	12_DP	3.4	0	999	0.0000	0.9990
438	12_DP	3.5	0	999	0.0000	0.9990
439	12_DP	3.6	1	1000	0.0010	1.0000
440	13_DP	0.0	0	0	0.0000	0.0000
441	13_DP	0.1	0	0	0.0000	0.0000
442	13_DP	0.2	11	11	0.0110	0.0110
443	13_DP	0.3	27	38	0.0270	0.0380
444	13_DP	0.4	60	98	0.0600	0.0980
445	13_DP	0.5	89	187	0.0890	0.1870
446	13_DP	0.6	94	281	0.0940	0.2810
447	13_DP	0.7	92	373	0.0920	0.3730
448	13_DP	0.8	89	462	0.0890	0.4620
449	13_DP	0.9	82	544	0.0820	0.5440
450	13_DP	1.0	66	610	0.0660	0.6100
451	13_DP	1.1	64	674	0.0640	0.6740
452	13_DP	1.2	62	736	0.0620	0.7360
453	13_DP	1.3	52	788	0.0520	0.7880
454	13_DP	1.4	32	820	0.0320	0.8200
455	13_DP	1.5	31	851	0.0310	0.8510
456	13_DP	1.6	21	872	0.0210	0.8720
457	13_DP	1.7	27	899	0.0270	0.8990
458	13_DP	1.8	13	912	0.0130	0.9120
459	13_DP	1.9	19	931	0.0190	0.9310
460	13_DP	2.0	9	940	0.0090	0.9400
461	13_DP	2.1	12	952	0.0120	0.9520
462	13_DP	2.2	14	966	0.0140	0.9660
463	13_DP	2.3	7	973	0.0070	0.9730
464	13_DP	2.4	5	978	0.0050	0.9780
465	13_DP	2.5	4	982	0.0040	0.9820
466	13_DP	2.6	2	984	0.0020	0.9840
467	13_DP	2.7	2	986	0.0020	0.9860
468	13_DP	2.8	4	990	0.0040	0.9900
469	13_DP	2.9	3	993	0.0030	0.9930
470	13_DP	3.0	3	996	0.0030	0.9960
471	13_DP	3.1	2	998	0.0020	0.9980
472	13_DP	3.2	1	999	0.0010	0.9990
473	13_DP	3.3	1	1000	0.0010	1.0000
474	14_DP	0.0	0	0	0.0000	0.0000
475	14_DP	0.1	6	6	0.0060	0.0060
476	14_DP	0.2	27	33	0.0270	0.0330
477	14_DP	0.3	78	111	0.0780	0.1110
478	14_DP	0.4	90	201	0.0900	0.2010
479	14_DP	0.5	97	298	0.0970	0.2980
480	14_DP	0.6	100	398	0.1000	0.3980
481	14_DP	0.7	94	492	0.0940	0.4920
482	14_DP	0.8	87	579	0.0870	0.5790
483	14_DP	0.9	63	642	0.0630	0.6420
484	14_DP	1.0	71	713	0.0710	0.7130
485	14_DP	1.1	54	767	0.0540	0.7670
486	14_DP	1.2	42	809	0.0420	0.8090
487	14_DP	1.3	30	839	0.0300	0.8390
488	14_DP	1.4	35	874	0.0350	0.8740
489	14_DP	1.5	22	896	0.0220	0.8960
490	14_DP	1.6	19	915	0.0190	0.9150
491	14_DP	1.7	17	932	0.0170	0.9320
492	14_DP	1.8	14	946	0.0140	0.9460
493	14_DP	1.9	9	955	0.0090	0.9550
494	14_DP	2.0	9	964	0.0090	0.9640
495	14_DP	2.1	6	970	0.0060	0.9700
496	14_DP	2.2	9	979	0.0090	0.9790
497	14_DP	2.3	7	986	0.0070	0.9860
498	14_DP	2.4	0	986	0.0000	0.9860
499	14_DP	2.5	3	989	0.0030	0.9890
500	14_DP	2.6	2	991	0.0020	0.9910
501	14_DP	2.7	2	993	0.0020	0.9930
502	14_DP	2.8	2	995	0.0020	0.9950
503	14_DP	2.9	1	996	0.0010	0.9960
504	14_DP	3.0	1	997	0.0010	0.9970
505	14_DP	3.1	1	998	0.0010	0.9980
506	14_DP	3.2	0	998	0.0000	0.9980
507	14_DP	3.3	1	999	0.0010	0.9990
508	14_DP	3.4	0	999	0.0000	0.9990
509	14_DP	3.5	0	999	0.0000	0.9990
510	14_DP	3.6	1	1000	0.0010	1.0000
511	15_DP	0.0	0	0	0.0000	0.0000
512	15_DP	0.1	1	1	0.0010	0.0010
513	15_DP	0.2	15	16	0.0150	0.0160
514	15_DP	0.3	59	75	0.0590	0.0750
515	15_DP	0.4	75	150	0.0750	0.1500
516	15_DP	0.5	102	252	0.1020	0.2520
517	15_DP	0.6	100	352	0.1000	0.3520
518	15_DP	0.7	86	438	0.0860	0.4380
519	15_DP	0.8	98	536	0.0980	0.5360
520	15_DP	0.9	82	618	0.0820	0.6180
521	15_DP	1.0	65	683	0.0650	0.6830
522	15_DP	1.1	55	738	0.0550	0.7380
523	15_DP	1.2	56	794	0.0560	0.7940
524	15_DP	1.3	37	831	0.0370	0.8310
525	15_DP	1.4	33	864	0.0330	0.8640
526	15_DP	1.5	25	889	0.0250	0.8890
527	15_DP	1.6	19	908	0.0190	0.9080
528	15_DP	1.7	21	929	0.0210	0.9290
529	15_DP	1.8	11	940	0.0110	0.9400
530	15_DP	1.9	8	948	0.0080	0.9480
531	15_DP	2.0	8	956	0.0080	0.9560
532	15_DP	2.1	5	961	0.0050	0.9610
533	15_DP	2.2	13	974	0.0130	0.9740
534	15_DP	2.3	7	981	0.0070	0.9810
535	15_DP	2.4	7	988	0.0070	0.9880
536	15_DP	2.5	2	990	0.0020	0.9900
537	15_DP	2.6	1	991	0.0010	0.9910
538	15_DP	2.7	2	993	0.0020	0.9930
539	15_DP	2.8	0	993	0.0000	0.9930
540	15_DP	2.9	0	993	0.0000	0.9930
541	15_DP	3.0	1	994	0.0010	0.9940
542	15_DP	3.1	2	996	0.0020	0.9960
543	15_DP	3.2	2	998	0.0020	0.9980
544	15_DP	3.3	1	999	0.0010	0.9990
545	15_DP	3.4	0	999	0.0000	0.9990
546	15_DP	3.5	0	999	0.0000	0.9990
547	15_DP	3.6	1	1000	0.0010	1.0000
548	16_DP	0.0	0	0	0.0000	0.0000
549	16_DP	0.1	17	17	0.0170	0.0170
550	16_DP	0.2	61	78	0.0610	0.0780
551	16_DP	0.3	135	213	0.1350	0.2130
552	16_DP	0.4	121	334	0.1210	0.3340
553	16_DP	0.5	118	452	0.1180	0.4520
554	16_DP	0.6	114	566	0.1140	0.5660
555	16_DP	0.7	72	638	0.0720	0.6380
556	16_DP	0.8	70	708	0.0700	0.7080
557	16_DP	0.9	58	766	0.0580	0.7660
558	16_DP	1.0	50	816	0.0500	0.8160
559	16_DP	1.1	42	858	0.0420	0.8580
560	16_DP	1.2	28	886	0.0280	0.8860
561	16_DP	1.3	19	905	0.0190	0.9050
