Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
190	5_DP	2.5	0	998	0.0000	0.9980
191	5_DP	2.6	0	998	0.0000	0.9980
192	5_DP	2.7	1	999	0.0010	0.9990
193	5_DP	2.8	0	999	0.0000	0.9990
194	5_DP	2.9	1	1000	0.0010	1.0000
195	6_DP	0.0	0	0	0.0000	0.0000
196	6_DP	0.1	11	11	0.0110	0.0110
197	6_DP	0.2	52	63	0.0520	0.0630
198	6_DP	0.3	96	159	0.0960	0.1590
199	6_DP	0.4	121	280	0.1210	0.2800
200	6_DP	0.5	105	385	0.1050	0.3850
201	6_DP	0.6	109	494	0.1090	0.4940
202	6_DP	0.7	90	584	0.0900	0.5840
203	6_DP	0.8	78	662	0.0780	0.6620
204	6_DP	0.9	51	713	0.0510	0.7130
205	6_DP	1.0	54	767	0.0540	0.7670
206	6_DP	1.1	47	814	0.0470	0.8140
207	6_DP	1.2	34	848	0.0340	0.8480
208	6_DP	1.3	21	869	0.0210	0.8690
209	6_DP	1.4	35	904	0.0350	0.9040
210	6_DP	1.5	31	935	0.0310	0.9350
211	6_DP	1.6	12	947	0.0120	0.9470
212	6_DP	1.7	11	958	0.0110	0.9580
213	6_DP	1.8	6	964	0.0060	0.9640
214	6_DP	1.9	9	973	0.0090	0.9730
215	6_DP	2.0	7	980	0.0070	0.9800
216	6_DP	2.1	4	984	0.0040	0.9840
217	6_DP	2.2	6	990	0.0060	0.9900
218	6_DP	2.3	0	990	0.0000	0.9900
219	6_DP	2.4	2	992	0.0020	0.9920
220	6_DP	2.5	3	995	0.0030	0.9950
221	6_DP	2.6	0	995	0.0000	0.9950
222	6_DP	2.7	1	996	0.0010	0.9960
223	6_DP	2.8	0	996	0.0000	0.9960
224	6_DP	2.9	0	996	0.0000	0.9960
225	6_DP	3.0	1	997	0.0010	0.9970
226	6_DP	3.1	0	997	0.0000	0.9970
227	6_DP	3.2	1	998	0.0010	0.9980
228	6_DP	3.3	1	999	0.0010	0.9990
229	6_DP	3.4	0	999	0.0000	0.9990
230	6_DP	3.5	0	999	0.0000	0.9990
231	6_DP	3.6	0	999	0.0000	0.9990
232	6_DP	3.7	0	999	0.0000	0.9990
233	6_DP	3.8	0	999	0.0000	0.9990
234	6_DP	3.9	0	999	0.0000	0.9990
235	6_DP	4.0	1	1000	0.0010	1.0000
236	7_DP	0.0	0	0	0.0000	0.0000
237	7_DP	0.1	238	238	0.2380	0.2380
238	7_DP	0.2	187	425	0.1870	0.4250
239	7_DP	0.3	120	545	0.1200	0.5450
240	7_DP	0.4	92	637	0.0920	0.6370
241	7_DP	0.5	79	716	0.0790	0.7160
242	7_DP	0.6	63	779	0.0630	0.7790
243	7_DP	0.7	42	821	0.0420	0.8210
244	7_DP	0.8	38	859	0.0380	0.8590
245	7_DP	0.9	30	889	0.0300	0.8890
246	7_DP	1.0	28	917	0.0280	0.9170
247	7_DP	1.1	15	932	0.0150	0.9320
248	7_DP	1.2	25	957	0.0250	0.9570
249	7_DP	1.3	11	968	0.0110	0.9680
250	7_DP	1.4	5	973	0.0050	0.9730
251	7_DP	1.5	5	978	0.0050	0.9780
252	7_DP	1.6	5	983	0.0050	0.9830
253	7_DP	1.7	4	987	0.0040	0.9870
254	7_DP	1.8	3	990	0.0030	0.9900
255	7_DP	1.9	0	990	0.0000	0.9900
256	7_DP	2.0	2	992	0.0020	0.9920
257	7_DP	2.1	1	993	0.0010	0.9930
258	7_DP	2.2	2	995	0.0020	0.9950
259	7_DP	2.3	1	996	0.0010	0.9960
260	7_DP	2.4	1	997	0.0010	0.9970
261	7_DP	2.5	2	999	0.0020	0.9990
262	7_DP	2.6	0	999	0.0000	0.9990
263	7_DP	2.7	1	1000	0.0010	1.0000
264	8_DP	0.0	0	0	0.0000	0.0000
265	8_DP	0.1	196	196	0.1960	0.1960
266	8_DP	0.2	183	379	0.1830	0.3790
267	8_DP	0.3	153	532	0.1530	0.5320
268	8_DP	0.4	96	628	0.0960	0.6280
269	8_DP	0.5	88	716	0.0880	0.7160
270	8_DP	0.6	68	784	0.0680	0.7840
271	8_DP	0.7	52	836	0.0520	0.8360
272	8_DP	0.8	37	873	0.0370	0.8730
273	8_DP	0.9	33	906	0.0330	0.9060
274	8_DP	1.0	17	923	0.0170	0.9230
275	8_DP	1.1	21	944	0.0210	0.9440
276	8_DP	1.2	10	954	0.0100	0.9540
277	8_DP	1.3	9	963	0.0090	0.9630
278	8_DP	1.4	4	967	0.0040	0.9670
279	8_DP	1.5	8	975	0.0080	0.9750
280	8_DP	1.6	3	978	0.0030	0.9780
281	8_DP	1.7	4	982	0.0040	0.9820
282	8_DP	1.8	3	985	0.0030	0.9850
283	8_DP	1.9	3	988	0.0030	0.9880
284	8_DP	2.0	0	988	0.0000	0.9880
285	8_DP	2.1	1	989	0.0010	0.9890
286	8_DP	2.2	2	991	0.0020	0.9910
287	8_DP	2.3	1	992	0.0010	0.9920
288	8_DP	2.4	3	995	0.0030	0.9950
289	8_DP	2.5	0	995	0.0000	0.9950
290	8_DP	2.6	0	995	0.0000	0.9950
291	8_DP	2.7	1	996	0.0010	0.9960
292	8_DP	2.8	1	997	0.0010	0.9970
293	8_DP	2.9	0	997	0.0000	0.9970
294	8_DP	3.0	2	999	0.0020	0.9990
295	8_DP	3.1	1	1000	0.0010	1.0000
296	9_DP	0.0	0	0	0.0000	0.0000
297	9_DP	0.1	22	22	0.0220	0.0220
298	9_DP	0.2	96	118	0.0960	0.1180
299	9_DP	0.3	131	249	0.1310	0.2490
300	9_DP	0.4	114	363	0.1140	0.3630
301	9_DP	0.5	104	467	0.1040	0.4670
302	9_DP	0.6	106	573	0.1060	0.5730
303	9_DP	0.7	91	664	0.0910	0.6640
304	9_DP	0.8	62	726	0.0620	0.7260
305	9_DP	0.9	44	770	0.0440	0.7700
306	9_DP	1.0	47	817	0.0470	0.8170
307	9_DP	1.1	32	849	0.0320	0.8490
308	9_DP	1.2	31	880	0.0310	0.8800
309	9_DP	1.3	30	910	0.0300	0.9100
310	9_DP	1.4	24	934	0.0240	0.9340
311	9_DP	1.5	15	949	0.0150	0.9490
312	9_DP	1.6	7	956	0.0070	0.9560
313	9_DP	1.7	6	962	0.0060	0.9620
314	9_DP	1.8	8	970	0.0080	0.9700
315	9_DP	1.9	4	974	0.0040	0.9740
316	9_DP	2.0	2	976	0.0020	0.9760
317	9_DP	2.1	1	977	0.0010	0.9770
318	9_DP	2.2	0	977	0.0000	0.9770
319	9_DP	2.3	8	985	0.0080	0.9850
320	9_DP	2.4	3	988	0.0030	0.9880
321	9_DP	2.5	2	990	0.0020	0.9900
322	9_DP	2.6	0	990	0.0000	0.9900
323	9_DP	2.7	0	990	0.0000	0.9900
324	9_DP	2.8	4	994	0.0040	0.9940
325	9_DP	2.9	1	995	0.0010	0.9950
326	9_DP	3.0	0	995	0.0000	0.9950
327	9_DP	3.1	0	995	0.0000	0.9950
328	9_DP	3.2	2	997	0.0020	0.9970
329	9_DP	3.3	0	997	0.0000	0.9970
330	9_DP	3.4	2	999	0.0020	0.9990
331	9_DP	3.5	1	1000	0.0010	1.0000
332	10_DP	0.0	0	0	0.0000	0.0000
333	10_DP	0.1	16	16	0.0160	0.0160
334	10_DP	0.2	70	86	0.0700	0.0860
335	10_DP	0.3	115	201	0.1150	0.2010
336	10_DP	0.4	115	316	0.1150	0.3160
337	10_DP	0.5	109	425	0.1090	0.4250
338	10_DP	0.6	94	519	0.0940	0.5190
339	10_DP	0.7	94	613	0.0940	0.6130
340	10_DP	0.8	84	697	0.0840	0.6970
341	10_DP	0.9	56	753	0.0560	0.7530
342	10_DP	1.0	44	797	0.0440	0.7970
343	10_DP	1.1	30	827	0.0300	0.8270
344	10_DP	1.2	33	860	0.0330	0.8600
345	10_DP	1.3	30	890	0.0300	0.8900
346	10_DP	1.4	24	914	0.0240	0.9140
347	10_DP	1.5	19	933	0.0190	0.9330
348	10_DP	1.6	11	944	0.0110	0.9440
349	10_DP	1.7	9	953	0.0090	0.9530
350	10_DP	1.8	4	957	0.0040	0.9570
351	10_DP	1.9	4	961	0.0040	0.9610
352	10_DP	2.0	9	970	0.0090	0.9700
353	10_DP	2.1	8	978	0.0080	0.9780
354	10_DP	2.2	8	986	0.0080	0.9860
355	10_DP	2.3	2	988	0.0020	0.9880
356	10_DP	2.4	2	990	0.0020	0.9900
357	10_DP	2.5	1	991	0.0010	0.9910
358	10_DP	2.6	2	993	0.0020	0.9930
359	10_DP	2.7	2	995	0.0020	0.9950
360	10_DP	2.8	1	996	0.0010	0.9960
361	10_DP	2.9	0	996	0.0000	0.9960
362	10_DP	3.0	1	997	0.0010	0.9970
363	10_DP	3.1	2	999	0.0020	0.9990
364	10_DP	3.2	0	999	0.0000	0.9990
365	10_DP	3.3	0	999	0.0000	0.9990
366	10_DP	3.4	0	999	0.0000	0.9990
367	10_DP	3.5	0	999	0.0000	0.9990
368	10_DP	3.6	0	999	0.0000	0.9990
369	10_DP	3.7	0	999	0.0000	0.9990
370	10_DP	3.8	0	999	0.0000	0.9990
371	10_DP	3.9	0	999	0.0000	0.9990
372	10_DP	4.0	0	999	0.0000	0.9990
373	10_DP	4.1	0	999	0.0000	0.9990
374	10_DP	4.2	0	999	0.0000	0.9990
375	10_DP	4.3	0	999	0.0000	0.9990
376	10_DP	4.4	0	999	0.0000	0.9990
377	10_DP	4.5	1	1000	0.0010	1.0000
378	11_DP	0.0	0	0	0.0000	0.0000
379	11_DP	0.1	20	20	0.0200	0.0200
380	11_DP	0.2	86	106	0.0860	0.1060
381	11_DP	0.3	104	210	0.1040	0.2100
382	11_DP	0.4	135	345	0.1350	0.3450
383	11_DP	0.5	100	445	0.1000	0.4450
384	11_DP	0.6	109	554	0.1090	0.5540
385	11_DP	0.7	88	642	0.0880	0.6420
386	11_DP	0.8	60	702	0.0600	0.7020
387	11_DP	0.9	56	758	0.0560	0.7580
388	11_DP	1.0	49	807	0.0490	0.8070
389	11_DP	1.1	32	839	0.0320	0.8390
390	11_DP	1.2	29	868	0.0290	0.8680
391	11_DP	1.3	23	891	0.0230	0.8910
392	11_DP	1.4	21	912	0.0210	0.9120
393	11_DP	1.5	12	924	0.0120	0.9240
394	11_DP	1.6	12	936	0.0120	0.9360
395	11_DP	1.7	10	946	0.0100	0.9460
396	11_DP	1.8	7	953	0.0070	0.9530
397	11_DP	1.9	6	959	0.0060	0.9590
398	11_DP	2.0	6	965	0.0060	0.9650
399	11_DP	2.1	8	973	0.0080	0.9730
400	11_DP	2.2	2	975	0.0020	0.9750
401	11_DP	2.3	5	980	0.0050	0.9800
402	11_DP	2.4	2	982	0.0020	0.9820
403	11_DP	2.5	2	984	0.0020	0.9840
404	11_DP	2.6	2	986	0.0020	0.9860
405	11_DP	2.7	3	989	0.0030	0.9890
406	11_DP	2.8	1	990	0.0010	0.9900
407	11_DP	2.9	4	994	0.0040	0.9940
408	11_DP	3.0	0	994	0.0000	0.9940
409	11_DP	3.1	1	995	0.0010	0.9950
410	11_DP	3.2	1	996	0.0010	0.9960
411	11_DP	3.3	1	997	0.0010	0.9970
412	11_DP	3.4	0	997	0.0000	0.9970
413	11_DP	3.5	1	998	0.0010	0.9980
414	11_DP	3.6	2	1000	0.0020	1.0000
415	12_DP	0.0	0	0	0.0000	0.0000
416	12_DP	0.1	13	13	0.0130	0.0130
417	12_DP	0.2	61	74	0.0610	0.0740
418	12_DP	0.3	113	187	0.1130	0.1870
419	12_DP	0.4	112	299	0.1120	0.2990
420	12_DP	0.5	105	404	0.1050	0.4040
421	12_DP	0.6	120	524	0.1200	0.5240
422	12_DP	0.7	90	614	0.0900	0.6140
423	12_DP	0.8	68	682	0.0680	0.6820
424	12_DP	0.9	60	742	0.0600	0.7420
425	12_DP	1.0	41	783	0.0410	0.7830
426	12_DP	1.1	44	827	0.0440	0.8270
427	12_DP	1.2	28	855	0.0280	0.8550
428	12_DP	1.3	24	879	0.0240	0.8790
429	12_DP	1.4	33	912	0.0330	0.9120
430	12_DP	1.5	21	933	0.0210	0.9330
431	12_DP	1.6	10	943	0.0100	0.9430
432	12_DP	1.7	11	954	0.0110	0.9540
433	12_DP	1.8	10	964	0.0100	0.9640
434	12_DP	1.9	7	971	0.0070	0.9710
435	12_DP	2.0	7	978	0.0070	0.9780
436	12_DP	2.1	6	984	0.0060	0.9840
437	12_DP	2.2	5	989	0.0050	0.9890
438	12_DP	2.3	2	991	0.0020	0.9910
439	12_DP	2.4	1	992	0.0010	0.9920
440	12_DP	2.5	0	992	0.0000	0.9920
441	12_DP	2.6	2	994	0.0020	0.9940
442	12_DP	2.7	0	994	0.0000	0.9940
443	12_DP	2.8	2	996	0.0020	0.9960
444	12_DP	2.9	1	997	0.0010	0.9970
445	12_DP	3.0	0	997	0.0000	0.9970
446	12_DP	3.1	0	997	0.0000	0.9970
447	12_DP	3.2	0	997	0.0000	0.9970
448	12_DP	3.3	1	998	0.0010	0.9980
449	12_DP	3.4	2	1000	0.0020	1.0000
450	13_DP	0.0	0	0	0.0000	0.0000
451	13_DP	0.1	0	0	0.0000	0.0000
452	13_DP	0.2	12	12	0.0120	0.0120
453	13_DP	0.3	44	56	0.0440	0.0560
454	13_DP	0.4	66	122	0.0660	0.1220
455	13_DP	0.5	89	211	0.0890	0.2110
456	13_DP	0.6	84	295	0.0840	0.2950
457	13_DP	0.7	105	400	0.1050	0.4000
458	13_DP	0.8	89	489	0.0890	0.4890
459	13_DP	0.9	72	561	0.0720	0.5610
460	13_DP	1.0	72	633	0.0720	0.6330
461	13_DP	1.1	54	687	0.0540	0.6870
462	13_DP	1.2	59	746	0.0590	0.7460
463	13_DP	1.3	41	787	0.0410	0.7870
464	13_DP	1.4	39	826	0.0390	0.8260
465	13_DP	1.5	32	858	0.0320	0.8580
466	13_DP	1.6	28	886	0.0280	0.8860
467	13_DP	1.7	14	900	0.0140	0.9000
468	13_DP	1.8	17	917	0.0170	0.9170
469	13_DP	1.9	11	928	0.0110	0.9280
470	13_DP	2.0	16	944	0.0160	0.9440
471	13_DP	2.1	9	953	0.0090	0.9530
472	13_DP	2.2	12	965	0.0120	0.9650
473	13_DP	2.3	6	971	0.0060	0.9710
474	13_DP	2.4	4	975	0.0040	0.9750
475	13_DP	2.5	5	980	0.0050	0.9800
476	13_DP	2.6	3	983	0.0030	0.9830
477	13_DP	2.7	0	983	0.0000	0.9830
478	13_DP	2.8	4	987	0.0040	0.9870
479	13_DP	2.9	4	991	0.0040	0.9910
480	13_DP	3.0	1	992	0.0010	0.9920
481	13_DP	3.1	1	993	0.0010	0.9930
482	13_DP	3.2	1	994	0.0010	0.9940
483	13_DP	3.3	0	994	0.0000	0.9940
484	13_DP	3.4	1	995	0.0010	0.9950
485	13_DP	3.5	0	995	0.0000	0.9950
486	13_DP	3.6	4	999	0.0040	0.9990
487	13_DP	3.7	0	999	0.0000	0.9990
488	13_DP	3.8	0	999	0.0000	0.9990
489	13_DP	3.9	0	999	0.0000	0.9990
490	13_DP	4.0	1	1000	0.0010	1.0000
491	14_DP	0.0	0	0	0.0000	0.0000
492	14_DP	0.1	1	1	0.0010	0.0010
493	14_DP	0.2	9	10	0.0090	0.0100
494	14_DP	0.3	44	54	0.0440	0.0540
495	14_DP	0.4	89	143	0.0890	0.1430
496	14_DP	0.5	83	226	0.0830	0.2260
497	14_DP	0.6	109	335	0.1090	0.3350
498	14_DP	0.7	88	423	0.0880	0.4230
499	14_DP	0.8	98	521	0.0980	0.5210
500	14_DP	0.9	86	607	0.0860	0.6070
501	14_DP	1.0	63	670	0.0630	0.6700
502	14_DP	1.1	69	739	0.0690	0.7390
503	14_DP	1.2	48	787	0.0480	0.7870
504	14_DP	1.3	47	834	0.0470	0.8340
505	14_DP	1.4	38	872	0.0380	0.8720
506	14_DP	1.5	32	904	0.0320	0.9040
507	14_DP	1.6	19	923	0.0190	0.9230
508	14_DP	1.7	13	936	0.0130	0.9360
509	14_DP	1.8	11	947	0.0110	0.9470
510	14_DP	1.9	11	958	0.0110	0.9580
511	14_DP	2.0	14	972	0.0140	0.9720
512	14_DP	2.1	6	978	0.0060	0.9780
513	14_DP	2.2	4	982	0.0040	0.9820
514	14_DP	2.3	3	985	0.0030	0.9850
515	14_DP	2.4	3	988	0.0030	0.9880
516	14_DP	2.5	2	990	0.0020	0.9900
517	14_DP	2.6	2	992	0.0020	0.9920
518	14_DP	2.7	1	993	0.0010	0.9930
519	14_DP	2.8	2	995	0.0020	0.9950
520	14_DP	2.9	2	997	0.0020	0.9970
521	14_DP	3.0	0	997	0.0000	0.9970
522	14_DP	3.1	0	997	0.0000	0.9970
523	14_DP	3.2	0	997	0.0000	0.9970
524	14_DP	3.3	1	998	0.0010	0.9980
525	14_DP	3.4	0	998	0.0000	0.9980
526	14_DP	3.5	0	998	0.0000	0.9980
527	14_DP	3.6	0	998	0.0000	0.9980
528	14_DP	3.7	0	998	0.0000	0.9980
529	14_DP	3.8	0	998	0.0000	0.9980
530	14_DP	3.9	0	998	0.0000	0.9980
531	14_DP	4.0	0	998	0.0000	0.9980
532	14_DP	4.1	0	998	0.0000	0.9980
533	14_DP	4.2	0	998	0.0000	0.9980
534	14_DP	4.3	0	998	0.0000	0.9980
535	14_DP	4.4	1	999	0.0010	0.9990
536	14_DP	4.5	0	999	0.0000	0.9990
537	14_DP	4.6	0	999	0.0000	0.9990
538	14_DP	4.7	0	999	0.0000	0.9990
539	14_DP	4.8	0	999	0.0000	0.9990
540	14_DP	4.9	0	999	0.0000	0.9990
541	14_DP	5.0	0	999	0.0000	0.9990
542	14_DP	5.1	1	1000	0.0010	1.0000
543	15_DP	0.0	0	0	0.0000	0.0000
544	15_DP	0.1	2	2	0.0020	0.0020
545	15_DP	0.2	23	25	0.0230	0.0250
546	15_DP	0.3	57	82	0.0570	0.0820
547	15_DP	0.4	88	170	0.0880	0.1700
548	15_DP	0.5	101	271	0.1010	0.2710
549	15_DP	0.6	97	368	0.0970	0.3680
550	15_DP	0.7	93	461	0.0930	0.4610
551	15_DP	0.8	92	553	0.0920	0.5530
552	15_DP	0.9	69	622	0.0690	0.6220
553	15_DP	1.0	53	675	0.0530	0.6750
554	15_DP	1.1	62	737	0.0620	0.7370
555	15_DP	1.2	52	789	0.0520	0.7890
556	15_DP	1.3	53	842	0.0530	0.8420
557	15_DP	1.4	33	875	0.0330	0.8750
558	15_DP	1.5	20	895	0.0200	0.8950
559	15_DP	1.6	22	917	0.0220	0.9170
560	15_DP	1.7	19	936	0.0190	0.9360
561	15_DP	1.8	19	955	0.0190	0.9550
562	15_DP	1.9	6	961	0.0060	0.9610
563	15_DP	2.0	12	973	0.0120	0.9730
564	15_DP	2.1	4	977	0.0040	0.9770
