Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
147	4_DP	2.8	2	988	0.0020	0.9880
148	4_DP	2.9	1	989	0.0010	0.9890
149	4_DP	3.0	1	990	0.0010	0.9900
150	4_DP	3.1	3	993	0.0030	0.9930
151	4_DP	3.2	0	993	0.0000	0.9930
152	4_DP	3.3	2	995	0.0020	0.9950
153	4_DP	3.4	1	996	0.0010	0.9960
154	4_DP	3.5	0	996	0.0000	0.9960
155	4_DP	3.6	1	997	0.0010	0.9970
156	4_DP	3.7	1	998	0.0010	0.9980
157	4_DP	3.8	1	999	0.0010	0.9990
158	4_DP	3.9	0	999	0.0000	0.9990
159	4_DP	4.0	0	999	0.0000	0.9990
160	4_DP	4.1	0	999	0.0000	0.9990
161	4_DP	4.2	0	999	0.0000	0.9990
162	4_DP	4.3	0	999	0.0000	0.9990
163	4_DP	4.4	1	1000	0.0010	1.0000
164	5_DP	0.0	0	0	0.0000	0.0000
165	5_DP	0.1	3	3	0.0030	0.0030
166	5_DP	0.2	37	40	0.0370	0.0400
167	5_DP	0.3	78	118	0.0780	0.1180
168	5_DP	0.4	100	218	0.1000	0.2180
169	5_DP	0.5	106	324	0.1060	0.3240
170	5_DP	0.6	87	411	0.0870	0.4110
171	5_DP	0.7	94	505	0.0940	0.5050
172	5_DP	0.8	79	584	0.0790	0.5840
173	5_DP	0.9	73	657	0.0730	0.6570
174	5_DP	1.0	65	722	0.0650	0.7220
175	5_DP	1.1	61	783	0.0610	0.7830
176	5_DP	1.2	44	827	0.0440	0.8270
177	5_DP	1.3	37	864	0.0370	0.8640
178	5_DP	1.4	26	890	0.0260	0.8900
179	5_DP	1.5	20	910	0.0200	0.9100
180	5_DP	1.6	24	934	0.0240	0.9340
181	5_DP	1.7	19	953	0.0190	0.9530
182	5_DP	1.8	8	961	0.0080	0.9610
183	5_DP	1.9	9	970	0.0090	0.9700
184	5_DP	2.0	7	977	0.0070	0.9770
185	5_DP	2.1	4	981	0.0040	0.9810
186	5_DP	2.2	3	984	0.0030	0.9840
187	5_DP	2.3	4	988	0.0040	0.9880
188	5_DP	2.4	4	992	0.0040	0.9920
189	5_DP	2.5	1	993	0.0010	0.9930
190	5_DP	2.6	5	998	0.0050	0.9980
191	5_DP	2.7	0	998	0.0000	0.9980
192	5_DP	2.8	0	998	0.0000	0.9980
193	5_DP	2.9	1	999	0.0010	0.9990
194	5_DP	3.0	0	999	0.0000	0.9990
195	5_DP	3.1	0	999	0.0000	0.9990
196	5_DP	3.2	1	1000	0.0010	1.0000
197	6_DP	0.0	0	0	0.0000	0.0000
198	6_DP	0.1	3	3	0.0030	0.0030
199	6_DP	0.2	37	40	0.0370	0.0400
200	6_DP	0.3	98	138	0.0980	0.1380
201	6_DP	0.4	118	256	0.1180	0.2560
202	6_DP	0.5	99	355	0.0990	0.3550
203	6_DP	0.6	109	464	0.1090	0.4640
204	6_DP	0.7	91	555	0.0910	0.5550
205	6_DP	0.8	77	632	0.0770	0.6320
206	6_DP	0.9	78	710	0.0780	0.7100
207	6_DP	1.0	58	768	0.0580	0.7680
208	6_DP	1.1	53	821	0.0530	0.8210
209	6_DP	1.2	40	861	0.0400	0.8610
210	6_DP	1.3	24	885	0.0240	0.8850
211	6_DP	1.4	31	916	0.0310	0.9160
212	6_DP	1.5	19	935	0.0190	0.9350
213	6_DP	1.6	13	948	0.0130	0.9480
214	6_DP	1.7	10	958	0.0100	0.9580
215	6_DP	1.8	8	966	0.0080	0.9660
216	6_DP	1.9	4	970	0.0040	0.9700
217	6_DP	2.0	2	972	0.0020	0.9720
218	6_DP	2.1	11	983	0.0110	0.9830
219	6_DP	2.2	2	985	0.0020	0.9850
220	6_DP	2.3	2	987	0.0020	0.9870
221	6_DP	2.4	3	990	0.0030	0.9900
222	6_DP	2.5	0	990	0.0000	0.9900
223	6_DP	2.6	1	991	0.0010	0.9910
224	6_DP	2.7	2	993	0.0020	0.9930
225	6_DP	2.8	2	995	0.0020	0.9950
226	6_DP	2.9	0	995	0.0000	0.9950
227	6_DP	3.0	2	997	0.0020	0.9970
228	6_DP	3.1	1	998	0.0010	0.9980
229	6_DP	3.2	0	998	0.0000	0.9980
230	6_DP	3.3	1	999	0.0010	0.9990
231	6_DP	3.4	0	999	0.0000	0.9990
232	6_DP	3.5	0	999	0.0000	0.9990
233	6_DP	3.6	0	999	0.0000	0.9990
234	6_DP	3.7	0	999	0.0000	0.9990
235	6_DP	3.8	0	999	0.0000	0.9990
236	6_DP	3.9	0	999	0.0000	0.9990
237	6_DP	4.0	0	999	0.0000	0.9990
238	6_DP	4.1	0	999	0.0000	0.9990
239	6_DP	4.2	0	999	0.0000	0.9990
240	6_DP	4.3	0	999	0.0000	0.9990
241	6_DP	4.4	1	1000	0.0010	1.0000
242	7_DP	0.0	0	0	0.0000	0.0000
243	7_DP	0.1	8	8	0.0080	0.0080
244	7_DP	0.2	51	59	0.0510	0.0590
245	7_DP	0.3	118	177	0.1180	0.1770
246	7_DP	0.4	133	310	0.1330	0.3100
247	7_DP	0.5	108	418	0.1080	0.4180
248	7_DP	0.6	102	520	0.1020	0.5200
249	7_DP	0.7	88	608	0.0880	0.6080
250	7_DP	0.8	69	677	0.0690	0.6770
251	7_DP	0.9	57	734	0.0570	0.7340
252	7_DP	1.0	54	788	0.0540	0.7880
253	7_DP	1.1	39	827	0.0390	0.8270
254	7_DP	1.2	39	866	0.0390	0.8660
255	7_DP	1.3	21	887	0.0210	0.8870
256	7_DP	1.4	17	904	0.0170	0.9040
257	7_DP	1.5	17	921	0.0170	0.9210
258	7_DP	1.6	15	936	0.0150	0.9360
259	7_DP	1.7	9	945	0.0090	0.9450
260	7_DP	1.8	11	956	0.0110	0.9560
261	7_DP	1.9	7	963	0.0070	0.9630
262	7_DP	2.0	4	967	0.0040	0.9670
263	7_DP	2.1	9	976	0.0090	0.9760
264	7_DP	2.2	6	982	0.0060	0.9820
265	7_DP	2.3	5	987	0.0050	0.9870
266	7_DP	2.4	2	989	0.0020	0.9890
267	7_DP	2.5	1	990	0.0010	0.9900
268	7_DP	2.6	2	992	0.0020	0.9920
269	7_DP	2.7	3	995	0.0030	0.9950
270	7_DP	2.8	1	996	0.0010	0.9960
271	7_DP	2.9	0	996	0.0000	0.9960
272	7_DP	3.0	1	997	0.0010	0.9970
273	7_DP	3.1	1	998	0.0010	0.9980
274	7_DP	3.2	0	998	0.0000	0.9980
275	7_DP	3.3	0	998	0.0000	0.9980
276	7_DP	3.4	0	998	0.0000	0.9980
277	7_DP	3.5	0	998	0.0000	0.9980
278	7_DP	3.6	0	998	0.0000	0.9980
279	7_DP	3.7	0	998	0.0000	0.9980
280	7_DP	3.8	0	998	0.0000	0.9980
281	7_DP	3.9	0	998	0.0000	0.9980
282	7_DP	4.0	0	998	0.0000	0.9980
283	7_DP	4.1	1	999	0.0010	0.9990
284	7_DP	4.2	1	1000	0.0010	1.0000
285	8_DP	0.0	0	0	0.0000	0.0000
286	8_DP	0.1	8	8	0.0080	0.0080
287	8_DP	0.2	50	58	0.0500	0.0580
288	8_DP	0.3	106	164	0.1060	0.1640
289	8_DP	0.4	122	286	0.1220	0.2860
290	8_DP	0.5	101	387	0.1010	0.3870
291	8_DP	0.6	111	498	0.1110	0.4980
292	8_DP	0.7	102	600	0.1020	0.6000
293	8_DP	0.8	60	660	0.0600	0.6600
294	8_DP	0.9	69	729	0.0690	0.7290
295	8_DP	1.0	48	777	0.0480	0.7770
296	8_DP	1.1	47	824	0.0470	0.8240
297	8_DP	1.2	32	856	0.0320	0.8560
298	8_DP	1.3	29	885	0.0290	0.8850
299	8_DP	1.4	31	916	0.0310	0.9160
300	8_DP	1.5	17	933	0.0170	0.9330
301	8_DP	1.6	13	946	0.0130	0.9460
302	8_DP	1.7	11	957	0.0110	0.9570
303	8_DP	1.8	11	968	0.0110	0.9680
304	8_DP	1.9	11	979	0.0110	0.9790
305	8_DP	2.0	3	982	0.0030	0.9820
306	8_DP	2.1	7	989	0.0070	0.9890
307	8_DP	2.2	2	991	0.0020	0.9910
308	8_DP	2.3	2	993	0.0020	0.9930
309	8_DP	2.4	0	993	0.0000	0.9930
310	8_DP	2.5	2	995	0.0020	0.9950
311	8_DP	2.6	3	998	0.0030	0.9980
312	8_DP	2.7	0	998	0.0000	0.9980
313	8_DP	2.8	0	998	0.0000	0.9980
314	8_DP	2.9	0	998	0.0000	0.9980
315	8_DP	3.0	0	998	0.0000	0.9980
316	8_DP	3.1	0	998	0.0000	0.9980
317	8_DP	3.2	1	999	0.0010	0.9990
318	8_DP	3.3	0	999	0.0000	0.9990
319	8_DP	3.4	0	999	0.0000	0.9990
320	8_DP	3.5	0	999	0.0000	0.9990
321	8_DP	3.6	0	999	0.0000	0.9990
322	8_DP	3.7	0	999	0.0000	0.9990
323	8_DP	3.8	0	999	0.0000	0.9990
324	8_DP	3.9	0	999	0.0000	0.9990
325	8_DP	4.0	0	999	0.0000	0.9990
326	8_DP	4.1	0	999	0.0000	0.9990
327	8_DP	4.2	0	999	0.0000	0.9990
328	8_DP	4.3	0	999	0.0000	0.9990
329	8_DP	4.4	0	999	0.0000	0.9990
330	8_DP	4.5	0	999	0.0000	0.9990
331	8_DP	4.6	0	999	0.0000	0.9990
332	8_DP	4.7	0	999	0.0000	0.9990
333	8_DP	4.8	0	999	0.0000	0.9990
334	8_DP	4.9	0	999	0.0000	0.9990
335	8_DP	5.0	0	999	0.0000	0.9990
336	8_DP	5.1	0	999	0.0000	0.9990
337	8_DP	5.2	0	999	0.0000	0.9990
338	8_DP	5.3	1	1000	0.0010	1.0000
339	9_DP	0.0	0	0	0.0000	0.0000
340	9_DP	0.1	5	5	0.0050	0.0050
341	9_DP	0.2	48	53	0.0480	0.0530
342	9_DP	0.3	81	134	0.0810	0.1340
343	9_DP	0.4	110	244	0.1100	0.2440
344	9_DP	0.5	91	335	0.0910	0.3350
345	9_DP	0.6	98	433	0.0980	0.4330
346	9_DP	0.7	88	521	0.0880	0.5210
347	9_DP	0.8	91	612	0.0910	0.6120
348	9_DP	0.9	59	671	0.0590	0.6710
349	9_DP	1.0	58	729	0.0580	0.7290
350	9_DP	1.1	39	768	0.0390	0.7680
351	9_DP	1.2	48	816	0.0480	0.8160
352	9_DP	1.3	33	849	0.0330	0.8490
353	9_DP	1.4	38	887	0.0380	0.8870
354	9_DP	1.5	25	912	0.0250	0.9120
355	9_DP	1.6	18	930	0.0180	0.9300
356	9_DP	1.7	10	940	0.0100	0.9400
357	9_DP	1.8	6	946	0.0060	0.9460
358	9_DP	1.9	7	953	0.0070	0.9530
359	9_DP	2.0	10	963	0.0100	0.9630
360	9_DP	2.1	11	974	0.0110	0.9740
361	9_DP	2.2	5	979	0.0050	0.9790
362	9_DP	2.3	4	983	0.0040	0.9830
363	9_DP	2.4	4	987	0.0040	0.9870
364	9_DP	2.5	2	989	0.0020	0.9890
365	9_DP	2.6	2	991	0.0020	0.9910
366	9_DP	2.7	1	992	0.0010	0.9920
367	9_DP	2.8	2	994	0.0020	0.9940
368	9_DP	2.9	3	997	0.0030	0.9970
369	9_DP	3.0	1	998	0.0010	0.9980
370	9_DP	3.1	1	999	0.0010	0.9990
371	9_DP	3.2	0	999	0.0000	0.9990
372	9_DP	3.3	0	999	0.0000	0.9990
373	9_DP	3.4	0	999	0.0000	0.9990
374	9_DP	3.5	0	999	0.0000	0.9990
375	9_DP	3.6	0	999	0.0000	0.9990
376	9_DP	3.7	1	1000	0.0010	1.0000
377	10_DP	0.0	0	0	0.0000	0.0000
378	10_DP	0.1	0	0	0.0000	0.0000
379	10_DP	0.2	16	16	0.0160	0.0160
380	10_DP	0.3	52	68	0.0520	0.0680
381	10_DP	0.4	97	165	0.0970	0.1650
382	10_DP	0.5	87	252	0.0870	0.2520
383	10_DP	0.6	106	358	0.1060	0.3580
384	10_DP	0.7	106	464	0.1060	0.4640
385	10_DP	0.8	81	545	0.0810	0.5450
386	10_DP	0.9	82	627	0.0820	0.6270
387	10_DP	1.0	66	693	0.0660	0.6930
388	10_DP	1.1	63	756	0.0630	0.7560
389	10_DP	1.2	46	802	0.0460	0.8020
390	10_DP	1.3	33	835	0.0330	0.8350
391	10_DP	1.4	35	870	0.0350	0.8700
392	10_DP	1.5	19	889	0.0190	0.8890
393	10_DP	1.6	22	911	0.0220	0.9110
394	10_DP	1.7	14	925	0.0140	0.9250
395	10_DP	1.8	12	937	0.0120	0.9370
396	10_DP	1.9	9	946	0.0090	0.9460
397	10_DP	2.0	11	957	0.0110	0.9570
398	10_DP	2.1	14	971	0.0140	0.9710
399	10_DP	2.2	5	976	0.0050	0.9760
400	10_DP	2.3	4	980	0.0040	0.9800
401	10_DP	2.4	2	982	0.0020	0.9820
402	10_DP	2.5	4	986	0.0040	0.9860
403	10_DP	2.6	3	989	0.0030	0.9890
404	10_DP	2.7	3	992	0.0030	0.9920
405	10_DP	2.8	1	993	0.0010	0.9930
406	10_DP	2.9	2	995	0.0020	0.9950
407	10_DP	3.0	1	996	0.0010	0.9960
408	10_DP	3.1	1	997	0.0010	0.9970
409	10_DP	3.2	1	998	0.0010	0.9980
410	10_DP	3.3	0	998	0.0000	0.9980
411	10_DP	3.4	1	999	0.0010	0.9990
412	10_DP	3.5	0	999	0.0000	0.9990
413	10_DP	3.6	1	1000	0.0010	1.0000
414	11_DP	0.0	0	0	0.0000	0.0000
415	11_DP	0.1	64	64	0.0640	0.0640
416	11_DP	0.2	154	218	0.1540	0.2180
417	11_DP	0.3	162	380	0.1620	0.3800
418	11_DP	0.4	107	487	0.1070	0.4870
419	11_DP	0.5	91	578	0.0910	0.5780
420	11_DP	0.6	93	671	0.0930	0.6710
421	11_DP	0.7	69	740	0.0690	0.7400
422	11_DP	0.8	49	789	0.0490	0.7890
423	11_DP	0.9	38	827	0.0380	0.8270
424	11_DP	1.0	32	859	0.0320	0.8590
425	11_DP	1.1	29	888	0.0290	0.8880
426	11_DP	1.2	21	909	0.0210	0.9090
427	11_DP	1.3	15	924	0.0150	0.9240
428	11_DP	1.4	16	940	0.0160	0.9400
429	11_DP	1.5	15	955	0.0150	0.9550
430	11_DP	1.6	8	963	0.0080	0.9630
431	11_DP	1.7	6	969	0.0060	0.9690
432	11_DP	1.8	9	978	0.0090	0.9780
433	11_DP	1.9	4	982	0.0040	0.9820
434	11_DP	2.0	5	987	0.0050	0.9870
435	11_DP	2.1	2	989	0.0020	0.9890
436	11_DP	2.2	4	993	0.0040	0.9930
437	11_DP	2.3	2	995	0.0020	0.9950
438	11_DP	2.4	2	997	0.0020	0.9970
439	11_DP	2.5	0	997	0.0000	0.9970
440	11_DP	2.6	0	997	0.0000	0.9970
441	11_DP	2.7	1	998	0.0010	0.9980
442	11_DP	2.8	0	998	0.0000	0.9980
443	11_DP	2.9	1	999	0.0010	0.9990
444	11_DP	3.0	0	999	0.0000	0.9990
445	11_DP	3.1	0	999	0.0000	0.9990
446	11_DP	3.2	0	999	0.0000	0.9990
447	11_DP	3.3	0	999	0.0000	0.9990
448	11_DP	3.4	0	999	0.0000	0.9990
449	11_DP	3.5	0	999	0.0000	0.9990
450	11_DP	3.6	0	999	0.0000	0.9990
451	11_DP	3.7	0	999	0.0000	0.9990
452	11_DP	3.8	1	1000	0.0010	1.0000
453	12_DP	0.0	0	0	0.0000	0.0000
454	12_DP	0.1	172	172	0.1720	0.1720
455	12_DP	0.2	168	340	0.1680	0.3400
456	12_DP	0.3	153	493	0.1530	0.4930
457	12_DP	0.4	109	602	0.1090	0.6020
458	12_DP	0.5	81	683	0.0810	0.6830
459	12_DP	0.6	60	743	0.0600	0.7430
460	12_DP	0.7	55	798	0.0550	0.7980
461	12_DP	0.8	43	841	0.0430	0.8410
462	12_DP	0.9	23	864	0.0230	0.8640
463	12_DP	1.0	29	893	0.0290	0.8930
464	12_DP	1.1	24	917	0.0240	0.9170
465	12_DP	1.2	22	939	0.0220	0.9390
466	12_DP	1.3	9	948	0.0090	0.9480
467	12_DP	1.4	15	963	0.0150	0.9630
468	12_DP	1.5	5	968	0.0050	0.9680
469	12_DP	1.6	8	976	0.0080	0.9760
470	12_DP	1.7	4	980	0.0040	0.9800
471	12_DP	1.8	6	986	0.0060	0.9860
472	12_DP	1.9	5	991	0.0050	0.9910
473	12_DP	2.0	2	993	0.0020	0.9930
474	12_DP	2.1	2	995	0.0020	0.9950
475	12_DP	2.2	1	996	0.0010	0.9960
476	12_DP	2.3	0	996	0.0000	0.9960
477	12_DP	2.4	0	996	0.0000	0.9960
478	12_DP	2.5	0	996	0.0000	0.9960
479	12_DP	2.6	1	997	0.0010	0.9970
480	12_DP	2.7	1	998	0.0010	0.9980
481	12_DP	2.8	0	998	0.0000	0.9980
482	12_DP	2.9	0	998	0.0000	0.9980
483	12_DP	3.0	1	999	0.0010	0.9990
484	12_DP	3.1	0	999	0.0000	0.9990
485	12_DP	3.2	0	999	0.0000	0.9990
486	12_DP	3.3	0	999	0.0000	0.9990
487	12_DP	3.4	0	999	0.0000	0.9990
488	12_DP	3.5	1	1000	0.0010	1.0000
489	13_DP	0.0	0	0	0.0000	0.0000
490	13_DP	0.1	1	1	0.0010	0.0010
491	13_DP	0.2	19	20	0.0190	0.0200
492	13_DP	0.3	73	93	0.0730	0.0930
493	13_DP	0.4	87	180	0.0870	0.1800
494	13_DP	0.5	106	286	0.1060	0.2860
495	13_DP	0.6	101	387	0.1010	0.3870
496	13_DP	0.7	89	476	0.0890	0.4760
497	13_DP	0.8	83	559	0.0830	0.5590
498	13_DP	0.9	68	627	0.0680	0.6270
499	13_DP	1.0	63	690	0.0630	0.6900
500	13_DP	1.1	57	747	0.0570	0.7470
501	13_DP	1.2	49	796	0.0490	0.7960
502	13_DP	1.3	48	844	0.0480	0.8440
503	13_DP	1.4	25	869	0.0250	0.8690
504	13_DP	1.5	18	887	0.0180	0.8870
505	13_DP	1.6	16	903	0.0160	0.9030
506	13_DP	1.7	21	924	0.0210	0.9240
507	13_DP	1.8	17	941	0.0170	0.9410
508	13_DP	1.9	9	950	0.0090	0.9500
509	13_DP	2.0	14	964	0.0140	0.9640
510	13_DP	2.1	4	968	0.0040	0.9680
511	13_DP	2.2	6	974	0.0060	0.9740
512	13_DP	2.3	3	977	0.0030	0.9770
513	13_DP	2.4	1	978	0.0010	0.9780
514	13_DP	2.5	2	980	0.0020	0.9800
515	13_DP	2.6	3	983	0.0030	0.9830
516	13_DP	2.7	6	989	0.0060	0.9890
517	13_DP	2.8	3	992	0.0030	0.9920
518	13_DP	2.9	2	994	0.0020	0.9940
519	13_DP	3.0	3	997	0.0030	0.9970
520	13_DP	3.1	1	998	0.0010	0.9980
521	13_DP	3.2	0	998	0.0000	0.9980
522	13_DP	3.3	0	998	0.0000	0.9980
523	13_DP	3.4	1	999	0.0010	0.9990
524	13_DP	3.5	0	999	0.0000	0.9990
525	13_DP	3.6	0	999	0.0000	0.9990
526	13_DP	3.7	0	999	0.0000	0.9990
527	13_DP	3.8	1	1000	0.0010	1.0000
528	14_DP	0.0	0	0	0.0000	0.0000
529	14_DP	0.1	124	124	0.1240	0.1240
530	14_DP	0.2	167	291	0.1670	0.2910
531	14_DP	0.3	127	418	0.1270	0.4180
532	14_DP	0.4	131	549	0.1310	0.5490
533	14_DP	0.5	100	649	0.1000	0.6490
534	14_DP	0.6	70	719	0.0700	0.7190
535	14_DP	0.7	65	784	0.0650	0.7840
536	14_DP	0.8	41	825	0.0410	0.8250
537	14_DP	0.9	35	860	0.0350	0.8600
538	14_DP	1.0	39	899	0.0390	0.8990
539	14_DP	1.1	21	920	0.0210	0.9200
540	14_DP	1.2	18	938	0.0180	0.9380
541	14_DP	1.3	15	953	0.0150	0.9530
542	14_DP	1.4	6	959	0.0060	0.9590
543	14_DP	1.5	6	965	0.0060	0.9650
544	14_DP	1.6	5	970	0.0050	0.9700
545	14_DP	1.7	9	979	0.0090	0.9790
546	14_DP	1.8	5	984	0.0050	0.9840
547	14_DP	1.9	2	986	0.0020	0.9860
548	14_DP	2.0	2	988	0.0020	0.9880
549	14_DP	2.1	2	990	0.0020	0.9900
550	14_DP	2.2	1	991	0.0010	0.9910
551	14_DP	2.3	1	992	0.0010	0.9920
552	14_DP	2.4	1	993	0.0010	0.9930
553	14_DP	2.5	1	994	0.0010	0.9940
554	14_DP	2.6	2	996	0.0020	0.9960
555	14_DP	2.7	0	996	0.0000	0.9960
556	14_DP	2.8	1	997	0.0010	0.9970
557	14_DP	2.9	1	998	0.0010	0.9980
558	14_DP	3.0	0	998	0.0000	0.9980
559	14_DP	3.1	1	999	0.0010	0.9990
560	14_DP	3.2	0	999	0.0000	0.9990
561	14_DP	3.3	0	999	0.0000	0.9990
562	14_DP	3.4	1	1000	0.0010	1.0000
