Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN07C65,59,1,59,0.129226590337049,0.00107719149836449,0.836067243486434,0.965293833823483
WGN07D01,60,1,60,0.128607327019235,0.00109213563481709,0.836067243486434,0.964674570505669
WGN07D02,61,1,61,0.0953331571871052,0.00113296922550786,0.836067243486434,0.931400400673539
WGN07D03,62,1,62,0.166531856219483,0.00115397044368807,0.836067243486434,1.00259909970592
WGN07D04,63,1,63,0.09943201646475,0.00107759912651101,0.836067243486434,0.935499259951184
WGN07D05,64,1,64,0.117223285902932,0.0011924804948337,0.836067243486434,0.953290529389366
WGN07D06,65,1,65,0.145044033936652,0.00112675805935723,0.836067243486434,0.981111277423086
WGN07D08,66,1,66,0.0802469862724775,0.00109081357905333,0.836067243486434,0.916314229758911
WGN07D09,67,1,67,0.0416022797564502,0.00114485238117956,0.836067243486434,0.877669523242884
WGN07D10,68,1,68,0.23030725889133,0.00117902276958576,0.836067243486434,1.06637450237776
WGN07D11,69,1,69,0.131615751920274,0.00110143380515766,0.836067243486434,0.967682995406707
WGN07D12,70,1,70,0.196430076566375,0.00113519494336011,0.836067243486434,1.03249732005281
WGN07D13,71,1,71,0.166280212827388,0.00114733436915297,0.836067243486434,1.00234745631382
WGN07D14,72,1,72,0.0928288358097689,0.00114490218463327,0.836067243486434,0.928896079296203
WGN07D15,73,1,73,0.173613631855327,0.0010970155295841,0.836067243486434,1.00968087534176
WGN07D16,74,1,74,0.0721294614963385,0.00112595093679949,0.836067243486434,0.908196704982772
WGN07D17,75,1,75,0.0720835450284725,0.00107702379948496,0.836067243486434,0.908150788514906
WGN07D18,76,1,76,0.142274509553822,0.00106341657452913,0.836067243486434,0.978341753040256
WGN07D19,77,1,77,0.154625835733565,0.00109745210209139,0.836067243486434,0.990693079219999
WGN07D20,78,1,78,0.157246345398501,0.00120711682168722,0.836067243486434,0.993313588884934
WGN07D21,79,1,79,0.165237785183897,0.0011077803648908,0.836067243486434,1.00130502867033
WGN07D22,80,1,80,0.162617531083084,0.00113045276754627,0.836067243486434,0.998684774569518
WGN07D23,81,1,81,0.196335746497923,0.00116455200098425,0.836067243486434,1.03240298998436
WGN07D24,82,1,82,0.0408696848333362,0.00112497933810099,0.836067243486434,0.87693692831977
WGN07D25,83,1,83,0.112492270962989,0.0010851589334266,0.836067243486434,0.948559514449422
WGN07D26,84,1,84,0.159064085348118,0.00108903803923114,0.836067243486434,0.995131328834551
WGN07D27,85,1,85,0.0731303163665166,0.00114198015690455,0.836067243486434,0.90919755985295
WGN07D28,86,1,86,0.117943183530928,0.00109988997467047,0.836067243486434,0.954010427017361
WGN07D29,87,1,87,0.121564324587521,0.00112538060144639,0.836067243486434,0.957631568073955
WGN07D30,88,1,88,0.158907903727654,0.00112396415952341,0.836067243486434,0.994975147214088
WGN07D31,89,1,89,0.0634215189293127,0.00112403375643603,0.836067243486434,0.899488762415746
WGN07D32,90,1,90,0.147682007225906,0.00112219773654426,0.836067243486434,0.98374925071234
WGN07D33,91,1,91,-0.0187540812220087,0.00108811085795423,0.836067243486434,0.817313162264425
WGN07D34,92,1,92,0.212013128445689,0.00109757020617052,0.836067243486434,1.04808037193212
WGN07D37,93,1,93,0.206027943024228,0.00110202328526381,0.836067243486434,1.04209518651066
WGN07D38,94,1,94,0.128126850863771,0.00109020608336806,0.836067243486434,0.964194094350205
WGN07D39,95,1,95,0.0783046366470894,0.0011188509685029,0.836067243486434,0.914371880133523
WGN07D40,96,1,96,0.0809505376328531,0.00111953475719345,0.836067243486434,0.917017781119287
WGN07D41,97,1,97,0.132127957893632,0.00109723611379971,0.836067243486434,0.968195201380066
WGN07D42,98,1,98,0.14211573037588,0.0010698616731195,0.836067243486434,0.978182973862314
WGN07D43,99,1,99,0.141784224773005,0.00115616069256408,0.836067243486434,0.977851468259439
WGN07D44,100,1,100,0.0638705787022792,0.001092985934466,0.836067243486434,0.899937822188713
WGN07D45,101,1,101,0.0725504280357134,0.00114498170291955,0.836067243486434,0.908617671522147
WGN07D46,102,1,102,0.153718861811774,0.00109122353340766,0.836067243486434,0.989786105298208
WGN07D47,103,1,103,0.119950672647933,0.00106688188121041,0.836067243486434,0.956017916134367
WGN07D48,104,1,104,0.207438055719906,0.00105670087021319,0.836067243486434,1.04350529920634
WGN07D49,105,1,105,0.146349411406663,0.00106830496231473,0.836067243486434,0.982416654893097
WGN07D50,106,1,106,0.0563858996302866,0.00108969818799344,0.836067243486434,0.89245314311672
WGN07D51,107,1,107,0.16151155694301,0.00108054737897753,0.836067243486434,0.997578800429443
WGN07D52,108,1,108,0.0955569322625071,0.00111252216690657,0.836067243486434,0.931624175748941
WGN07D53,109,1,109,0.150421675429673,0.00110620012213219,0.836067243486434,0.986488918916107
WGN07D54,110,1,110,0.108611832516164,0.00108041895294624,0.836067243486434,0.944679076002598
WGN07D55,111,1,111,0.0980720279233139,0.00119410155040898,0.836067243486434,0.934139271409748
WGN07D56,112,1,112,0.213469295139551,0.00109572729236447,0.836067243486434,1.04953653862598
WGN07D57,113,1,113,0.166324241893265,0.00108760271366727,0.836067243486434,1.0023914853797
WGN07D58,114,1,114,0.0850367897713053,0.00111293310507707,0.836067243486434,0.921104033257739
WGN07D59,115,1,115,0.133915605800541,0.00112029228506787,0.836067243486434,0.969982849286974
WGN07D60,116,1,116,0.113021554060969,0.00120576644450046,0.836067243486434,0.949088797547402
WGN07D62,117,1,117,0.0570665947640911,0.00119342082800906,0.836067243486434,0.893133838250525
WGN07D63,118,1,118,0.0864233501913724,0.00114465513103846,0.836067243486434,0.922490593677806
WGN07D64,119,1,119,0.114443283031779,0.00116540992566417,0.836067243486434,0.950510526518213
WGN07D65,120,1,120,0.0847761981985504,0.00111151012821794,0.836067243486434,0.920843441684984
WGN15C01,121,1,121,-0.029625908808481,0.00109622302125926,0.836067243486434,0.806441334677953
WGN15C02,122,1,122,-0.0290037237354746,0.00108819815060298,0.836067243486434,0.807063519750959
WGN15C03,123,1,123,-0.0405416977686317,0.00111692557238813,0.836067243486434,0.795525545717802
WGN15C04,124,1,124,-0.120004984467032,0.00116641551456929,0.836067243486434,0.716062259019401
WGN15C05,125,1,125,-0.114454733795389,0.00105575392446946,0.836067243486434,0.721612509691045
WGN15C06,126,1,126,-0.112979536437945,0.00112918910946268,0.836067243486434,0.723087707048488
WGN15C08,127,1,127,0.0301714791108467,0.00111840687965962,0.836067243486434,0.86623872259728
WGN15C09,128,1,128,-0.0846801828193651,0.00120091905703942,0.836067243486434,0.751387060667069
WGN15C10,129,1,129,-0.0452716010863971,0.00110555665336855,0.836067243486434,0.790795642400037
WGN15C11,130,1,130,-0.0355398445297229,0.0010497300579848,0.836067243486434,0.800527398956711
WGN15C12,131,1,131,0.0255347055110127,0.00109076959710261,0.836067243486434,0.861601948997446
WGN15C13,132,1,132,-0.123615038477678,0.00111070944215416,0.836067243486434,0.712452205008756
WGN15C14,133,1,133,-0.0967331630498685,0.00105682240217045,0.836067243486434,0.739334080436565
WGN15C15,134,1,134,-0.0895896389359898,0.00107585988820638,0.836067243486434,0.746477604550444
WGN15C16,135,1,135,-0.113082755143797,0.00108977768345362,0.836067243486434,0.722984488342636
WGN15C17,136,1,136,-0.136274833065778,0.00107456122424406,0.836067243486434,0.699792410420656
WGN15C18,137,1,137,-0.110864276010449,0.0010975605287923,0.836067243486434,0.725202967475985
WGN15C19,138,1,138,-0.0678766546230736,0.00103907175348256,0.836067243486434,0.76819058886336
WGN15C21,139,1,139,-0.0315181035763151,0.00117973239815816,0.836067243486434,0.804549139910119
WGN15C22,140,1,140,-0.0156730161935614,0.00108507745612395,0.836067243486434,0.820394227292872
WGN15C23,141,1,141,-0.0918315234293487,0.00110582308552277,0.836067243486434,0.744235720057085
WGN15C24,142,1,142,-0.0644868852502935,0.00117610396502433,0.836067243486434,0.77158035823614
WGN15C27,143,1,143,-0.104128532235196,0.00116553753520429,0.836067243486434,0.731938711251237
WGN15C28,144,1,144,-0.0910838564153213,0.00102881823579037,0.836067243486434,0.744983387071112
WGN15C29,145,1,145,-0.0460576772063416,0.00114713237371445,0.836067243486434,0.790009566280092
WGN15C30,146,1,146,-0.0323630493428093,0.00111073794763675,0.836067243486434,0.803704194143624
WGN15C31,147,1,147,-0.117577203305128,0.00109331228967439,0.836067243486434,0.718490040181306
WGN15C32,148,1,148,-0.0414999231526227,0.0010869239812079,0.836067243486434,0.794567320333811
WGN15C33,149,1,149,-0.0590179468050264,0.00110773858057777,0.836067243486434,0.777049296681407
WGN15C34,150,1,150,-0.0770823799932243,0.00108288444838289,0.836067243486434,0.758984863493209
WGN15C35,151,1,151,-0.0174785889163904,0.00111178536817523,0.836067243486434,0.818588654570043
WGN15C36,152,1,152,-0.0598145267678595,0.00114731276576303,0.836067243486434,0.776252716718574
WGN15C37,153,1,153,-0.171921474904602,0.00108407579762166,0.836067243486434,0.664145768581831
WGN15C38,154,1,154,-0.025787651630592,0.00108487431087523,0.836067243486434,0.810279591855842
WGN15C39,155,1,155,-0.107442271539856,0.00108644717684213,0.836067243486434,0.728624971946577
WGN15C40,156,1,156,-0.116900470712151,0.00109986497274232,0.836067243486434,0.719166772774283
WGN15C41,157,1,157,-0.0328989679334855,0.00120316988205404,0.836067243486434,0.803168275552948
WGN15C42,158,1,158,-0.0146463958126343,0.00112346540133989,0.836067243486434,0.821420847673799
WGN15C43,159,1,159,-0.0400613807952487,0.00117174352615327,0.836067243486434,0.796005862691185
WGN15C44,160,1,160,-0.0555602774967255,0.00121165289949453,0.836067243486434,0.780506965989708
WGN15C45,161,1,161,-0.146678969080183,0.00109547078290766,0.836067243486434,0.689388274406251
WGN15C46,162,1,162,-0.0166488281715369,0.00117134262964637,0.836067243486434,0.819418415314897
WGN15C47,163,1,163,-0.0541099465525539,0.00107128112313264,0.836067243486434,0.78195729693388
WGN15C48,164,1,164,-0.0487286596107269,0.00115543045580538,0.836067243486434,0.787338583875707
WGN15C49,165,1,165,-0.111096624446957,0.00111309529407488,0.836067243486434,0.724970619039477
WGN15C50,166,1,166,0.0118786462677479,0.00110961378301681,0.836067243486434,0.847945889754182
WGN15C51,167,1,167,-0.0505108113467727,0.00106040374340793,0.836067243486434,0.785556432139661
WGN15C52,168,1,168,0.108222616861554,0.00109827926597407,0.836067243486434,0.944289860347987
WGN15C54,169,1,169,0.0137617226556216,0.00121277582497033,0.836067243486434,0.849828966142055
WGN15C55,170,1,170,-0.010613209971556,0.00129734018182365,0.836067243486434,0.825454033514878
WGN15C56,171,1,171,-0.0770413485399067,0.00114653990250243,0.836067243486434,0.759025894946527
WGN15C57,172,1,172,-0.173330579801093,0.00111633640225933,0.836067243486434,0.662736663685341
WGN15C58,173,1,173,-0.046145962249934,0.00111209634273922,0.836067243486434,0.7899212812365
WGN15C59,174,1,174,-0.141362641800964,0.00116350023973184,0.836067243486434,0.69470460168547
WGN15C60,175,1,175,-0.0400623516206583,0.00112900672297623,0.836067243486434,0.796004891865775
WGN15C61,176,1,176,0.0201028135276623,0.00103499396309185,0.836067243486434,0.856170057014096
WGN15C62,177,1,177,0.0027302975666873,0.0010395715136707,0.836067243486434,0.838797541053121
WGN15C63,178,1,178,-0.0161335829838555,0.00109850686922951,0.836067243486434,0.819933660502578
WGN15C64,179,1,179,-0.142262789740819,0.00102339963410805,0.836067243486434,0.693804453745615
WGN15C65,180,1,180,-0.045146297535802,0.0010489192398029,0.836067243486434,0.790920945950632
WGN15D01,181,1,181,-0.0428625307214009,0.00108890910795406,0.836067243486434,0.793204712765033
WGN15D04,182,1,182,-0.0722517535959109,0.00123186721262768,0.836067243486434,0.763815489890523
WGN15D05,183,1,183,0.0276918342429791,0.00117799715091076,0.836067243486434,0.863759077729413
WGN15D06,184,1,184,-0.0555992141985963,0.00108257237512801,0.836067243486434,0.780468029287837
WGN15D07,185,1,185,-0.13251214399267,0.00111953669553843,0.836067243486434,0.703555099493763
WGN15D08,186,1,186,-0.087428974493365,0.00112113846388979,0.836067243486434,0.748638268993069
WGN15D09,187,1,187,-0.0371400221837212,0.00110387818127748,0.836067243486434,0.798927221302713
WGN15D10,188,1,188,-0.163294327486394,0.00101310777708965,0.836067243486434,0.67277291600004
WGN15D11,189,1,189,0.0310325140269721,0.00114775603366488,0.836067243486434,0.867099757513406
WGN15D12,190,1,190,-0.037521683550996,0.00125994863280657,0.836067243486434,0.798545559935438
WGN15D13,191,1,191,-0.085334002794255,0.00124783511958559,0.836067243486434,0.750733240692179
WGN15D14,192,1,192,-0.0591841351314945,0.00106833396088005,0.836067243486434,0.776883108354939
WGN15D15,193,1,193,-0.0882934906774614,0.00106302705036569,0.836067243486434,0.747773752808972
WGN15D16,194,1,194,-0.0325049022466804,0.00112156188869613,0.836067243486434,0.803562341239753
WGN15D17,195,1,195,-0.0753568707028395,0.00111800416361522,0.836067243486434,0.760710372783594
WGN15D18,196,1,196,-0.0452844385199022,0.00111696875250464,0.836067243486434,0.790782804966532
WGN15D19,197,1,197,0.01965471080243,0.00120458182815446,0.836067243486434,0.855721954288864
WGN15D20,198,1,198,-0.0828007726938928,0.0011452305759854,0.836067243486434,0.753266470792541
WGN15D22,199,1,199,-0.0748138782392525,0.00112176699456442,0.836067243486434,0.761253365247181
WGN15D23,200,1,200,-0.113190597611748,0.00112168753670961,0.836067243486434,0.722876645874685
WGN15D24,201,1,201,-0.0237446544367084,0.0011066863120389,0.836067243486434,0.812322589049725
WGN15D25,202,1,202,-0.015489506886229,0.00108103254248988,0.836067243486434,0.820577736600205
WGN15D26,203,1,203,-0.0756723857928168,0.00118536910715249,0.836067243486434,0.760394857693617
WGN15D27,204,1,204,-0.0640861659443969,0.00110318801006399,0.836067243486434,0.771981077542037
WGN15D28,205,1,205,-0.0980681531814782,0.00114740788010681,0.836067243486434,0.737999090304956
WGN15D29,206,1,206,-0.122865392171773,0.00113239646191428,0.836067243486434,0.713201851314661
WGN15D30,207,1,207,-0.118348112742467,0.00107343191731353,0.836067243486434,0.717719130743967
WGN15D31,208,1,208,0.00561199567183658,0.00110366184518989,0.836067243486434,0.84167923915827
WGN15D32,209,1,209,-0.0550088972520745,0.00111384678696415,0.836067243486434,0.781058346234359
WGN15D33,210,1,210,-0.042994540711371,0.00114616556854645,0.836067243486434,0.793072702775063
WGN15D35,211,1,211,-0.00925863249423393,0.00115019148172016,0.836067243486434,0.8268086109922
WGN15D36,212,1,212,-0.0746684006884062,0.00111398791498546,0.836067243486434,0.761398842798027
WGN15D37,213,1,213,-0.0519435475735398,0.00117119673052667,0.836067243486434,0.784123695912894
WGN15D39,214,1,214,-0.0383455895009785,0.0011030458065803,0.836067243486434,0.797721653985455
WGN15D40,215,1,215,-0.0822057800168422,0.00113787569078188,0.836067243486434,0.753861463469591
WGN15D41,216,1,216,-0.080261635483959,0.00105798273059098,0.836067243486434,0.755805608002475
WGN15D42,217,1,217,-0.0941190163661509,0.00108426857046624,0.836067243486434,0.741948227120283
WGN15D43,218,1,218,-0.0614744677574483,0.00110910038202849,0.836067243486434,0.774592775728985
WGN15D44,219,1,219,-0.0471043549031578,0.00112468900653932,0.836067243486434,0.788962888583276
WGN15D45,220,1,220,-0.111783489836275,0.00114829879251979,0.836067243486434,0.724283753650159
WGN15D46,221,1,221,-0.040898437244496,0.00115342356719903,0.836067243486434,0.795168806241938
WGN15D47,222,1,222,-0.0433117769817564,0.00112082941384375,0.836067243486434,0.792755466504677
WGN15D48,223,1,223,-0.0606813222722624,0.0011217856615833,0.836067243486434,0.775385921214171
WGN15D49,224,1,224,-0.0580097615671048,0.00115465523467741,0.836067243486434,0.778057481919329
WGN15D50,225,1,225,-0.0777430971658885,0.00108702936526083,0.836067243486434,0.758324146320545
WGN15D51,226,1,226,-0.0288576394336598,0.00109363482089837,0.836067243486434,0.807209604052774
WGN15D52,227,1,227,-0.0892671245720668,0.00118343895183203,0.836067243486434,0.746800118914367
WGN15D53,228,1,228,-0.0745483479955137,0.00111211108171988,0.836067243486434,0.76151889549092
WGN15D54,229,1,229,-0.0501676788608952,0.00109513683860409,0.836067243486434,0.785899564625539
WGN15D55,230,1,230,-0.0720296871424839,0.00116631561682613,0.836067243486434,0.76403755634395
WGN15D56,231,1,231,-0.0117005701873724,0.001061562543816,0.836067243486434,0.824366673299061
WGN15D58,232,1,232,-0.0952084334427068,0.00118993919879637,0.836067243486434,0.740858810043727
WGN15D59,233,1,233,-0.0594329782139106,0.00112027682331318,0.836067243486434,0.776634265272523
WGN15D60,234,1,234,-0.109263116475934,0.00111403437996959,0.836067243486434,0.7268041270105
WGN15D61,235,1,235,-0.0431577278013162,0.00118250723595157,0.836067243486434,0.792909515685117
WGN15D62,236,1,236,-0.0838352526160264,0.00109527842423625,0.836067243486434,0.752231990870407
WGN15D63,237,1,237,-0.121735360556737,0.00114367214834258,0.836067243486434,0.714331882929697
WGN15D64,238,1,238,-0.0726353084231849,0.00113423324699383,0.836067243486434,0.763431935063249
WGN15D65,239,1,239,-0.0457329559590268,0.00107468307398087,0.836067243486434,0.790334287527407
WGN26C02,240,1,240,-0.0673865565839992,0.00113261927037574,0.836067243486434,0.768680686902435
WGN26C03,241,1,241,-0.0409784455504985,0.001099130864691,0.836067243486434,0.795088797935935
WGN26C04,242,1,242,-0.0558388712427763,0.00110706470637414,0.836067243486434,0.780228372243657
WGN26C05,243,1,243,-0.140773258233027,0.00117361701531998,0.836067243486434,0.695293985253407
WGN26C06,244,1,244,-0.154061607073159,0.00105746987550403,0.836067243486434,0.682005636413275
WGN26C07,245,1,245,-0.0810050751648284,0.00114850099879003,0.836067243486434,0.755062168321605
WGN26C08,246,1,246,-0.00375615774590036,0.00107094938426149,0.836067243486434,0.832311085740533
WGN26C09,247,1,247,-0.0549118896273668,0.00110406414302292,0.836067243486434,0.781155353859067
WGN26C10,248,1,248,-0.109838252484564,0.001085622390395,0.836067243486434,0.726228991001869
WGN26C11,249,1,249,-0.0911111171379298,0.00104370029949204,0.836067243486434,0.744956126348504
WGN26C12,250,1,250,-0.0596839962981861,0.0011093011518632,0.836067243486434,0.776383247188248
WGN26C13,251,1,251,-0.0755462185864412,0.00107295442623682,0.836067243486434,0.760521024899992
WGN26C14,252,1,252,-0.0872757699934722,0.00105155479037982,0.836067243486434,0.748791473492961
WGN26C15,253,1,253,-0.108342060996123,0.00109023065263867,0.836067243486434,0.727725182490311
WGN26C16,254,1,254,-0.0512665875339572,0.00100270828292672,0.836067243486434,0.784800655952477
WGN26C17,255,1,255,-0.159808927693845,0.00116920985645417,0.836067243486434,0.676258315792589
WGN26C18,256,1,256,-0.0541201420252391,0.0010752326413129,0.836067243486434,0.781947101461195
WGN26C20,257,1,257,-0.176697786442751,0.00116186820126553,0.836067243486434,0.659369457043682
WGN26C21,258,1,258,-0.0528310478248376,0.00114258975298318,0.836067243486434,0.783236195661596
WGN26C22,259,1,259,-0.0496844313841223,0.00112731309725387,0.836067243486434,0.786382812102311
WGN26C23,260,1,260,-0.131492308097099,0.00110697520341616,0.836067243486434,0.704574935389334
WGN26C24,261,1,261,-0.150510633040356,0.00106145707447406,0.836067243486434,0.685556610446078
WGN26C25,262,1,262,-0.0993650515724832,0.00106588283542997,0.836067243486434,0.73670219191395
WGN26C26,263,1,263,-0.0537275034402621,0.00110436173311588,0.836067243486434,0.782339740046172
WGN26C27,264,1,264,-0.0979638571697351,0.00117793002765916,0.836067243486434,0.738103386316699
WGN26C28,265,1,265,-0.0437767030976426,0.00109897980039149,0.836067243486434,0.792290540388791
WGN26C29,266,1,266,-0.0732135331098553,0.00106492165866023,0.836067243486434,0.762853710376578
WGN26C30,267,1,267,-0.0994113055490324,0.00109434868715784,0.836067243486434,0.736655937937401
WGN26C31,268,1,268,-0.148687882918067,0.00108475904319087,0.836067243486434,0.687379360568366
WGN26C33,269,1,269,-0.076937866403726,0.00117616023904803,0.836067243486434,0.759129377082708
WGN26C34,270,1,270,-0.101559780141578,0.00113377193687305,0.836067243486434,0.734507463344856
WGN26C35,271,1,271,-0.00293929863339,0.00113807752660537,0.836067243486434,0.833127944853044
WGN26C36,272,1,272,-0.117592126049627,0.00115148872252899,0.836067243486434,0.718475117436807
WGN26C37,273,1,273,-0.160431658521038,0.00107215701913971,0.836067243486434,0.675635584965396
WGN26C38,274,1,274,-0.0245533772949829,0.00111890795206047,0.836067243486434,0.811513866191451
WGN26C39,275,1,275,-0.122746633102184,0.00106710898803713,0.836067243486434,0.71332061038425
WGN26C40,276,1,276,-0.0971732663662639,0.00104537788405186,0.836067243486434,0.73889397712017
WGN26C41,277,1,277,-0.0317132395220484,0.00115396039516186,0.836067243486434,0.804354003964385
WGN26C42,278,1,278,-0.133600687709674,0.00113389284618038,0.836067243486434,0.70246655577676
WGN26C43,279,1,279,-0.154717089275666,0.00113227788097815,0.836067243486434,0.681350154210768
WGN26C44,280,1,280,0.0233536042811897,0.00108283262667037,0.836067243486434,0.859420847767623
WGN26C45,281,1,281,-0.101162951806033,0.00110546506228643,0.836067243486434,0.734904291680401
WGN26C46,282,1,282,-0.00639966833184949,0.00104725106809291,0.836067243486434,0.829667575154584
WGN26C47,283,1,283,-0.0799526196352499,0.00114310278217684,0.836067243486434,0.756114623851184
WGN26C48,284,1,284,-0.0819631293548048,0.00113680661042572,0.836067243486434,0.754104114131629
WGN26C49,285,1,285,-0.0563685975648142,0.00106007377688492,0.836067243486434,0.77969864592162
WGN26C50,286,1,286,-0.115887712066417,0.0010604335486674,0.836067243486434,0.720179531420017
WGN26C51,287,1,287,-0.104098760848506,0.00117426271373718,0.836067243486434,0.731968482637928
WGN26C52,288,1,288,0.0321180306626307,0.00111509961065615,0.836067243486434,0.868185274149064
WGN26C53,289,1,289,-0.0271913927691081,0.00111242065483251,0.836067243486434,0.808875850717326
WGN26C55,290,1,290,0.0451321944250265,0.00108368480439239,0.836067243486434,0.88119943791146
WGN26C56,291,1,291,-0.107595242629246,0.00105796055962184,0.836067243486434,0.728472000857188
WGN26C57,292,1,292,-0.0608127034196372,0.00108473015595552,0.836067243486434,0.775254540066797
WGN26C58,293,1,293,-0.0830205853448502,0.00107202860765225,0.836067243486434,0.753046658141584
WGN26C59,294,1,294,-0.106090870352875,0.00108839087197781,0.836067243486434,0.729976373133559
WGN26C60,295,1,295,-0.0937751843292518,0.00118497886336082,0.836067243486434,0.742292059157182
WGN26C61,296,1,296,0.0119086678606184,0.00109035459212178,0.836067243486434,0.847975911347052
