Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN07C62,55,1,55,0.138333285471713,0.00201364792946848,0.935962184127784,1.0742954695995
WGN07C63,56,1,56,0.121985018682954,0.00222345426298538,0.935962184127784,1.05794720281074
WGN07C64,57,1,57,0.0809490203274645,0.0020862371608808,0.935962184127784,1.01691120445525
WGN07C65,58,1,58,0.0927233364874184,0.0020892368873064,0.935962184127784,1.0286855206152
WGN07D01,59,1,59,0.0833584166315707,0.00214351726667669,0.935962184127784,1.01932060075935
WGN07D02,60,1,60,0.0210334069727615,0.00220323655768282,0.935962184127784,0.956995591100546
WGN07D03,61,1,61,0.172829132155551,0.00224324550133034,0.935962184127784,1.10879131628334
WGN07D04,62,1,62,0.0876255742360591,0.00208388519247868,0.935962184127784,1.02358775836384
WGN07D05,63,1,63,0.0775777117392941,0.00232492735154668,0.935962184127784,1.01353989586708
WGN07D06,64,1,64,0.0987634790168055,0.00218905765288809,0.935962184127784,1.03472566314459
WGN07D08,65,1,65,0.0947280133564439,0.00211706228400163,0.935962184127784,1.03069019748423
WGN07D09,66,1,66,-0.0106373828942836,0.00222959718675363,0.935962184127784,0.925324801233501
WGN07D10,67,1,67,0.148343969979133,0.0022963958044658,0.935962184127784,1.08430615410692
WGN07D11,68,1,68,0.144714427979491,0.00213284059507294,0.935962184127784,1.08067661210728
WGN07D12,69,1,69,0.0452018873242593,0.00220945657503385,0.935962184127784,0.981164071452044
WGN07D13,70,1,70,0.115963484495904,0.00223162160681408,0.935962184127784,1.05192566862369
WGN07D14,71,1,71,0.0451164082570137,0.00221713086978639,0.935962184127784,0.981078592384798
WGN07D15,72,1,72,0.12807028934166,0.00212099624920568,0.935962184127784,1.06403247346944
WGN07D16,73,1,73,-0.0158566253436946,0.00219681136779376,0.935962184127784,0.92010555878409
WGN07D17,74,1,74,0.0401497490990258,0.00209661893917068,0.935962184127784,0.97611193322681
WGN07D18,75,1,75,0.133155259996535,0.00205765137647702,0.935962184127784,1.06911744412432
WGN07D19,76,1,76,0.0892605814426994,0.00212104545807946,0.935962184127784,1.02522276557048
WGN07D20,77,1,77,0.121429178920267,0.00235614607742195,0.935962184127784,1.05739136304805
WGN07D21,78,1,78,0.149059860945144,0.00214039450056938,0.935962184127784,1.08502204507293
WGN07D22,79,1,79,0.154644966148528,0.00219873523621526,0.935962184127784,1.09060715027631
WGN07D23,80,1,80,0.137305032673046,0.0022614087635371,0.935962184127784,1.07326721680083
WGN07D24,81,1,81,-0.0166646537719574,0.00218398240736533,0.935962184127784,0.919297530355827
WGN07D25,82,1,82,0.0411627474800873,0.00209928806656894,0.935962184127784,0.977124931607872
WGN07D26,83,1,83,0.131924642447855,0.00211275925125432,0.935962184127784,1.06788682657564
WGN07D27,84,1,84,0.00905462891742984,0.00220980475710363,0.935962184127784,0.945016813045214
WGN07D28,85,1,85,0.0641532435819117,0.00212780271342801,0.935962184127784,1.0001154277097
WGN07D29,86,1,86,0.00638300483486986,0.00219090940624503,0.935962184127784,0.942345188962654
WGN07D30,87,1,87,0.135024847506125,0.00217824867426683,0.935962184127784,1.07098703163391
WGN07D32,88,1,88,0.132481978741909,0.00216802873035367,0.935962184127784,1.06844416286969
WGN07D33,89,1,89,-0.0122258905040439,0.00211325401017799,0.935962184127784,0.92373629362374
WGN07D34,90,1,90,0.134460192373809,0.00213086698915376,0.935962184127784,1.07042237650159
WGN07D37,91,1,91,0.0676223700734193,0.00213838971067367,0.935962184127784,1.0035845542012
WGN07D38,92,1,92,0.114883606541623,0.00210534576255029,0.935962184127784,1.05084579066941
WGN07D39,93,1,93,0.0286177006007268,0.00216021355987498,0.935962184127784,0.964579884728511
WGN07D40,94,1,94,0.113728199150897,0.00217600383956803,0.935962184127784,1.04969038327868
WGN07D41,95,1,95,0.159992054246067,0.00212742538031376,0.935962184127784,1.09595423837385
WGN07D42,96,1,96,0.144822858715724,0.00209035569691726,0.935962184127784,1.08078504284351
WGN07D43,97,1,97,0.106369919485555,0.00225066311827094,0.935962184127784,1.04233210361334
WGN07D44,98,1,98,0.0962061537882743,0.00211547917997262,0.935962184127784,1.03216833791606
WGN07D45,99,1,99,-0.0343557554763249,0.00222049208490783,0.935962184127784,0.901606428651459
WGN07D46,100,1,100,0.0335503624274949,0.00211840935568737,0.935962184127784,0.969512546555279
WGN07D47,101,1,101,0.0945411680182184,0.00207161539073556,0.935962184127784,1.030503352146
WGN07D48,102,1,102,0.239136193590506,0.00205580049327278,0.935962184127784,1.17509837771829
WGN07D49,103,1,103,0.0530447278722598,0.00207192934083991,0.935962184127784,0.989006912000044
WGN07D50,104,1,104,0.0545747199193213,0.00211121373232659,0.935962184127784,0.990536904047105
WGN07D51,105,1,105,0.138138014859379,0.00208559606572622,0.935962184127784,1.07410019898716
WGN07D52,106,1,106,0.0283577576585804,0.00215221471857539,0.935962184127784,0.964319941786365
WGN07D53,107,1,107,0.0886331783740192,0.00213426198047616,0.935962184127784,1.0245953625018
WGN07D54,108,1,108,0.051827367154734,0.00210222067311397,0.935962184127784,0.987789551282518
WGN07D55,109,1,109,-0.0206317217085009,0.00234716350833675,0.935962184127784,0.915330462419283
WGN07D56,110,1,110,0.126096120659882,0.00212824410339133,0.935962184127784,1.06205830478767
WGN07D57,111,1,111,0.0940653206001678,0.00211301128730709,0.935962184127784,1.03002750472795
WGN07D58,112,1,112,0.0407781735470576,0.00215855339664994,0.935962184127784,0.976740357674842
WGN07D59,113,1,113,0.0531913245504908,0.00217596136493805,0.935962184127784,0.989153508678275
WGN07D60,114,1,114,0.0534369595486226,0.00234591022218642,0.935962184127784,0.989399143676407
WGN07D62,115,1,115,0.0562361239849674,0.00231556629907789,0.935962184127784,0.992198308112752
WGN07D63,116,1,116,0.105582986183002,0.00223360405572247,0.935962184127784,1.04154517031079
WGN07D64,117,1,117,0.0148773012108136,0.0022870729897465,0.935962184127784,0.950839485338598
WGN07D65,118,1,118,0.029143421366497,0.00216064442148997,0.935962184127784,0.965105605494281
WGN15C01,119,1,119,-0.150139304164184,0.00212743583802566,0.935962184127784,0.785822879963601
WGN15C02,120,1,120,-0.0413991474140327,0.0021075653553889,0.935962184127784,0.894563036713751
WGN15C03,121,1,121,-0.0638359505004267,0.00214132266535383,0.935962184127784,0.872126233627358
WGN15C04,122,1,122,-0.207287282385711,0.00226731500083432,0.935962184127784,0.728674901742073
WGN15C05,123,1,123,-0.0715281821346269,0.00202562230174953,0.935962184127784,0.864434001993157
WGN15C06,124,1,124,-0.109751457663953,0.00218333554509113,0.935962184127784,0.826210726463831
WGN15C08,125,1,125,-0.0555952344462331,0.00217066811007316,0.935962184127784,0.880366949681551
WGN15C09,126,1,126,-0.0919993112021244,0.00233114239309784,0.935962184127784,0.84396287292566
WGN15C10,127,1,127,-0.029303440384587,0.00214078995235709,0.935962184127784,0.906658743743197
WGN15C11,128,1,128,-0.115825421575118,0.00202410425034876,0.935962184127784,0.820136762552666
WGN15C12,129,1,129,0.0786044950482814,0.00212142405267821,0.935962184127784,1.01456667917607
WGN15C13,130,1,130,-0.0433736739092697,0.00214689211659178,0.935962184127784,0.892588510218514
WGN15C14,131,1,131,-0.124791765498961,0.00202656544512179,0.935962184127784,0.811170418628823
WGN15C15,132,1,132,-0.0651642027977782,0.0020777672886645,0.935962184127784,0.870797981330006
WGN15C16,133,1,133,-0.0823440324778881,0.00209188376253024,0.935962184127784,0.853618151649896
WGN15C17,134,1,134,-0.143769062558893,0.00207665773785543,0.935962184127784,0.792193121568891
WGN15C18,135,1,135,-0.0476712894458553,0.0020735755961139,0.935962184127784,0.888290894681929
WGN15C19,136,1,136,-0.0795115244405023,0.00201817987886907,0.935962184127784,0.856450659687282
WGN15C21,137,1,137,-0.0271953014495078,0.00227486775508333,0.935962184127784,0.908766882678276
WGN15C22,138,1,138,-0.0185701357099787,0.00209915096446136,0.935962184127784,0.917392048417806
WGN15C23,139,1,139,-0.0112152697785565,0.0021344215893973,0.935962184127784,0.924746914349228
WGN15C24,140,1,140,-0.0993919618922951,0.0022912047505585,0.935962184127784,0.836570222235489
WGN15C27,141,1,141,-0.0642342772156982,0.00227320630910889,0.935962184127784,0.871727906912086
WGN15C28,142,1,142,-0.072742849710768,0.00198350262056178,0.935962184127784,0.863219334417016
WGN15C30,143,1,143,-0.0452844788223506,0.00215228288203492,0.935962184127784,0.890677705305434
WGN15C31,144,1,144,-0.177339379617921,0.00211341769466325,0.935962184127784,0.758622804509864
WGN15C32,145,1,145,-0.0406692543806227,0.00208736795768012,0.935962184127784,0.895292929747161
WGN15C34,146,1,146,-0.154947742822397,0.00208577917068581,0.935962184127784,0.781014441305387
WGN15C35,147,1,147,-0.014701311352376,0.00211198997519819,0.935962184127784,0.921260872775408
WGN15C36,148,1,148,-0.062199935158162,0.00221041961099066,0.935962184127784,0.873762248969622
WGN15C37,149,1,149,-0.217479552564098,0.00209880243208734,0.935962184127784,0.718482631563687
WGN15C38,150,1,150,-0.118227042589301,0.00209263307637973,0.935962184127784,0.817735141538483
WGN15C39,151,1,151,-0.157036075034407,0.00208583568990767,0.935962184127784,0.778926109093377
WGN15C40,152,1,152,-0.198585581947532,0.00212703506097322,0.935962184127784,0.737376602180253
WGN15C41,153,1,153,-0.153573675793807,0.00231904081152306,0.935962184127784,0.782388508333977
WGN15C42,154,1,154,-0.012276174155492,0.00217997868426298,0.935962184127784,0.923686009972292
WGN15C43,155,1,155,-0.128169006796446,0.00226257705087203,0.935962184127784,0.807793177331338
WGN15C44,156,1,156,-0.178694392082769,0.00235849237782978,0.935962184127784,0.757267792045015
WGN15C45,157,1,157,-0.10434768624153,0.0021034560754026,0.935962184127784,0.831614497886254
WGN15C46,158,1,158,-0.0557672029485102,0.00221915589006373,0.935962184127784,0.880194981179274
WGN15C47,159,1,159,-0.0367371685886673,0.00206695590659175,0.935962184127784,0.899225015539117
WGN15C48,160,1,160,-0.0390313463741979,0.00225092247003602,0.935962184127784,0.896930837753586
WGN15C49,161,1,161,-0.155134438074686,0.00213673843955049,0.935962184127784,0.780827746053098
WGN15C50,162,1,162,0.00474747472399112,0.00214516143580154,0.935962184127784,0.940709658851775
WGN15C51,163,1,163,-0.0975900403813705,0.00203726383812255,0.935962184127784,0.838372143746414
WGN15C52,164,1,164,0.0522526782208557,0.00212672940414674,0.935962184127784,0.98821486234864
WGN15C54,165,1,165,-0.0794524586669707,0.00232986804574264,0.935962184127784,0.856509725460813
WGN15C55,166,1,166,-0.0146621056611127,0.00250482985130388,0.935962184127784,0.921300078466672
WGN15C56,167,1,167,-0.035918477304419,0.00221824346665606,0.935962184127784,0.900043706823365
WGN15C57,168,1,168,-0.206061992027219,0.00216418539633737,0.935962184127784,0.729900192100565
WGN15C58,169,1,169,-0.13123043208229,0.00214422959630858,0.935962184127784,0.804731752045494
WGN15C59,170,1,170,-0.0955398913996824,0.00224787042742338,0.935962184127784,0.840422292728102
WGN15C60,171,1,171,-0.0401938878586564,0.00218002385044797,0.935962184127784,0.895768296269128
WGN15C61,172,1,172,-0.0135660582169625,0.00199676389543112,0.935962184127784,0.922396125910822
WGN15C62,173,1,173,-0.0111480272343735,0.00200134362797346,0.935962184127784,0.924814156893411
WGN15C63,174,1,174,-0.0146432647037774,0.00212359123846867,0.935962184127784,0.921318919424007
WGN15C64,175,1,175,-0.217885359935422,0.00199786719545154,0.935962184127784,0.718076824192362
WGN15C65,176,1,176,-0.00233663381398295,0.00201304360558853,0.935962184127784,0.933625550313801
WGN15D01,177,1,177,-0.0470708118761978,0.00210552935525586,0.935962184127784,0.888891372251586
WGN15D04,178,1,178,-0.130767566823811,0.00238798570079213,0.935962184127784,0.805194617303974
WGN15D05,179,1,179,0.0934302751357288,0.00227318392826175,0.935962184127784,1.02939245926351
WGN15D06,180,1,180,-0.0644465510813926,0.00212090810596196,0.935962184127784,0.871515633046392
WGN15D07,181,1,181,-0.138576027199229,0.00217645240531873,0.935962184127784,0.797386156928555
WGN15D08,182,1,182,-0.153856676755745,0.00217170635268896,0.935962184127784,0.782105507372039
WGN15D09,183,1,183,-0.0571783758926604,0.00214621160480451,0.935962184127784,0.878783808235124
WGN15D10,184,1,184,-0.236879192753277,0.00195736166276756,0.935962184127784,0.699082991374507
WGN15D11,185,1,185,0.037919807531049,0.00223868647159846,0.935962184127784,0.973881991658833
WGN15D12,186,1,186,-0.0198114620818767,0.00245913099079074,0.935962184127784,0.916150722045908
WGN15D13,187,1,187,-0.107678396751016,0.00238303735889352,0.935962184127784,0.828283787376768
WGN15D14,188,1,188,-0.0329402484710315,0.00205374292496662,0.935962184127784,0.903021935656753
WGN15D15,189,1,189,0.014354840667655,0.00205572512328823,0.935962184127784,0.950317024795439
WGN15D16,190,1,190,-0.0394125878676238,0.00216955728627297,0.935962184127784,0.89654959626016
WGN15D17,191,1,191,-0.0501603059946775,0.0021618487482166,0.935962184127784,0.885801878133107
WGN15D18,192,1,192,-0.0403484076719222,0.00216610694553293,0.935962184127784,0.895613776455862
WGN15D19,193,1,193,-0.0945619963853179,0.00234063631587729,0.935962184127784,0.841400187742466
WGN15D20,194,1,194,-0.068180541218032,0.00223280210102274,0.935962184127784,0.867781642909752
WGN15D22,195,1,195,-0.190856400291974,0.00217086954012908,0.935962184127784,0.74510578383581
WGN15D23,196,1,196,-0.149611636037345,0.00217428871875022,0.935962184127784,0.786350548090439
WGN15D24,197,1,197,-0.0986779568358003,0.00214646634239914,0.935962184127784,0.837284227291984
WGN15D25,198,1,198,-0.0274812332516073,0.00209325134981916,0.935962184127784,0.908480950876177
WGN15D26,199,1,199,-0.149713959559969,0.00229554649390759,0.935962184127784,0.786248224567815
WGN15D27,200,1,200,-0.0860626127029182,0.00214789854423056,0.935962184127784,0.849899571424866
WGN15D28,201,1,201,-0.10441651104275,0.00222445580441992,0.935962184127784,0.831545673085034
WGN15D29,202,1,202,-0.113775555948768,0.00218909814158342,0.935962184127784,0.822186628179016
WGN15D30,203,1,203,-0.0922296025808732,0.00208574284931873,0.935962184127784,0.843732581546911
WGN15D31,204,1,204,-0.0175131813784982,0.00213274791352083,0.935962184127784,0.918449002749286
WGN15D32,205,1,205,-0.112206687295002,0.00215086846143111,0.935962184127784,0.823755496832783
WGN15D33,206,1,206,0.0139969687346393,0.00222178874865237,0.935962184127784,0.949959152862423
WGN15D34,207,1,207,-0.0491721988813828,0.00215702210473651,0.935962184127784,0.886789985246401
WGN15D35,208,1,208,-0.0904263164452389,0.00222070167405364,0.935962184127784,0.845535867682545
WGN15D36,209,1,209,-0.0869938511818927,0.0021550308903203,0.935962184127784,0.848968332945891
WGN15D37,210,1,210,-0.0595597361911471,0.00228209234630194,0.935962184127784,0.876402447936637
WGN15D39,211,1,211,-0.0126389241264564,0.0021438945880024,0.935962184127784,0.923323260001328
WGN15D40,212,1,212,-0.103616466704319,0.00222268594220156,0.935962184127784,0.832345717423465
WGN15D41,213,1,213,-0.139309238620086,0.00204839317551407,0.935962184127784,0.796652945507698
WGN15D42,214,1,214,-0.115144947184558,0.00208783253898694,0.935962184127784,0.820817236943226
WGN15D43,215,1,215,-0.0839616565257236,0.00214539280855967,0.935962184127784,0.852000527602061
WGN15D44,216,1,216,-0.154472292606486,0.00218834216234553,0.935962184127784,0.781489891521299
WGN15D45,217,1,217,-0.150012053828754,0.00221112428384371,0.935962184127784,0.78595013029903
WGN15D46,218,1,218,-0.0992175034278644,0.00223681157327167,0.935962184127784,0.83674468069992
WGN15D47,219,1,219,-0.0674056230484526,0.00216652703313894,0.935962184127784,0.868556561079332
WGN15D48,220,1,220,-0.0120732462264727,0.00218387540798949,0.935962184127784,0.923888937901312
WGN15D49,221,1,221,-0.0734619789370192,0.00225281299503958,0.935962184127784,0.862500205190765
WGN15D50,222,1,222,-0.0539607547508911,0.00210650777884922,0.935962184127784,0.882001429376893
WGN15D51,223,1,223,-0.0603126433776046,0.00211813578594623,0.935962184127784,0.87564954075018
WGN15D52,224,1,224,-0.0436987807366977,0.00230784549038568,0.935962184127784,0.892263403391087
WGN15D53,225,1,225,-0.123151455729949,0.00214953006266642,0.935962184127784,0.812810728397835
WGN15D54,226,1,226,-0.110380127039798,0.00211813481342671,0.935962184127784,0.825582057087986
WGN15D55,227,1,227,-0.128085509176491,0.00227296797444308,0.935962184127784,0.807876674951294
WGN15D56,228,1,228,0.0164266977725162,0.00206376610985276,0.935962184127784,0.9523888819003
WGN15D58,229,1,229,-0.0440855359082784,0.002329646078837,0.935962184127784,0.891876648219506
WGN15D59,230,1,230,-0.00704722401665563,0.00218193324620703,0.935962184127784,0.928914960111129
WGN15D60,231,1,231,-0.140373584148759,0.00210521491310705,0.935962184127784,0.795588599979026
WGN15D61,232,1,232,0.00564612417793641,0.0023026602808929,0.935962184127784,0.941608308305721
WGN15D62,233,1,233,-0.0518274065114203,0.00211041609004433,0.935962184127784,0.884134777616364
WGN15D63,234,1,234,-0.0931775898756446,0.00222579507169056,0.935962184127784,0.84278459425214
WGN15D64,235,1,235,-0.101292178800869,0.00220331808420301,0.935962184127784,0.834670005326916
WGN15D65,236,1,236,-0.0538405165547094,0.00208812689030783,0.935962184127784,0.882121667573075
WGN26C01,237,1,237,-0.0896289955449771,0.00202432095996223,0.935962184127784,0.846333188582807
WGN26C02,238,1,238,-0.0253986920808918,0.00219184813209513,0.935962184127784,0.910563492046892
WGN26C03,239,1,239,-0.0286570505306333,0.00212760869969537,0.935962184127784,0.907305133597151
WGN26C04,240,1,240,-0.0796020487971238,0.00212735583308747,0.935962184127784,0.85636013533066
WGN26C05,241,1,241,-0.0777972409030327,0.00227008865858187,0.935962184127784,0.858164943224751
WGN26C06,242,1,242,-0.133454177907261,0.00199102977191171,0.935962184127784,0.802508006220523
WGN26C07,243,1,243,-0.103385171706462,0.00222080523420387,0.935962184127784,0.832577012421323
WGN26C08,244,1,244,0.0173725220807278,0.00207079370498656,0.935962184127784,0.953334706208512
WGN26C09,245,1,245,0.0103746299385161,0.00212895372069482,0.935962184127784,0.9463368140663
WGN26C10,246,1,246,-0.117854894888908,0.0020926899764447,0.935962184127784,0.818107289238876
WGN26C11,247,1,247,-0.0913020058935242,0.00201018515497569,0.935962184127784,0.84466017823426
WGN26C12,248,1,248,-0.0353513162404747,0.00214178404916466,0.935962184127784,0.900610867887309
WGN26C13,249,1,249,0.0677642982172613,0.00206493980299493,0.935962184127784,1.00372648234505
WGN26C14,250,1,250,0.0360737942835138,0.00204048021898009,0.935962184127784,0.972035978411298
WGN26C15,251,1,251,-0.105843955218096,0.0020687637041621,0.935962184127784,0.830118228909688
WGN26C16,252,1,252,-0.0296392957972084,0.00192958986591587,0.935962184127784,0.906322888330576
WGN26C17,253,1,253,-0.145465564113041,0.00227188949120676,0.935962184127784,0.790496620014743
WGN26C18,254,1,254,-0.0618126446160746,0.00207642549270743,0.935962184127784,0.87414953951171
WGN26C20,255,1,255,-0.132375413828204,0.00223041492169036,0.935962184127784,0.80358677029958
WGN26C21,256,1,256,-0.0536876775462516,0.00221342552433427,0.935962184127784,0.882274506581533
WGN26C22,257,1,257,-0.0132779341828042,0.00217658059394623,0.935962184127784,0.92268424994498
WGN26C23,258,1,258,-0.20479606204382,0.00212940546052113,0.935962184127784,0.731166122083964
WGN26C24,259,1,259,-0.112270910227013,0.00205349478839901,0.935962184127784,0.823691273900771
WGN26C25,260,1,260,-0.156103042987126,0.00205014223746761,0.935962184127784,0.779859141140658
WGN26C26,261,1,261,-0.00890846136467217,0.0021441422907452,0.935962184127784,0.927053722763112
WGN26C27,262,1,262,-0.103924253836271,0.00227701652202435,0.935962184127784,0.832037930291513
WGN26C28,263,1,263,-0.083988313275567,0.00209168402308483,0.935962184127784,0.851973870852217
WGN26C29,264,1,264,-0.0963361016232051,0.00205832619035651,0.935962184127784,0.839626082504579
WGN26C30,265,1,265,-0.121655781755417,0.00212145840729033,0.935962184127784,0.814306402372367
WGN26C31,266,1,266,-0.115750778085669,0.00210072604695855,0.935962184127784,0.820211406042115
WGN26C33,267,1,267,-0.0651112812643103,0.00225681994059611,0.935962184127784,0.870850902863474
WGN26C34,268,1,268,0.00477385634236741,0.00218604929268664,0.935962184127784,0.940736040470152
WGN26C35,269,1,269,-0.0792618323371392,0.00220331446206429,0.935962184127784,0.856700351790645
WGN26C36,270,1,270,-0.069065259172025,0.00223201171140081,0.935962184127784,0.866896924955759
WGN26C37,271,1,271,-0.201636740316887,0.00207717068075739,0.935962184127784,0.734325443810897
WGN26C38,272,1,272,-0.0364379230345208,0.00216446693992574,0.935962184127784,0.899524261093263
WGN26C39,273,1,273,-0.0180901843831983,0.00203172331456943,0.935962184127784,0.917871999744586
WGN26C40,274,1,274,-0.0801860955155516,0.00199718560535509,0.935962184127784,0.855776088612233
WGN26C41,275,1,275,-0.02128640139694,0.00224007501852017,0.935962184127784,0.914675782730844
WGN26C42,276,1,276,-0.106257391958297,0.00220134181853721,0.935962184127784,0.829704792169487
WGN26C43,277,1,277,-0.208100598040208,0.00217601282978238,0.935962184127784,0.727861586087576
WGN26C44,278,1,278,0.0010160769846956,0.00210006435219296,0.935962184127784,0.93697826111248
WGN26C45,279,1,279,-0.106378117667576,0.00213304335411543,0.935962184127784,0.829584066460209
WGN26C46,280,1,280,0.0140989312925376,0.00201880716514922,0.935962184127784,0.950061115420322
WGN26C47,281,1,281,-0.0124033351246552,0.00221142004850561,0.935962184127784,0.923558849003129
WGN26C48,282,1,282,-0.0991872639000024,0.00218728363945606,0.935962184127784,0.836774920227782
WGN26C49,283,1,283,-0.0663777987502409,0.0020447636574737,0.935962184127784,0.869584385377543
WGN26C50,284,1,284,-0.163539432553529,0.00205104591135245,0.935962184127784,0.772422751574255
WGN26C51,285,1,285,-0.03504667465295,0.00226175492946966,0.935962184127784,0.900915509474834
WGN26C52,286,1,286,0.0642902160257345,0.00215519314771986,0.935962184127784,1.00025240015352
WGN26C53,287,1,287,-0.0287444811881501,0.0021377628514356,0.935962184127784,0.907217702939634
WGN26C55,288,1,288,0.0323502710098904,0.00208458066860591,0.935962184127784,0.968312455137674
WGN26C56,289,1,289,-0.122631204811654,0.00202999412747392,0.935962184127784,0.81333097931613
WGN26C57,290,1,290,0.0087175282092073,0.00209689598784309,0.935962184127784,0.944679712336992
WGN26C58,291,1,291,-0.0780266484595671,0.00207897447726044,0.935962184127784,0.857935535668217
WGN26C59,292,1,292,-0.0045897145880273,0.00209541700930924,0.935962184127784,0.931372469539757
WGN26C60,293,1,293,-0.130741439945731,0.00227926957577622,0.935962184127784,0.805220744182053
WGN26C61,294,1,294,0.0421533377495497,0.00210202826853349,0.935962184127784,0.978115521877334
WGN26C62,295,1,295,0.0207908786641944,0.00211149210720253,0.935962184127784,0.956753062791979
