Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN07C64,58,1,58,0.0938894833009951,0.000732463665000761,0.784752176983683,0.878641660284678
WGN07C65,59,1,59,0.0884263547334081,0.00073132699178466,0.784752176983683,0.873178531717091
WGN07D01,60,1,60,0.116662980951286,0.000747766547726446,0.784752176983683,0.901415157934969
WGN07D02,61,1,61,0.103305583846286,0.000768960954931495,0.784752176983683,0.888057760829969
WGN07D03,62,1,62,0.222722760999021,0.000784181331584402,0.784752176983683,1.0074749379827
WGN07D04,63,1,63,0.0798784581813974,0.000731852777397053,0.784752176983683,0.86463063516508
WGN07D05,64,1,64,0.110757351968946,0.000811193117205995,0.784752176983683,0.895509528952628
WGN07D06,65,1,65,0.114207288322914,0.000766654251613493,0.784752176983683,0.898959465306597
WGN07D08,66,1,66,0.0976645492024556,0.000741182450592082,0.784752176983683,0.882416726186138
WGN07D09,67,1,67,0.0720404876805776,0.000778175124446236,0.784752176983683,0.85679266466426
WGN07D10,68,1,68,0.272302474127379,0.000800571552828739,0.784752176983683,1.05705465111106
WGN07D11,69,1,69,0.125950799049593,0.000750971903618205,0.784752176983683,0.910702976033276
WGN07D12,70,1,70,0.142279557795884,0.000772984449252331,0.784752176983683,0.927031734779566
WGN07D13,71,1,71,0.166186374061641,0.000779917108634367,0.784752176983683,0.950938551045323
WGN07D14,72,1,72,0.0481096819407307,0.000778697375098911,0.784752176983683,0.832861858924413
WGN07D15,73,1,73,0.146210619737721,0.000746359992912947,0.784752176983683,0.930962796721404
WGN07D16,74,1,74,0.0570449899359948,0.000765795790216073,0.784752176983683,0.841797166919677
WGN07D17,75,1,75,0.0541015584071806,0.000734979723808371,0.784752176983683,0.838853735390863
WGN07D18,76,1,76,0.12405770851388,0.000722720343840604,0.784752176983683,0.908809885497562
WGN07D19,77,1,77,0.113062528151444,0.000745798256189641,0.784752176983683,0.897814705135126
WGN07D20,78,1,78,0.160689654192435,0.000820982054987959,0.784752176983683,0.945441831176117
WGN07D21,79,1,79,0.108262485727484,0.00075204660213155,0.784752176983683,0.893014662711167
WGN07D22,80,1,80,0.128466005097828,0.000769104974921935,0.784752176983683,0.91321818208151
WGN07D23,81,1,81,0.128623417583299,0.000791201484884347,0.784752176983683,0.913375594566981
WGN07D24,82,1,82,0.0784332259992277,0.00076539508492751,0.784752176983683,0.86318540298291
WGN07D25,83,1,83,0.0674753760312448,0.000737097142079841,0.784752176983683,0.852227553014927
WGN07D26,84,1,84,0.192746739538357,0.000739299412126599,0.784752176983683,0.97749891652204
WGN07D27,85,1,85,0.0989970906295868,0.000775723127007094,0.784752176983683,0.883749267613269
WGN07D28,86,1,86,0.138189871863787,0.000747314084334543,0.784752176983683,0.92294204884747
WGN07D29,87,1,87,0.0491540006487114,0.000764353424885954,0.784752176983683,0.833906177632394
WGN07D30,88,1,88,0.0682590670084444,0.000764471922517827,0.784752176983683,0.853011243992127
WGN07D32,89,1,89,0.0926449003953063,0.000764051434417605,0.784752176983683,0.877397077378989
WGN07D33,90,1,90,0.0576961215549806,0.000740602572001108,0.784752176983683,0.842448298538663
WGN07D34,91,1,91,0.178448082800638,0.000748025654399393,0.784752176983683,0.963200259784321
WGN07D37,92,1,92,0.127083684565697,0.000748928125527991,0.784752176983683,0.91183586154938
WGN07D38,93,1,93,0.134228880930959,0.000740052241104183,0.784752176983683,0.918981057914642
WGN07D39,94,1,94,0.0709759280149786,0.000759789668181993,0.784752176983683,0.855728104998661
WGN07D40,95,1,95,0.0976152155682554,0.000762714645523664,0.784752176983683,0.882367392551938
WGN07D41,96,1,96,0.150165915847405,0.000745611215919294,0.784752176983683,0.934918092831088
WGN07D42,97,1,97,0.165807524876305,0.000728279619513597,0.784752176983683,0.950559701859988
WGN07D43,98,1,98,0.100674522099227,0.000786081386938185,0.784752176983683,0.885426699082909
WGN07D44,99,1,99,0.100590048399518,0.000742575481555995,0.784752176983683,0.885342225383201
WGN07D45,100,1,100,0.0509974635107378,0.000778940365513185,0.784752176983683,0.83574964049442
WGN07D46,101,1,101,0.145040288303759,0.000740639556382702,0.784752176983683,0.929792465287441
WGN07D47,102,1,102,0.175241444589506,0.000727295829235685,0.784752176983683,0.959993621573189
WGN07D48,103,1,103,0.231079634961384,0.00071976853144452,0.784752176983683,1.01583181194507
WGN07D49,104,1,104,0.14257612354745,0.000727086523097952,0.784752176983683,0.927328300531133
WGN07D50,105,1,105,0.0663454763741332,0.000742224749717718,0.784752176983683,0.851097653357816
WGN07D51,106,1,106,0.124891312272603,0.000733446171627679,0.784752176983683,0.909643489256285
WGN07D52,107,1,107,0.144492898855779,0.000756890940604843,0.784752176983683,0.929245075839461
WGN07D53,108,1,108,0.119904750370395,0.000751855740696506,0.784752176983683,0.904656927354078
WGN07D54,109,1,109,0.0562112158784732,0.00073629942926698,0.784752176983683,0.840963392862156
WGN07D55,110,1,110,0.0772577289691104,0.000816877436803955,0.784752176983683,0.862009905952793
WGN07D56,111,1,111,0.158507926331307,0.000747830099180479,0.784752176983683,0.943260103314989
WGN07D57,112,1,112,0.173374901658792,0.000738915072568019,0.784752176983683,0.958127078642475
WGN07D58,113,1,113,0.130974831297526,0.000755496941871781,0.784752176983683,0.915727008281209
WGN07D59,114,1,114,0.109960358088015,0.000761719323822115,0.784752176983683,0.894712535071698
WGN07D60,115,1,115,0.111943426262953,0.000818805387399479,0.784752176983683,0.896695603246635
WGN07D62,116,1,116,0.0133954091802671,0.000810554259845516,0.784752176983683,0.79814758616395
WGN07D63,117,1,117,0.117421713127984,0.000779921484376938,0.784752176983683,0.902173890111667
WGN07D64,118,1,118,0.103702023677893,0.000793030008947711,0.784752176983683,0.888454200661576
WGN07D65,119,1,119,0.0965241070062959,0.000757224645220386,0.784752176983683,0.881276283989979
WGN15C01,120,1,120,-0.0743321508909182,0.00074663328533511,0.784752176983683,0.710420026092764
WGN15C02,121,1,121,-0.04054442463366,0.000739113065034822,0.784752176983683,0.744207752350023
WGN15C03,122,1,122,0.00108320392230292,0.000758147105542715,0.784752176983683,0.785835380905985
WGN15C04,123,1,123,-0.106825089591503,0.000792636381957968,0.784752176983683,0.67792708739218
WGN15C05,124,1,124,-0.0739156718143238,0.000716789474827221,0.784752176983683,0.710836505169359
WGN15C06,125,1,125,-0.103750935099624,0.000766915638587558,0.784752176983683,0.681001241884059
WGN15C08,126,1,126,0.0161025743560369,0.000760033701262897,0.784752176983683,0.80085475133972
WGN15C09,127,1,127,-0.0757919652412114,0.000815662973607589,0.784752176983683,0.708960211742471
WGN15C10,128,1,128,-0.0275893124979191,0.000750442692856935,0.784752176983683,0.757162864485763
WGN15C11,129,1,129,-0.033522151190883,0.000712361329776683,0.784752176983683,0.7512300257928
WGN15C12,130,1,130,-0.0330285497680804,0.000741116885509235,0.784752176983683,0.751723627215602
WGN15C13,131,1,131,-0.106617234986629,0.000755079460258869,0.784752176983683,0.678134941997054
WGN15C14,132,1,132,-0.0856482967226391,0.000716733008569065,0.784752176983683,0.699103880261044
WGN15C15,133,1,133,-0.0582898058168695,0.000730240183761541,0.784752176983683,0.726462371166813
WGN15C16,134,1,134,-0.108967840123406,0.000740688867241988,0.784752176983683,0.675784336860277
WGN15C17,135,1,135,-0.0761728093777941,0.000729003451303423,0.784752176983683,0.708579367605889
WGN15C18,136,1,136,-0.101833889071502,0.000742782906077074,0.784752176983683,0.682918287912181
WGN15C19,137,1,137,-0.0295048471239118,0.000706368369778184,0.784752176983683,0.755247329859771
WGN15C21,138,1,138,-0.0133683598872165,0.000800657886776416,0.784752176983683,0.771383817096466
WGN15C22,139,1,139,-0.0542286545854021,0.000736897719679231,0.784752176983683,0.73052352239828
WGN15C23,140,1,140,-0.112462069167236,0.000751434762068781,0.784752176983683,0.672290107816447
WGN15C24,141,1,141,-0.0644855406644337,0.00079767387430341,0.784752176983683,0.720266636319249
WGN15C27,142,1,142,-0.109152091495138,0.000794622419833435,0.784752176983683,0.675600085488545
WGN15C28,143,1,143,-0.0548874225703484,0.000698513897073273,0.784752176983683,0.729864754413334
WGN15C29,144,1,144,-0.0127498658507912,0.000780006313885558,0.784752176983683,0.772002311132891
WGN15C30,145,1,145,0.00492079730197578,0.000755948577478586,0.784752176983683,0.789672974285658
WGN15C31,146,1,146,-0.0940367857344718,0.000744192915890349,0.784752176983683,0.690715391249211
WGN15C32,147,1,147,-0.0438235481156667,0.000738055433993501,0.784752176983683,0.740928628868016
WGN15C33,148,1,148,-0.02906057316369,0.000753508107183378,0.784752176983683,0.755691603819993
WGN15C34,149,1,149,-0.0633282957698812,0.000735318126764453,0.784752176983683,0.721423881213801
WGN15C35,150,1,150,-0.0660016711409962,0.000755238379904699,0.784752176983683,0.718750505842686
WGN15C36,151,1,151,-0.090751976437447,0.000779563335662111,0.784752176983683,0.694000200546236
WGN15C37,152,1,152,-0.10389933247513,0.000738042247824875,0.784752176983683,0.680852844508553
WGN15C38,153,1,153,-0.0929813070160068,0.000738349034449459,0.784752176983683,0.691770869967676
WGN15C39,154,1,154,-0.0573412863590805,0.000737634955451767,0.784752176983683,0.727410890624602
WGN15C40,155,1,155,-0.0918898848864177,0.000748289275635605,0.784752176983683,0.692862292097265
WGN15C41,156,1,156,-0.0487218440182403,0.000816081339570064,0.784752176983683,0.736030332965442
WGN15C42,157,1,157,-0.0191977338078093,0.000763638311659944,0.784752176983683,0.765554443175873
WGN15C43,158,1,158,-0.0455108969934815,0.000796398184946667,0.784752176983683,0.739241279990201
WGN15C44,159,1,159,-0.057653907332032,0.000823349527754705,0.784752176983683,0.727098269651651
WGN15C45,160,1,160,-0.0729591275062845,0.000744038001269166,0.784752176983683,0.711793049477398
WGN15C46,161,1,161,0.0339471305422037,0.000793325498171464,0.784752176983683,0.818699307525886
WGN15C47,162,1,162,-0.0345801151543752,0.000726745287529777,0.784752176983683,0.750172061829307
WGN15C48,163,1,163,-0.045862205176291,0.000786002125219575,0.784752176983683,0.738889971807392
WGN15C49,164,1,164,-0.0676550662279111,0.000755774274645877,0.784752176983683,0.717097110755772
WGN15C50,165,1,165,-0.0259120718954807,0.000753651032907541,0.784752176983683,0.758840105088202
WGN15C51,166,1,166,-0.0482811654723145,0.000719930842954979,0.784752176983683,0.736471011511368
WGN15C52,167,1,167,0.0418105718547307,0.000746768980103938,0.784752176983683,0.826562748838413
WGN15C54,168,1,168,0.0222381416598185,0.000822858175341559,0.784752176983683,0.806990318643501
WGN15C55,169,1,169,-0.015811714782382,0.000881165675587915,0.784752176983683,0.768940462201301
WGN15C56,170,1,170,-0.0459470069655442,0.0007788781188572,0.784752176983683,0.738805170018138
WGN15C57,171,1,171,-0.16053559279566,0.000758203862381803,0.784752176983683,0.624216584188023
WGN15C58,172,1,172,0.00086212313485384,0.000755453380635796,0.784752176983683,0.785614300118536
WGN15C59,173,1,173,-0.0812258567512424,0.000790194343352939,0.784752176983683,0.70352632023244
WGN15C60,174,1,174,-0.0613608904719939,0.000767046771513021,0.784752176983683,0.723391286511689
WGN15C61,175,1,175,0.0547065352715376,0.000702639926938181,0.784752176983683,0.83945871225522
WGN15C62,176,1,176,-0.00879166103278572,0.000707326467957879,0.784752176983683,0.775960515950897
WGN15C63,177,1,177,-0.00501458991745949,0.00074607943954132,0.784752176983683,0.779737587066223
WGN15C64,178,1,178,-0.0774491436670294,0.000694865093768585,0.784752176983683,0.707303033316653
WGN15C65,179,1,179,0.0209318276825941,0.000712322759663268,0.784752176983683,0.805684004666277
WGN15D01,180,1,180,-0.0281297645044692,0.000739891446266308,0.784752176983683,0.756622412479213
WGN15D04,181,1,181,-0.0726892630053158,0.000837280556577697,0.784752176983683,0.712062913978367
WGN15D05,182,1,182,-0.0186040910784686,0.000800324887221965,0.784752176983683,0.766148085905214
WGN15D06,183,1,183,-0.0511264751210636,0.000735786766557865,0.784752176983683,0.733625701862619
WGN15D07,184,1,184,-0.109815781364803,0.000761559218849565,0.784752176983683,0.67493639561888
WGN15D08,185,1,185,-0.058781265614548,0.000761103753143131,0.784752176983683,0.725970911369135
WGN15D09,186,1,186,-0.0653127643985333,0.000751179049185927,0.784752176983683,0.719439412585149
WGN15D10,187,1,187,-0.140916909797502,0.000688232391059109,0.784752176983683,0.643835267186181
WGN15D11,188,1,188,0.0115921686304931,0.000780054865343104,0.784752176983683,0.796344345614176
WGN15D12,189,1,189,-0.000788368701053179,0.000856743089508521,0.784752176983683,0.783963808282629
WGN15D13,190,1,190,-0.0614800038552296,0.000847179882302362,0.784752176983683,0.723272173128453
WGN15D14,191,1,191,-0.0692332832238895,0.00072502676316995,0.784752176983683,0.715518893759793
WGN15D15,192,1,192,-0.0476384231057227,0.000723302738242765,0.784752176983683,0.73711375387796
WGN15D16,193,1,193,-0.0168761698612797,0.000762034862573606,0.784752176983683,0.767876007122403
WGN15D17,194,1,194,-0.0813571730396139,0.000759606728891334,0.784752176983683,0.703395003944069
WGN15D18,195,1,195,-0.0211795545345328,0.000759518681316891,0.784752176983683,0.76357262244915
WGN15D19,196,1,196,0.00924451740742119,0.000819122766901073,0.784752176983683,0.793996694391104
WGN15D20,197,1,197,-0.0876025229466807,0.000778601498185854,0.784752176983683,0.697149654037002
WGN15D22,198,1,198,-0.0487646958461565,0.000761743388751908,0.784752176983683,0.735987481137526
WGN15D23,199,1,199,-0.0458562380843675,0.000762688229356161,0.784752176983683,0.738895938899315
WGN15D24,200,1,200,0.0242617686423504,0.000752082716268108,0.784752176983683,0.809013945626033
WGN15D25,201,1,201,-0.0544851077730159,0.000734619970065996,0.784752176983683,0.730267069210667
WGN15D26,202,1,202,-0.0320654949198801,0.000805481264118041,0.784752176983683,0.752686682063803
WGN15D27,203,1,203,-0.0578796688263036,0.000750937280010039,0.784752176983683,0.726872508157379
WGN15D28,204,1,204,-0.0545483230920436,0.000781650704831453,0.784752176983683,0.730203853891639
WGN15D29,205,1,205,-0.0991450593225279,0.000769330928097954,0.784752176983683,0.685607117661155
WGN15D30,206,1,206,-0.127588342386499,0.000729360611773929,0.784752176983683,0.657163834597184
WGN15D31,207,1,207,-0.0270556024173365,0.000748936140056135,0.784752176983683,0.757696574566346
WGN15D32,208,1,208,-0.00671651163716355,0.000756862720526283,0.784752176983683,0.778035665346519
WGN15D33,209,1,209,-0.00536876313067778,0.000778592146224321,0.784752176983683,0.779383413853005
WGN15D35,210,1,210,-0.0459416836758568,0.000781967000370295,0.784752176983683,0.738810493307826
WGN15D36,211,1,211,-0.0455660275984122,0.000756413878776326,0.784752176983683,0.73918614938527
WGN15D37,212,1,212,-0.03896947061852,0.000797057970017068,0.784752176983683,0.745782706365163
WGN15D39,213,1,213,0.00975443351942665,0.000749311470582342,0.784752176983683,0.794506610503109
WGN15D40,214,1,214,-0.0563379732907981,0.000773265211469818,0.784752176983683,0.728414203692885
WGN15D41,215,1,215,-0.0856342341018621,0.000718889188786157,0.784752176983683,0.69911794288182
WGN15D42,216,1,216,-0.057887798188577,0.000736462429767526,0.784752176983683,0.726864378795106
WGN15D43,217,1,217,-0.0731688798964727,0.00075403452912604,0.784752176983683,0.71158329708721
WGN15D44,218,1,218,-0.0361506373945023,0.000764159881688009,0.784752176983683,0.74860153958918
WGN15D45,219,1,219,-0.0581605482532704,0.000780499025100565,0.784752176983683,0.726591628730412
WGN15D46,220,1,220,-0.0604433728090689,0.000783605397424198,0.784752176983683,0.724308804174614
WGN15D47,221,1,221,-0.021614843279485,0.000761012815651308,0.784752176983683,0.763137333704198
WGN15D48,222,1,222,-0.0375182181638373,0.000761909414254347,0.784752176983683,0.747233958819845
WGN15D49,223,1,223,-0.0375437402148624,0.000786753968375688,0.784752176983683,0.74720843676882
WGN15D50,224,1,224,-0.0513235999036278,0.000738581843249827,0.784752176983683,0.733428577080055
WGN15D51,225,1,225,-0.00889193476084412,0.000743371910412878,0.784752176983683,0.775860242222838
WGN15D52,226,1,226,-0.0621153592978442,0.000804618646583888,0.784752176983683,0.722636817685838
WGN15D53,227,1,227,-0.0379906418463083,0.000755725306251204,0.784752176983683,0.746761535137374
WGN15D54,228,1,228,-0.0774297355246332,0.000743304692592221,0.784752176983683,0.707322441459049
WGN15D55,229,1,229,0.00639892370936464,0.000793993051647508,0.784752176983683,0.791151100693047
WGN15D56,230,1,230,-0.00403560710541588,0.00072086597771737,0.784752176983683,0.780716569878267
WGN15D58,231,1,231,-0.0554062869745773,0.000809105979024157,0.784752176983683,0.729345890009105
WGN15D59,232,1,232,-0.0498737687386465,0.000760873004137067,0.784752176983683,0.734878408245036
WGN15D60,233,1,233,-0.0957804626839499,0.000754500482092446,0.784752176983683,0.688971714299733
WGN15D61,234,1,234,-0.034778615948524,0.000804016107758077,0.784752176983683,0.749973561035159
WGN15D62,235,1,235,-0.0542358452973815,0.0007432232420786,0.784752176983683,0.730516331686301
WGN15D63,236,1,236,-0.0715389761422237,0.00077793086516657,0.784752176983683,0.713213200841459
WGN15D64,237,1,237,-0.0501871409793308,0.000772145052913753,0.784752176983683,0.734565036004352
WGN15D65,238,1,238,-0.0465575403021211,0.000730530179565818,0.784752176983683,0.738194636681561
WGN26C02,239,1,239,-0.0495681151193837,0.000771958099470749,0.784752176983683,0.735184061864299
WGN26C03,240,1,240,-0.013006123246838,0.000748654973851135,0.784752176983683,0.771746053736845
WGN26C04,241,1,241,0.034285532915389,0.000755997474317981,0.784752176983683,0.819037709899072
WGN26C05,242,1,242,-0.0914346737716933,0.000801386727527158,0.784752176983683,0.693317503211989
WGN26C06,243,1,243,-0.107802512443865,0.000718144845525741,0.784752176983683,0.676949664539818
WGN26C07,244,1,244,-0.0646017021595957,0.000782085702772339,0.784752176983683,0.720150474824087
WGN26C08,245,1,245,-0.0102725755157509,0.000731654572512271,0.784752176983683,0.774479601467932
WGN26C09,246,1,246,-0.054388643102293,0.000754586549388218,0.784752176983683,0.73036353388139
WGN26C10,247,1,247,-0.0902920022560721,0.000739200205090288,0.784752176983683,0.69446017472761
WGN26C11,248,1,248,-0.0804115572055758,0.000709188472349877,0.784752176983683,0.704340619778107
WGN26C12,249,1,249,0.0171563191038615,0.00075427436071537,0.784752176983683,0.801908496087544
WGN26C13,250,1,250,-0.0405679784925641,0.000734017833438671,0.784752176983683,0.744184198491118
WGN26C14,251,1,251,-0.00343179696876809,0.000722452005323944,0.784752176983683,0.781320380014915
WGN26C15,252,1,252,-0.0550792398135056,0.000742298440865599,0.784752176983683,0.729672937170177
WGN26C16,253,1,253,-0.0630789764648623,0.000683420856085209,0.784752176983683,0.72167320051882
WGN26C17,254,1,254,-0.148255760754376,0.000796842758281826,0.784752176983683,0.636496416229306
WGN26C18,255,1,255,-0.042018495141448,0.000734585304427315,0.784752176983683,0.742733681842235
WGN26C20,256,1,256,-0.124571026303065,0.000793707943288988,0.784752176983683,0.660181150680618
WGN26C21,257,1,257,0.0377085371530909,0.000777638538358264,0.784752176983683,0.822460714136774
WGN26C22,258,1,258,-0.0308755895764838,0.000772429136440568,0.784752176983683,0.753876587407199
WGN26C23,259,1,259,-0.151014571684157,0.000752654395807027,0.784752176983683,0.633737605299525
WGN26C24,260,1,260,-0.0769610482139882,0.00072714317138582,0.784752176983683,0.707791128769694
WGN26C25,261,1,261,-0.0667234449159577,0.000728535061076216,0.784752176983683,0.718028732067725
WGN26C26,262,1,262,-0.0240660257229116,0.000751888075412722,0.784752176983683,0.760686151260771
WGN26C27,263,1,263,-0.049996799778869,0.00080390704298213,0.784752176983683,0.734755377204814
WGN26C28,264,1,264,-0.0467582183750918,0.000752402788825702,0.784752176983683,0.737993958608591
WGN26C29,265,1,265,-0.0131134053160653,0.000727270680339871,0.784752176983683,0.771638771667617
WGN26C30,266,1,266,-0.0848131400975101,0.000748639682981863,0.784752176983683,0.699939036886173
WGN26C31,267,1,267,-0.137985882809348,0.000737904749758035,0.784752176983683,0.646766294174335
WGN26C33,268,1,268,-0.0283206021259154,0.000800484988433995,0.784752176983683,0.756431574857767
WGN26C34,269,1,269,-0.050133416338256,0.000780239938586171,0.784752176983683,0.734618760645427
WGN26C35,270,1,270,-0.0142400866388254,0.000776246053089425,0.784752176983683,0.770512090344857
WGN26C36,271,1,271,-0.0949242943089393,0.000783140856966594,0.784752176983683,0.689827882674743
WGN26C37,272,1,272,-0.0913405655390754,0.000732247328025084,0.784752176983683,0.693411611444607
WGN26C38,273,1,273,0.00512747627928557,0.00076180288748719,0.784752176983683,0.789879653262968
WGN26C39,274,1,274,-0.0815409537437773,0.000727365892728277,0.784752176983683,0.703211223239905
WGN26C40,275,1,275,-0.0986159349516051,0.000715154701312633,0.784752176983683,0.686136242032077
WGN26C41,276,1,276,-0.00670538844410326,0.000785131391631308,0.784752176983683,0.778046788539579
WGN26C42,277,1,277,-0.0522736028608618,0.000774862362825893,0.784752176983683,0.732478574122821
WGN26C43,278,1,278,-0.0701267114667292,0.000774688941863475,0.784752176983683,0.714625465516953
WGN26C44,279,1,279,0.0266344249698249,0.000742073373138845,0.784752176983683,0.811386601953507
WGN26C45,280,1,280,-0.100711907525506,0.000757634680154578,0.784752176983683,0.684040269458176
WGN26C46,281,1,281,-0.0253793721166833,0.000714350592287352,0.784752176983683,0.759372804866999
WGN26C47,282,1,282,-0.0460297957946305,0.000778886926313539,0.784752176983683,0.738722381189052
WGN26C48,283,1,283,-0.0713207327362837,0.000775398016380995,0.784752176983683,0.713431444247399
WGN26C49,284,1,284,-0.0289342268065753,0.000721678584774478,0.784752176983683,0.755817950177107
WGN26C50,285,1,285,-0.0803454075845555,0.000723414583003757,0.784752176983683,0.704406769399127
WGN26C51,286,1,286,-0.0547357853995102,0.000800845632355502,0.784752176983683,0.730016391584172
WGN26C52,287,1,287,0.0338346126047289,0.000766848985954786,0.784752176983683,0.818586789588411
WGN26C53,288,1,288,-0.0431515855545278,0.000763534223415049,0.784752176983683,0.741600591429155
WGN26C55,289,1,289,0.00353481499285309,0.000737153829797289,0.784752176983683,0.788286991976536
WGN26C56,290,1,290,-0.10630725798383,0.000720251606155879,0.784752176983683,0.678444918999852
WGN26C57,291,1,291,-0.0306213178092311,0.000743060471417873,0.784752176983683,0.754130859174452
WGN26C58,292,1,292,-0.0938823533070779,0.000729114157607388,0.784752176983683,0.690869823676605
WGN26C59,293,1,293,-0.0658484576277639,0.000742358485444255,0.784752176983683,0.718903719355919
WGN26C60,294,1,294,-0.0717910668404354,0.000809432889528996,0.784752176983683,0.712961110143247
WGN26C61,295,1,295,0.00707085508310832,0.000744864593792637,0.784752176983683,0.791823032066791
