Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN07D19,76,1,76,-0.0302092428981666,0.0737387886995771,3.11101975723937,3.08081051434121
WGN07D20,77,1,77,-0.195692955018445,0.0827447908825845,3.11101975723937,2.91532680222093
WGN07D21,78,1,78,-0.00817038404662728,0.0747499592912261,3.11101975723937,3.10284937319275
WGN07D22,79,1,79,0.155885701257936,0.0764266334717034,3.11101975723937,3.26690545849731
WGN07D23,80,1,80,-0.0956743633392192,0.0788360042063081,3.11101975723937,3.01534539390016
WGN07D24,81,1,81,-0.503123401794012,0.075958701742193,3.11101975723937,2.60789635544536
WGN07D25,82,1,82,0.219320452416159,0.0735495559966081,3.11101975723937,3.33034020965553
WGN07D26,83,1,83,0.278641020268815,0.074157290530466,3.11101975723937,3.38966077750819
WGN07D27,84,1,84,0.0157894666837236,0.0770285150003023,3.11101975723937,3.1268092239231
WGN07D28,85,1,85,-0.39275312284754,0.0741871477336808,3.11101975723937,2.71826663439183
WGN07D29,86,1,86,-0.23603093628548,0.0775806403916651,3.11101975723937,2.87498882095389
WGN07D30,87,1,87,-0.0804160431487841,0.0757648243768379,3.11101975723937,3.03060371409059
WGN07D32,88,1,88,0.231301536434977,0.0753780889587714,3.11101975723937,3.34232129367435
WGN07D33,89,1,89,0.168279748230147,0.074058815842433,3.11101975723937,3.27929950546952
WGN07D34,90,1,90,0.350263799797548,0.0746884810333659,3.11101975723937,3.46128355703692
WGN07D37,91,1,91,-0.0639585771906311,0.0746969002179575,3.11101975723937,3.04706118004874
WGN07D38,92,1,92,0.0563261455086872,0.0733251659821445,3.11101975723937,3.16734590274806
WGN07D39,93,1,93,0.295340954877407,0.0751597957735374,3.11101975723937,3.40636071211678
WGN07D40,94,1,94,-0.227915053147252,0.0761465129278576,3.11101975723937,2.88310470409212
WGN07D41,95,1,95,0.14501586066168,0.0747404087118698,3.11101975723937,3.25603561790105
WGN07D42,96,1,96,-0.290092838416513,0.0740737210555543,3.11101975723937,2.82092691882286
WGN07D43,97,1,97,0.105842460531438,0.0788834772271332,3.11101975723937,3.21686221777081
WGN07D44,98,1,98,0.255579757730916,0.0738176398022233,3.11101975723937,3.36659951497029
WGN07D45,99,1,99,0.506217899043855,0.0779285484767374,3.11101975723937,3.61723765628323
WGN07D46,100,1,100,-0.336235795308119,0.0744120823659533,3.11101975723937,2.77478396193126
WGN07D47,101,1,101,0.417217412342069,0.0726388066585286,3.11101975723937,3.52823716958144
WGN07D48,102,1,102,-0.113451479031441,0.0719411090951831,3.11101975723937,2.99756827820793
WGN07D49,103,1,103,0.304346735441099,0.0729152836342781,3.11101975723937,3.41536649268047
WGN07D50,104,1,104,0.422666175203734,0.073769960937584,3.11101975723937,3.53368593244311
WGN07D51,105,1,105,-0.0620682190896974,0.0726949800730182,3.11101975723937,3.04895153814968
WGN07D52,106,1,106,0.613807949163319,0.075027689148362,3.11101975723937,3.72482770640269
WGN07D53,107,1,107,-0.101979991178341,0.0741950153941628,3.11101975723937,3.00903976606103
WGN07D54,108,1,108,-0.0217169405691303,0.0736865560339391,3.11101975723937,3.08930281667024
WGN07D55,109,1,109,0.343430081646045,0.0822963857479899,3.11101975723937,3.45444983888542
WGN07D56,110,1,110,-0.0636729934588698,0.0744659096154485,3.11101975723937,3.0473467637805
WGN07D57,111,1,111,-0.137502027124401,0.0743018522084563,3.11101975723937,2.97351773011497
WGN07D58,112,1,112,0.0549924007447406,0.0759087103185459,3.11101975723937,3.16601215798411
WGN07D59,113,1,113,-0.212001406238213,0.0762160846907474,3.11101975723937,2.89901835100116
WGN07D60,114,1,114,-0.0989573318802161,0.0819803040551851,3.11101975723937,3.01206242535916
WGN07D62,115,1,115,0.733104231154763,0.0806802984695275,3.11101975723937,3.84412398839414
WGN07D63,116,1,116,-0.439616461258427,0.0785826202967864,3.11101975723937,2.67140329598095
WGN07D64,117,1,117,-0.148470123785721,0.0810349603370259,3.11101975723937,2.96254963345365
WGN07D65,118,1,118,0.123584242474418,0.0757428714379004,3.11101975723937,3.23460399971379
WGN15C01,119,1,119,0.121162626269202,0.0741055090083117,3.11101975723937,3.23218238350858
WGN15C02,120,1,120,0.0202084927268262,0.0731772487248496,3.11101975723937,3.1312282499662
WGN15C03,121,1,121,0.488523487206996,0.074135724666276,3.11101975723937,3.59954324444637
WGN15C04,122,1,122,-0.107252268133891,0.0796131905254921,3.11101975723937,3.00376748910548
WGN15C05,123,1,123,0.111348817347311,0.0701818299847725,3.11101975723937,3.22236857458669
WGN15C06,124,1,124,-0.448468110189926,0.0761529835071979,3.11101975723937,2.66255164704945
WGN15C08,125,1,125,0.330901596175509,0.0752509389592375,3.11101975723937,3.44192135341488
WGN15C09,126,1,126,0.180293307660948,0.0808197735416495,3.11101975723937,3.29131306490032
WGN15C10,127,1,127,0.0185508567618867,0.0745879778789577,3.11101975723937,3.12957061400126
WGN15C11,128,1,128,0.473185111468947,0.0703769776607284,3.11101975723937,3.58420486870832
WGN15C12,129,1,129,0.47454544366121,0.0746972795284145,3.11101975723937,3.58556520090058
WGN15C13,130,1,130,0.446830663206672,0.0747751217643244,3.11101975723937,3.55785042044605
WGN15C14,131,1,131,0.157764727354615,0.0697949387450925,3.11101975723937,3.26878448459399
WGN15C15,132,1,132,0.156103461400322,0.0725645784977634,3.11101975723937,3.2671232186397
WGN15C16,133,1,133,-0.357111494287019,0.0731165250075949,3.11101975723937,2.75390826295236
WGN15C17,134,1,134,0.0773509815261897,0.0722686934228432,3.11101975723937,3.18837073876556
WGN15C18,135,1,135,0.00257776187964816,0.0694933742912063,3.11101975723937,3.11359751911902
WGN15C19,136,1,136,-0.107417850900422,0.0709322984743783,3.11101975723937,3.00360190633895
WGN15C21,137,1,137,-0.0187975114749355,0.0787395294350045,3.11101975723937,3.09222224576444
WGN15C22,138,1,138,-0.213730119840216,0.0733068605910169,3.11101975723937,2.89728963739916
WGN15C23,139,1,139,-0.113471023433771,0.074230789640767,3.11101975723937,2.9975487338056
WGN15C24,140,1,140,0.247788452338669,0.0790816298696726,3.11101975723937,3.35880820957804
WGN15C27,141,1,141,-0.00690201974493873,0.0799189583730164,3.11101975723937,3.10411773749444
WGN15C28,142,1,142,0.15022389760102,0.0694567916250476,3.11101975723937,3.26124365484039
WGN15C29,143,1,143,-0.309039772105267,0.0770595059841945,3.11101975723937,2.80197998513411
WGN15C30,144,1,144,0.387737300905149,0.0748087335735128,3.11101975723937,3.49875705814452
WGN15C31,145,1,145,0.110718528811596,0.0738378676389296,3.11101975723937,3.22173828605097
WGN15C32,146,1,146,0.345794505777398,0.0722653673372752,3.11101975723937,3.45681426301677
WGN15C33,147,1,147,0.33241178157352,0.0747628528984692,3.11101975723937,3.44343153881289
WGN15C34,148,1,148,0.00708529809358756,0.0726729806921676,3.11101975723937,3.11810505533296
WGN15C35,149,1,149,0.00644215089631207,0.0730104850297524,3.11101975723937,3.11746190813569
WGN15C36,150,1,150,-0.0215253582403014,0.0763296910540148,3.11101975723937,3.08949439899907
WGN15C37,151,1,151,1.06836352643548,0.0732131487173099,3.11101975723937,4.17938328367485
WGN15C38,152,1,152,0.165019863300125,0.0726986445393076,3.11101975723937,3.2760396205395
WGN15C39,153,1,153,-0.583008262696335,0.0724693171692126,3.11101975723937,2.52801149454304
WGN15C40,154,1,154,-0.0827163617892501,0.0736558666241495,3.11101975723937,3.02830339545012
WGN15C41,155,1,155,-0.0807578980676738,0.079832930693343,3.11101975723937,3.0302618591717
WGN15C42,156,1,156,0.123033587757506,0.0759259762783541,3.11101975723937,3.23405334499688
WGN15C43,157,1,157,0.453902632667179,0.0783595111863295,3.11101975723937,3.56492238990655
WGN15C44,158,1,158,-0.200722810636333,0.0815945256303099,3.11101975723937,2.91029694660304
WGN15C45,159,1,159,0.0352136286627201,0.0723717699141626,3.11101975723937,3.14623338590209
WGN15C46,160,1,160,-0.0113675325342164,0.0739755455347584,3.11101975723937,3.09965222470516
WGN15C47,161,1,161,0.070179290740614,0.0717400524127322,3.11101975723937,3.18119904797999
WGN15C48,162,1,162,-0.467317194039854,0.0790232453112648,3.11101975723937,2.64370256319952
WGN15C49,163,1,163,0.0182948427437238,0.074179899424259,3.11101975723937,3.1293145999831
WGN15C50,164,1,164,0.302214183559353,0.0745068820511988,3.11101975723937,3.41323394079873
WGN15C51,165,1,165,0.648309685429913,0.0707894933475982,3.11101975723937,3.75932944266929
WGN15C52,166,1,166,0.0388598712910747,0.0747059595547271,3.11101975723937,3.14987962853045
WGN15C54,167,1,167,0.38747879707114,0.0798377354824681,3.11101975723937,3.49849855431051
WGN15C55,168,1,168,0.600562349896747,0.0861208421684562,3.11101975723937,3.71158210713612
WGN15C56,169,1,169,-0.0218824003574669,0.0770967240013982,3.11101975723937,3.08913735688191
WGN15C57,170,1,170,-0.613250221234603,0.0755116007965726,3.11101975723937,2.49776953600477
WGN15C58,171,1,171,-0.0817672107453833,0.0743693910898438,3.11101975723937,3.02925254649399
WGN15C59,172,1,172,-0.141865914707674,0.0778618004969914,3.11101975723937,2.9691538425317
WGN15C60,173,1,173,-0.0710887501750044,0.0756246692692508,3.11101975723937,3.03993100706437
WGN15C61,174,1,174,0.244702690075145,0.069718843718522,3.11101975723937,3.35572244731452
WGN15C62,175,1,175,0.327421555548872,0.0694132300109372,3.11101975723937,3.43844131278825
WGN15C63,176,1,176,-0.170945775055179,0.0740185590041859,3.11101975723937,2.9400739821842
WGN15C64,177,1,177,0.526827972084804,0.0697530401598438,3.11101975723937,3.63784772932418
WGN15C65,178,1,178,0.0749164193042478,0.0698510763671528,3.11101975723937,3.18593617654362
WGN15D01,179,1,179,0.081285896087372,0.0731120109384589,3.11101975723937,3.19230565332675
WGN15D04,180,1,180,0.636955389500304,0.0833231684931773,3.11101975723937,3.74797514673968
WGN15D05,181,1,181,0.175413098750534,0.0790371233950142,3.11101975723937,3.28643285598991
WGN15D06,182,1,182,0.0321743466915007,0.0738991797618541,3.11101975723937,3.14319410393088
WGN15D07,183,1,183,0.136115805050825,0.0764615538559466,3.11101975723937,3.2471355622902
WGN15D08,184,1,184,0.270304795440181,0.0756924946396494,3.11101975723937,3.38132455267956
WGN15D09,185,1,185,-0.0814958461507858,0.0755840359333703,3.11101975723937,3.02952391108859
WGN15D10,186,1,186,0.198650436043776,0.0680136865059129,3.11101975723937,3.30967019328315
WGN15D11,187,1,187,0.16823061448154,0.0785876101316108,3.11101975723937,3.27925037172091
WGN15D12,188,1,188,-0.588779932079576,0.0859330738279553,3.11101975723937,2.5222398251598
WGN15D13,189,1,189,0.0462965433427336,0.0804130205147401,3.11101975723937,3.15731630058211
WGN15D14,190,1,190,0.325538463967522,0.0714597821328149,3.11101975723937,3.4365582212069
WGN15D15,191,1,191,0.508523438152481,0.0716622214310197,3.11101975723937,3.61954319539186
WGN15D16,192,1,192,0.269448499768736,0.0754105485064883,3.11101975723937,3.38046825700811
WGN15D17,193,1,193,0.154543899530681,0.075230534018016,3.11101975723937,3.26556365677006
WGN15D18,194,1,194,0.10473946276075,0.0758370721504392,3.11101975723937,3.21575922000012
WGN15D19,195,1,195,0.173381660093142,0.0818462479390409,3.11101975723937,3.28440141733252
WGN15D20,196,1,196,-0.237091496496382,0.078668219710063,3.11101975723937,2.87392826074299
WGN15D22,197,1,197,0.191338940917146,0.0753529266247447,3.11101975723937,3.30235869815652
WGN15D23,198,1,198,-0.0827439777539469,0.0761066158874169,3.11101975723937,3.02827577948543
WGN15D24,199,1,199,0.38546877769023,0.0750633731419536,3.11101975723937,3.4964885349296
WGN15D25,200,1,200,0.270525469822206,0.0733266435235425,3.11101975723937,3.38154522706158
WGN15D26,201,1,201,-0.402884671854273,0.0801050098228539,3.11101975723937,2.7081350853851
WGN15D27,202,1,202,0.158228946575914,0.0753884243970737,3.11101975723937,3.26924870381529
WGN15D28,203,1,203,-0.157488295019391,0.0777816491215363,3.11101975723937,2.95353146221998
WGN15D29,204,1,204,0.592165337079938,0.0760793136211486,3.11101975723937,3.70318509431931
WGN15D30,205,1,205,0.0911420113585822,0.0726933981145737,3.11101975723937,3.20216176859796
WGN15D31,206,1,206,-0.00787547313879609,0.073861676768896,3.11101975723937,3.10314428410058
WGN15D32,207,1,207,-0.330662516909982,0.0754953637089551,3.11101975723937,2.78035724032939
WGN15D33,208,1,208,0.0690384800929695,0.0776855984873668,3.11101975723937,3.18005823733234
WGN15D34,209,1,209,-0.147422627006822,0.0747830249765586,3.11101975723937,2.96359713023255
WGN15D35,210,1,210,-0.0764802190553414,0.0770985350342944,3.11101975723937,3.03453953818403
WGN15D36,211,1,211,0.0231379966896857,0.0749953070032578,3.11101975723937,3.13415775392906
WGN15D37,212,1,212,-0.19643090724596,0.0801787532317586,3.11101975723937,2.91458884999341
WGN15D39,213,1,213,-0.305946315983479,0.0753203820469787,3.11101975723937,2.8050734412559
WGN15D40,214,1,214,0.0193787870946947,0.0773718696080902,3.11101975723937,3.13039854433407
WGN15D41,215,1,215,-0.340228983997541,0.0718833050285619,3.11101975723937,2.77079077324183
WGN15D42,216,1,216,-0.196185868576256,0.0722864001508125,3.11101975723937,2.91483388866312
WGN15D43,217,1,217,0.101769970033077,0.0747512915515563,3.11101975723937,3.21278972727245
WGN15D44,218,1,218,0.0983375311968546,0.0762902013106789,3.11101975723937,3.20935728843623
WGN15D45,219,1,219,-0.256360136350475,0.0765245080347679,3.11101975723937,2.8546596208889
WGN15D46,220,1,220,-0.170171943879142,0.0782610517063751,3.11101975723937,2.94084781336023
WGN15D47,221,1,221,0.675367632531292,0.0756327422217475,3.11101975723937,3.78638738977067
WGN15D48,222,1,222,-0.460477991702771,0.07576358097234,3.11101975723937,2.6505417655366
WGN15D49,223,1,223,0.28664356791814,0.0780110486666371,3.11101975723937,3.39766332515751
WGN15D50,224,1,224,0.359538557711097,0.0731818586321054,3.11101975723937,3.47055831495047
WGN15D51,225,1,225,0.204568790140867,0.074263733058052,3.11101975723937,3.31558854738024
WGN15D52,226,1,226,-0.458314897710331,0.0803939628077046,3.11101975723937,2.65270485952904
WGN15D53,227,1,227,0.0347175379556497,0.0747749906100802,3.11101975723937,3.14573729519502
WGN15D54,228,1,228,-0.662787466903239,0.0739296387604328,3.11101975723937,2.44823229033614
WGN15D55,229,1,229,-0.032737494634279,0.079667021169852,3.11101975723937,3.0782822626051
WGN15D56,230,1,230,0.565632698345602,0.0726371639679184,3.11101975723937,3.67665245558498
WGN15D58,231,1,231,-0.0795289843192956,0.0815462477216529,3.11101975723937,3.03149077292008
WGN15D59,232,1,232,-0.22239539731402,0.0767138524987208,3.11101975723937,2.88862435992535
WGN15D60,233,1,233,0.453875890172969,0.0704525416648815,3.11101975723937,3.56489564741234
WGN15D61,234,1,234,0.00766860897681295,0.0803852229363123,3.11101975723937,3.11868836621619
WGN15D62,235,1,235,0.291896316387666,0.0733964687825304,3.11101975723937,3.40291607362704
WGN15D63,236,1,236,-0.0553996255257963,0.0779600147677856,3.11101975723937,3.05562013171358
WGN15D64,237,1,237,0.22407978168251,0.0772470342421822,3.11101975723937,3.33509953892188
WGN15D65,238,1,238,0.162355370282224,0.0734762641641508,3.11101975723937,3.2733751275216
WGN26C01,239,1,239,0.20721204393128,0.0698438759019529,3.11101975723937,3.31823180117065
WGN26C02,240,1,240,0.220778340324312,0.0767440809591582,3.11101975723937,3.33179809756369
WGN26C03,241,1,241,0.555714112680754,0.0741404685086124,3.11101975723937,3.66673386992013
WGN26C04,242,1,242,0.398785194871556,0.0733702035110394,3.11101975723937,3.50980495211093
WGN26C05,243,1,243,-0.312398419272091,0.0792290301426085,3.11101975723937,2.79862133796728
WGN26C06,244,1,244,0.0909679233698665,0.0666848508736236,3.11101975723937,3.20198768060924
WGN26C07,245,1,245,-0.100545911261079,0.0773333197842971,3.11101975723937,3.0104738459783
WGN26C08,246,1,246,0.343950626597534,0.0724444244603593,3.11101975723937,3.45497038383691
WGN26C09,247,1,247,0.224889634570003,0.0740506683084806,3.11101975723937,3.33590939180938
WGN26C10,248,1,248,0.243136382657244,0.0730069556632863,3.11101975723937,3.35415613989662
WGN26C11,249,1,249,0.237357260121829,0.0703171854325709,3.11101975723937,3.3483770173612
WGN26C12,250,1,250,0.350029061553177,0.0746379306151047,3.11101975723937,3.46104881879255
WGN26C13,251,1,251,0.035554771794064,0.0718260975616453,3.11101975723937,3.14657452903344
WGN26C14,252,1,252,0.354550629618144,0.0722371105173189,3.11101975723937,3.46557038685752
WGN26C15,253,1,253,-0.0468928084440882,0.0702003392815844,3.11101975723937,3.06412694879529
WGN26C16,254,1,254,0.0903019922451697,0.0676354209310305,3.11101975723937,3.20132174948454
WGN26C17,255,1,255,-0.0820937296020331,0.0795893544223341,3.11101975723937,3.02892602763734
WGN26C18,256,1,256,0.607240489300934,0.072629077559673,3.11101975723937,3.71826024654031
WGN26C20,257,1,257,0.448636315075066,0.0772661073262632,3.11101975723937,3.55965607231444
WGN26C21,258,1,258,0.0975379882186965,0.0777810565683805,3.11101975723937,3.20855774545807
WGN26C22,259,1,259,0.146843372340126,0.0754393271123227,3.11101975723937,3.2578631295795
WGN26C23,260,1,260,0.102990837753907,0.0741128603222288,3.11101975723937,3.21401059499328
WGN26C24,261,1,261,0.199994478684096,0.0723618859262398,3.11101975723937,3.31101423592347
WGN26C25,262,1,262,0.265776115510697,0.0719785852757481,3.11101975723937,3.37679587275007
WGN26C26,263,1,263,0.304660221886759,0.0753498317287935,3.11101975723937,3.41567997912613
WGN26C27,264,1,264,0.141169262008318,0.0794708600159355,3.11101975723937,3.25218901924769
WGN26C28,265,1,265,0.201708458049244,0.0721280110951835,3.11101975723937,3.31272821528862
WGN26C29,266,1,266,0.0810647979368208,0.0716960555897769,3.11101975723937,3.1920845551762
WGN26C30,267,1,267,0.610245552393415,0.0745740085758333,3.11101975723937,3.72126530963279
WGN26C31,268,1,268,0.0379140318824482,0.0737288276731524,3.11101975723937,3.14893378912182
WGN26C33,269,1,269,0.248601337847943,0.0775536752511822,3.11101975723937,3.35962109508732
WGN26C34,270,1,270,0.0926070425626039,0.0760148633584688,3.11101975723937,3.20362679980198
WGN26C35,271,1,271,0.113289995224379,0.0767725536920577,3.11101975723937,3.22430975246375
WGN26C36,272,1,272,-0.163896203061983,0.0781620678596927,3.11101975723937,2.94712355417739
WGN26C37,273,1,273,-0.137523152595651,0.0728151415769492,3.11101975723937,2.97349660464372
WGN26C38,274,1,274,0.384019252782124,0.0757249241182584,3.11101975723937,3.4950390100215
WGN26C39,275,1,275,0.359714670004353,0.0698727783751639,3.11101975723937,3.47073442724373
WGN26C40,276,1,276,0.0368721086978368,0.069640349470569,3.11101975723937,3.14789186593721
WGN26C41,277,1,277,0.117052403437362,0.0782979603903945,3.11101975723937,3.22807216067674
WGN26C42,278,1,278,-0.109360539001896,0.0769432417035057,3.11101975723937,3.00165921823748
WGN26C43,279,1,279,0.277087238831277,0.0762073016011039,3.11101975723937,3.38810699607065
WGN26C44,280,1,280,-0.0691696987428083,0.0726133554116927,3.11101975723937,3.04185005849657
WGN26C45,281,1,281,0.48223084277081,0.0742886012056258,3.11101975723937,3.59325060001018
WGN26C46,282,1,282,0.0594915165644127,0.070644393950051,3.11101975723937,3.17051127380379
WGN26C47,283,1,283,0.334187495896288,0.0771489223052853,3.11101975723937,3.44520725313566
WGN26C48,284,1,284,0.0591206355282511,0.0758057728858599,3.11101975723937,3.17014039276763
WGN26C49,285,1,285,0.0151022018653544,0.0712767413212414,3.11101975723937,3.12612195910473
WGN26C50,286,1,286,-0.139636223449214,0.0719779080333108,3.11101975723937,2.97138353379016
WGN26C51,287,1,287,-0.135413915699184,0.0783551215144044,3.11101975723937,2.97560584154019
WGN26C52,288,1,288,-0.468170855938139,0.0755157040352256,3.11101975723937,2.64284890130124
WGN26C53,289,1,289,0.422194243187935,0.0739321417615896,3.11101975723937,3.53321400042731
WGN26C55,290,1,290,0.0190143469830509,0.072683020885065,3.11101975723937,3.13003410422243
WGN26C56,291,1,291,-0.0366024327068282,0.0708327146714494,3.11101975723937,3.07441732453255
WGN26C57,292,1,292,0.260883489043923,0.0732000633868148,3.11101975723937,3.3719032462833
WGN26C58,293,1,293,0.178565355637546,0.0730857200969156,3.11101975723937,3.28958511287692
WGN26C59,294,1,294,0.260635765984039,0.0729123248892506,3.11101975723937,3.37165552322341
WGN26C60,295,1,295,0.202500730281594,0.0794327265585699,3.11101975723937,3.31352048752097
WGN26C61,296,1,296,0.0488919874556239,0.0725775981112032,3.11101975723937,3.159911744695
WGN26C62,297,1,297,0.169841741630427,0.0737553473079225,3.11101975723937,3.2808614988698
WGN26C63,298,1,298,0.0548994333222721,0.0744780631967879,3.11101975723937,3.16591919056165
WGN26C64,299,1,299,-0.343491567667766,0.0723430347489913,3.11101975723937,2.76752818957161
